No,Ch1,Ch2,Ch3,Ch4
21626,0.42342224730055,0.169231066397699,0.257842182506922,0.149504503794829
21627,0.285364260042976,0.170790525817795,0.365836287550303,0.178008926588927
21628,0.151986236892932,0.30978915405196,0.42461881696421,0.113605792090898
21629,0.330695320605921,0.254239419183331,0.22175561981963,0.193309640391118
21630,0.311778713986219,0.285908032873995,0.23655638894663,0.165756864193156
21631,0.180759114703214,0.155901863535519,0.589609764025145,0.0737292577361224
21632,0.210295177613647,0.177991806012733,0.45764186241388,0.15407115395974
21633,0.269171910886836,0.295727906718909,0.269486869782944,0.165613312611311
21634,0.228154844794928,0.522507655859543,0.162409604766759,0.0869278945787711
21635,0.159410190690869,0.449993553862495,0.288022835208689,0.102573420237947
21636,0.467757324002048,0.138246510104224,0.223943521954857,0.17005264393887
21637,0.322080318196877,0.434047313866445,0.134032429927786,0.109839938008892
21638,0.295832170433983,0.27529564421742,0.271713277867726,0.15715890748087
21639,0.287295695149612,0.46359128613768,0.162463908177362,0.0866491105353462
21640,0.396883583349049,0.357040779286009,0.160751652882569,0.0853239844823733
21641,0.405141854771526,0.14395255459402,0.318633658919115,0.13227193171534
21642,0.36473165644731,0.344397501089813,0.156436908733386,0.134433933729491
21643,0.11377587817236,0.309290205460105,0.377928486869083,0.199005429498452
21644,0.322257221432458,0.244989807307797,0.223273477130225,0.20947949412952
21645,0.110668627060185,0.556879501211357,0.184264226453306,0.148187645275152
21646,0.273520419943747,0.153062233248115,0.437608569827612,0.135808776980526
21647,0.218417495098057,0.242296515015764,0.395643930331961,0.143642059554218
21648,0.354370326316375,0.142141870758045,0.365622757962932,0.137865044962649
21649,0.435759801617749,0.139184877553238,0.324827282718831,0.100228038110181
21650,0.335448072290303,0.354559034660865,0.171038591093742,0.138954301955089
21651,0.33980857504792,0.159771785978023,0.240287290007238,0.260132348966819
21652,0.12089445803675,0.212713008783443,0.261366700694829,0.405025832484978
21653,0.513602735624617,0.16736394495488,0.167815010428819,0.151218308991684
21654,0.52873002735504,0.169596865234185,0.206667942459446,0.0950051649513292
21655,0.354116242967514,0.105843516326307,0.431403710163778,0.108636530542401
21656,0.426910767794996,0.166317786790062,0.291480405202009,0.115291040212932
21657,0.564101908560439,0.0818745204696417,0.170579408299131,0.183444162670788
21658,0.271310329855599,0.142445121452356,0.434069554541656,0.152174994150389
21659,0.540359418636497,0.163639916991976,0.111350216480298,0.184650447891229
21660,0.214565311559772,0.187150609680578,0.341924965654345,0.256359113105305
21661,0.120961450506326,0.336384714907095,0.215480853142267,0.327172981444311
21662,0.0542034529384171,0.547349798732829,0.13507094756165,0.263375800767105
21663,0.167191416819565,0.165196051831733,0.464238700488933,0.203373830859769
21664,0.0678624643590268,0.454945408347029,0.206888027309698,0.270304099984246
21665,0.334859252881029,0.254712527947815,0.196379060202005,0.214049158969152
21666,0.101794565167989,0.309361114177106,0.392260739549924,0.196583581104981
21667,0.0483864906620113,0.461644010744283,0.336388887532502,0.153580611061204
21668,0.267864262006476,0.24631707849506,0.288519787893691,0.197298871604772
21669,0.401183991539808,0.197011135673493,0.121944422589108,0.279860450197591
21670,0.167347007880105,0.395760037306995,0.137523960065972,0.299368994746928
21671,0.146817274227605,0.422688845371567,0.305337910532666,0.125155969868163
21672,0.0724174459462651,0.22229424139786,0.50033203405674,0.204956278599136
21673,0.367499834102333,0.183714069529054,0.0617776398127531,0.387008456555861
21674,0.409463901008881,0.132726323066674,0.309881253390292,0.147928522534154
21675,0.438622865153108,0.154395855564284,0.144436146636887,0.262545132645721
21676,0.0944030696725929,0.489583111290685,0.19214692192517,0.223866897111551
21677,0.409718664443643,0.0562962280180476,0.379249931606781,0.154735175931528
21678,0.165497966684148,0.491144377278002,0.238023604046837,0.105334051991013
21679,0.196500657689372,0.4699661755209,0.122053590058456,0.211479576731272
21680,0.284192423748613,0.09165231368498,0.405412746144178,0.218742516422229
21681,0.199801982211157,0.0363499506657459,0.137967705929268,0.625880361193829
21682,0.33881074336475,0.220799311931209,0.0461891133934242,0.394200831310617
21683,0.247983148604311,0.0208851887079116,0.353752075142564,0.377379587545214
21684,0.383898362159818,0.0282452615166659,0.199429840021319,0.388426536302197
21685,0.119059522813539,0.19645851636857,0.0810719639926439,0.603409996825248
21686,0.0660838220795952,0.44517244124966,0.116350126999812,0.372393609670933
21687,0.132633567959064,0.0979725867370916,0.350693807015796,0.418700038288048
21688,0.140887753565646,0.138189336845244,0.0490584649480284,0.671864444641082
21689,0.118654045628124,0.565361301571677,0.0513757649336396,0.26460888786656
21690,0.651874475458624,0.140520423398716,0.0166293261684669,0.190975774974192
21691,0.09694134468282,0.425093210882302,0.0745727242604738,0.403392720174405
21692,0.0231745691085096,0.329242590028825,0.456902679246473,0.190680161616193
21693,0.0391563654736772,0.625908906157236,0.0514532692694469,0.28348145909964
21694,0.109057061534656,0.307238216134579,0.119967910824644,0.463736811506121
21695,0.339363033652269,0.320776387890152,0.123729737712979,0.2161308407446
21696,0.485928796585499,0.111299622474802,0.022828730221645,0.379942850718054
21697,0.548512653516933,0.10993359975802,0.118514469066449,0.223039277658599
21698,0.127647985630694,0.0275662090755722,0.710524108147871,0.134261697145864
21699,0.214821755990722,0.563886796900309,0.0185390592830949,0.202752387825875
21700,0.228310689950678,0.266727414547577,0.208684608920558,0.296277286581187
21701,0.514713612154488,0.139050290876142,0.101758330087495,0.244477766881875
21702,0.0318644300748243,0.588027919563401,0.0616576728754229,0.318449977486352
21703,0.0888452798820974,0.362601674629971,0.0692327451387251,0.479320300349206
21704,0.0744026306803076,0.181602559305047,0.472852990883564,0.271141819131081
21705,0.187869910056266,0.0264085374764483,0.348290936581856,0.43743061588543
21706,0.0988879521024429,0.472473432251878,0.0666515807772371,0.361987034868442
21707,0.0895618686222973,0.507391325777845,0.164640377077861,0.238406428521997
21708,0.0344226749223352,0.460374414006234,0.12762293845869,0.377579972612741
21709,0.318879888390796,0.162638956755931,0.0362792055116333,0.482201949341639
21710,0.360410130701036,0.0596010476861448,0.0562520444250999,0.52373677718772
21711,0.0293506482868275,0.577777592012575,0.162818863212474,0.230052896488123
21712,0.0675936767221954,0.334462150485687,0.0614851150394743,0.536459057752643
21713,0.654633250946704,0.0649213211285507,0.0845888520119403,0.195856575912805
21714,0.0347496718993492,0.638016948681931,0.0349093487737551,0.292324030644965
21715,0.516660490799317,0.110375295272133,0.179376409277003,0.193587804651547
21716,0.116950425841348,0.111291108094441,0.200178489948431,0.57157997611578
21717,0.386592433806267,0.0180501244447037,0.370322868460705,0.225034573288324
21718,0.387132497056892,0.429126236151011,0.0140936915252245,0.169647575266873
21719,0.209570978438774,0.152281711782239,0.169854389913468,0.468292919865518
21720,0.360697499767771,0.274598628897034,0.046027347363075,0.31867652397212
21721,0.13144311195973,0.183727964337422,0.395318266624831,0.289510657078017
21722,0.585391707859941,0.186199601462287,0.0242379660322906,0.204170724645482
21723,0.0454787746749052,0.302942422693828,0.238493931209772,0.413084871421495
21724,0.314156117065575,0.193600935797055,0.231504284102215,0.260738663035155
21725,0.0811516355173974,0.150506160938048,0.278801269990007,0.489540933554547
21726,0.0307464513745504,0.375587424218209,0.397069127808881,0.196596996598359
21727,0.259623059744263,0.0465051144960761,0.497162609704966,0.196709216054695
21728,0.107510759490247,0.135370960653992,0.332806481008741,0.424311798847021
21729,0.28613048879028,0.215543965889951,0.141025954725224,0.357299590594546
21730,0.468297646696627,0.0505124828070532,0.0920514983323961,0.389138372163923
21731,0.182526851167604,0.178459069434874,0.456533134858333,0.182480944539189
21732,0.338896664169912,0.182500981135888,0.0994323372099135,0.379170017484287
21733,0.441173558831007,0.311713489292747,0.0873763094824935,0.159736642393752
21734,0.029389027353164,0.551140242239669,0.210380054354465,0.209090676052702
21735,0.213499691997705,0.334498560455869,0.0505285155422506,0.401473232004175
21736,0.691568264566763,0.0815992464777491,0.0863151075009279,0.14051738145456
21737,0.3980515699085,0.168159085729164,0.311949881402724,0.121839462959611
21738,0.366219608114305,0.279640359092982,0.264454466434803,0.0896855663579097
21739,0.236724942678967,0.293536900166544,0.314413868936353,0.155324288218136
21740,0.0989778241580205,0.499003816923135,0.264022816501581,0.137995542417264
21741,0.343362767744767,0.312728140033726,0.189487642452824,0.154421449768683
21742,0.274984493439191,0.149888483829386,0.311167386864156,0.263959635867267
21743,0.295504022384956,0.432579486019442,0.0661925357055946,0.205723955890008
21744,0.256486345902946,0.191482253603292,0.414648953368461,0.137382447125302
21745,0.260027255962302,0.152016587129893,0.397766903007475,0.19018925390033
21746,0.332911355867214,0.336072658475221,0.180490356403143,0.150525629254422
21747,0.569864496595883,0.143153482096896,0.147855093777337,0.139126927529884
21748,0.311416531741975,0.441925449812686,0.11446274405895,0.13219527438639
21749,0.15564260557828,0.366017517132319,0.311600494304356,0.166739382985045
21750,0.157968168519297,0.174216973281786,0.399125248188937,0.26868961000998
21751,0.581134087842992,0.0666013001837052,0.262821167269632,0.0894434447036705
21752,0.427327853711191,0.1228184401579,0.268407685759945,0.181446020370965
21753,0.332298809301399,0.218732859069417,0.261193172329715,0.187775159299469
21754,0.192271549951196,0.508127641272741,0.123149570761968,0.176451238014095
21755,0.245550212570017,0.295793892947765,0.294583395107918,0.1640724993743
21756,0.0744007754949299,0.398714223680363,0.144029292248059,0.382855708576648
21757,0.117282577356767,0.636006222677337,0.0144747798009373,0.232236420164959
21758,0.248844888252533,0.22957523008926,0.240285387509321,0.281294494148886
21759,0.409089545884379,0.26785424786432,0.168050653719526,0.155005552531775
21760,0.12920452151545,0.0577034644203242,0.435117719544993,0.377974294519233
21761,0.122292716452199,0.174013223010162,0.458523629435807,0.245170431101832
21762,0.0280296452644529,0.80128840808112,0.012607507300304,0.158074439354123
21763,0.574321425737482,0.0460154915395495,0.0251510514781925,0.354512031244776
21764,0.28681675239655,0.0336424060516352,0.456117462022777,0.223423379529038
21765,0.503334996591558,0.174896220967088,0.0914102776839786,0.230358504757375
21766,0.0694771541282216,0.425565309216418,0.0431399140993566,0.461817622556004
21767,0.0718959496574635,0.161500303004481,0.404473587878553,0.362130159459502
21768,0.256789003838975,0.267496262678449,0.284962023085469,0.190752710397108
21769,0.218076545244393,0.19770494010139,0.0995760400076777,0.48464247464654
21770,0.0898739151862441,0.415059214603681,0.243802299721881,0.251264570488194
21771,0.0252389712517786,0.101128778774726,0.419083085978919,0.454549163994576
21772,0.143218809598555,0.384042170543591,0.212426084548687,0.260312935309167
21773,0.108114717603285,0.360783777266657,0.028973591241196,0.502127913888862
21774,0.0266323710854234,0.114022806063034,0.63404218180283,0.225302641048712
21775,0.205283536237917,0.27115530386828,0.238726743886083,0.284834416007719
21776,0.33562720036202,0.297572011254039,0.106324601642993,0.260476186740948
21777,0.0710159951588842,0.0315986338476359,0.664694609997416,0.232690760996064
21778,0.349281797115303,0.12615011843955,0.101679291861132,0.422888792584015
21779,0.221029170412931,0.260987490922972,0.144721269913881,0.373262068750216
21780,0.1949473016369,0.124893599228648,0.424662976053812,0.25549612308064
21781,0.113906404755968,0.0684475213361092,0.564737746352449,0.252908327555474
21782,0.533673495279369,0.0129041211048911,0.260603877622462,0.192818505993279
21783,0.264145105952669,0.0886443056313074,0.223509771013164,0.423700817402859
21784,0.538555704805949,0.217189778634721,0.0537264909080479,0.190528025651282
21785,0.15216206312561,0.535237056094399,0.209073335031079,0.103527545748911
21786,0.0939189840847901,0.0734138545358704,0.242487047767426,0.590180113611914
21787,0.071585601065497,0.570772884396303,0.0777856229373147,0.279855891600885
21788,0.284155766557314,0.354826532750264,0.0504928918155913,0.31052480887683
21789,0.0990334009709389,0.265074046782226,0.270867053297085,0.36502549894975
21790,0.596194392280698,0.106506551098203,0.0709747502980767,0.226324306323022
21791,0.338736773580155,0.137459738046111,0.164464439367989,0.359339049005745
21792,0.0753828313662032,0.327910614761667,0.360967627545275,0.235738926326856
21793,0.148994544014352,0.258033052509962,0.407311203259699,0.185661200215987
21794,0.017733608188717,0.518267960053944,0.231486638756271,0.232511793001069
21795,0.236673210916253,0.0113954590930085,0.498327026684544,0.253604303306194
21796,0.25597046629037,0.211803944033345,0.151298900084978,0.380926689591308
21797,0.316417264976654,0.347183462107503,0.10762560571041,0.228773667205433
21798,0.482011445737374,0.0297738796776745,0.292098641157428,0.196116033427523
21799,0.0498422089406923,0.0402158462475225,0.16738724828215,0.742554696529635
21800,0.0651156927868953,0.0760911037066885,0.291642771611438,0.567150431894978
21801,0.155090182581267,0.110710824595477,0.157657336910029,0.576541655913227
21802,0.0334759951210863,0.176994685429473,0.348862605810298,0.440666713639143
21803,0.0780236305883874,0.0859271304612875,0.627606040411411,0.208443198538914
21804,0.20551171356195,0.478448665972868,0.123312053349269,0.192727567115913
21805,0.52687901151053,0.0486631207695702,0.0734961538608909,0.350961713859009
21806,0.0927900920880224,0.338201672201717,0.184562868899542,0.384445366810718
21807,0.18065915619488,0.369387778231171,0.150055917621919,0.29989714795203
21808,0.24405262030382,0.0770527773318887,0.144993561685986,0.533901040678305
21809,0.58937644720591,0.0291603454153585,0.0541472219316653,0.327315985447066
21810,0.76383831388488,0.0227459030924954,0.105138280747729,0.108277502274896
21811,0.395798835361443,0.333902731364906,0.17961718102412,0.0906812522495307
21812,0.144764517864329,0.0381296294179304,0.487518382545347,0.329587470172394
21813,0.335008913584058,0.36649765376489,0.156718439950192,0.14177499270086
21814,0.253669176904647,0.301610063414674,0.251784763341595,0.192935996339084
21815,0.395916209479571,0.0916079690790179,0.278666524058443,0.233809297382968
21816,0.328717286549637,0.354653721978984,0.190306465985149,0.126322525486229
21817,0.126837288640089,0.13691318820593,0.569133385318819,0.167116137835163
21818,0.136878873622923,0.124522635589108,0.521777356983021,0.216821133804948
21819,0.362678693909855,0.221774478472605,0.200605641319765,0.214941186297776
21820,0.585830908081119,0.139776396206752,0.154611483279011,0.119781212433117
21821,0.212257090973474,0.15094762151175,0.471172490991718,0.165622796523059
21822,0.383634246640745,0.423477493707209,0.0940100675444607,0.0988781921075854
21823,0.22502249967891,0.437845324248274,0.182611503192961,0.154520672879854
21824,0.23300262106769,0.400090625817922,0.274415257186762,0.0924914959276266
21825,0.109224822197506,0.478850572428681,0.174844691657528,0.237079913716285
21826,0.246993580290122,0.281721177015169,0.352714623059126,0.118570619635584
21827,0.0929244346643836,0.1052675147312,0.681625062168373,0.120182988436043
21828,0.149113231602208,0.38800238975467,0.251489687436184,0.211394691206938
21829,0.169017657230991,0.243830054356911,0.38206353889691,0.205088749515188
21830,0.149751159804932,0.0819545260741452,0.558128927769245,0.210165386351678
21831,0.293304362126859,0.304262151585774,0.242442675220079,0.159990811067288
21832,0.255488364200511,0.352878626957662,0.0544472576732789,0.337185751168548
21833,0.512604597099497,0.0723495492640168,0.203314832772508,0.211731020863979
21834,0.596925549080214,0.149486013595991,0.0846620462673779,0.168926391056417
21835,0.133773388381555,0.331396840639683,0.103335536728667,0.431494234250095
21836,0.0707148297020887,0.11053446956083,0.573383627340762,0.245367073396319
21837,0.0870265408687142,0.0410127148656151,0.538719841435871,0.3332409028298
21838,0.281495242768247,0.0618096193138881,0.443221735802925,0.21347340211494
21839,0.126394501251427,0.464777291092475,0.195188815361056,0.213639392295042
21840,0.639080167220551,0.0270852647184901,0.147285660077148,0.186548907983812
21841,0.516143636136383,0.131461208950171,0.0862916481946948,0.266103506718752
21842,0.0401924680680564,0.271966232385535,0.431758445317497,0.256082854228912
21843,0.549551696739918,0.0985888238829816,0.0584929001868158,0.293366579190285
21844,0.0396838376048987,0.550580658824183,0.123246441792287,0.286489061778632
21845,0.289994266249508,0.127485584736141,0.295413450644242,0.287106698370109
21846,0.0850794447371307,0.419154030782451,0.168376115511615,0.327390408968804
21847,0.286941140869756,0.0804400420989263,0.446661508605199,0.185957308426118
21848,0.102365784516752,0.144200995771437,0.0610721492612111,0.692361070450601
21849,0.64958349098126,0.185638072548015,0.0305987962081361,0.134179640262588
21850,0.500374078279928,0.0879386859881137,0.0630429890808792,0.34864424665108
21851,0.169950927470449,0.548019630673477,0.110116490792552,0.171912951063521
21852,0.393670321361441,0.118704512108327,0.313819519426112,0.173805647104119
21853,0.13287658601455,0.170020466711009,0.404152861397349,0.292950085877092
21854,0.35124308909055,0.156516992104717,0.209732591979666,0.282507326825067
21855,0.157612414303542,0.505234717282278,0.188165120011891,0.148987748402288
21856,0.401303326553494,0.145311150146472,0.335649304109971,0.117736219190063
21857,0.128378948005768,0.656578341798776,0.0630351455761945,0.152007564619261
21858,0.516255981821704,0.104368396626656,0.0931757912032428,0.286199830348397
21859,0.506014223115582,0.150042750577782,0.150641135830324,0.193301890476311
21860,0.51995156390724,0.261629876317746,0.0878511246247033,0.130567435150311
21861,0.370627705980763,0.1368480230995,0.351201444977849,0.141322825941888
21862,0.0537579820645899,0.336688345985662,0.439516016271491,0.170037655678257
21863,0.10281773919705,0.349726341194397,0.263463718475282,0.283992201133271
21864,0.235579714143278,0.596190795891187,0.0435774011593732,0.124652088806162
21865,0.163398242037283,0.311519959315344,0.411884869383205,0.113196929264168
21866,0.243809179223195,0.210546710689224,0.350347063687038,0.195297046400543
21867,0.152335727598516,0.220147037331177,0.305451059478705,0.322066175591601
21868,0.207741592306068,0.115491954986695,0.519925919573513,0.156840533133724
21869,0.401000926536685,0.12454904251172,0.211419625729445,0.26303040522215
21870,0.302940069112688,0.230773886665887,0.271711161025115,0.194574883196311
21871,0.555985935257835,0.198488619074383,0.0741380906762082,0.171387354991574
21872,0.0882433344166361,0.336488419287233,0.450783651837421,0.12448459445871
21873,0.320901065694706,0.333875206361917,0.240220542218221,0.105003185725155
21874,0.167953528562576,0.562164146419818,0.136727733560202,0.133154591457403
21875,0.341055161240457,0.431608370270444,0.0709904799074957,0.156345988581603
21876,0.373654125016263,0.171659346924716,0.297529636236712,0.157156891822309
21877,0.171089334109,0.331652778654346,0.290605152992906,0.206652734243748
21878,0.325609564180407,0.435925226659897,0.119956880084896,0.1185083290748
21879,0.444040565443871,0.292901226851147,0.131785411397895,0.131272796307088
21880,0.223774823106603,0.207617628834374,0.440394668797855,0.128212879261167
21881,0.222038753848805,0.313920455151595,0.311507710309487,0.152533080690112
21882,0.25149879798168,0.292414166029948,0.276445067248206,0.179641968740167
21883,0.137874758046521,0.34079898152706,0.333929069836274,0.187397190590145
21884,0.239873444403001,0.487540945270369,0.0596203225537655,0.212965287772864
21885,0.168201340996708,0.378912982948953,0.137618443334202,0.315267232720137
21886,0.253676612621738,0.347639645710251,0.22852869457757,0.170155047090441
21887,0.350391486814123,0.135378376877322,0.306802342808328,0.207427793500228
21888,0.082705759968219,0.424786895614689,0.292686274191,0.199821070226091
21889,0.152519709188633,0.357484237839967,0.325747471044349,0.164248581927051
21890,0.21318083769821,0.27833978362402,0.241963748080262,0.266515630597508
21891,0.409769636709272,0.0340316847065199,0.446665556360754,0.109533122223454
21892,0.100296039821435,0.38049617007136,0.112963147922464,0.406244642184741
21893,0.129453791332419,0.488517206420264,0.141803937192289,0.240225065055028
21894,0.251625364983233,0.119513661913392,0.214030189632945,0.414830783470429
21895,0.0363229712640357,0.0635468809290346,0.771124710503775,0.129005437303155
21896,0.384405428804436,0.227387839489923,0.270141428060677,0.118065303644964
21897,0.339319234384918,0.249144270653556,0.263641697084353,0.147894797877172
21898,0.258490987918657,0.298761956563919,0.268741385193124,0.174005670324301
21899,0.358984643380695,0.175997844530113,0.361690285660588,0.103327226428604
21900,0.0835942586421224,0.102860610481747,0.144994014044619,0.668551116831511
21901,0.227213627118002,0.604878281924675,0.0236166815118576,0.144291409445465
21902,0.0826492764293816,0.197089692901294,0.571292441175191,0.148968589494133
21903,0.0760200609844358,0.120370867999505,0.585097666895246,0.218511404120813
21904,0.328764945747127,0.103997059668905,0.268984713382428,0.29825328120154
21905,0.0314627601560911,0.433826365664812,0.304294942500462,0.230415931678635
21906,0.159202257505844,0.234083418883316,0.163687759431544,0.443026564179296
21907,0.0966847282732346,0.46124070687126,0.173416236590268,0.268658328265237
21908,0.296549067387232,0.211701223040208,0.339196479488126,0.152553230084434
21909,0.341303918008509,0.183956048287731,0.304886810422037,0.169853223281723
21910,0.46617097704992,0.135469635957649,0.190135407910177,0.208223979082254
21911,0.210356767645783,0.462536453917391,0.14287411655134,0.184232661885486
21912,0.193533136373252,0.523121009223052,0.0830738458391917,0.200272008564505
21913,0.136302635690809,0.557546603413511,0.1790915870869,0.12705917380878
21914,0.238415491994009,0.168363765559957,0.273174565569954,0.32004617687608
21915,0.381550916776994,0.0961756550524436,0.286463983730072,0.235809444440491
21916,0.102571214081334,0.140811483779335,0.377227004055467,0.379390298083864
21917,0.223014640269319,0.190897013162196,0.306863069187867,0.279225277380619
21918,0.13465360437243,0.101543270428205,0.616360991242799,0.147442133956566
21919,0.214585506278653,0.0850383653037752,0.49211668816729,0.208259440250281
21920,0.374481441589119,0.112226956149727,0.211335155398178,0.301956446862976
21921,0.203023947968714,0.500590832299596,0.1648164296208,0.13156879011089
21922,0.44930659942358,0.245146971178764,0.0679154801340576,0.237630949263599
21923,0.297870965731487,0.162360461207196,0.291013297439718,0.2487552756216
21924,0.305572492392431,0.15877549708986,0.287425601229197,0.248226409288513
21925,0.517574038288306,0.0997643940776657,0.221634936442685,0.161026631191343
21926,0.46933968530933,0.162117873516426,0.150454646751836,0.218087794422407
21927,0.123616612222239,0.170236537742125,0.542487129853545,0.163659720182091
21928,0.121992596804078,0.562297239766168,0.0431492736621973,0.272560889767557
21929,0.122048780635714,0.139558414205775,0.159350119419884,0.579042685738628
21930,0.0272685574166127,0.451998116619523,0.299942179855259,0.220791146108606
21931,0.195265499787563,0.535290522811013,0.0774398869770954,0.192004090424328
21932,0.104120483481509,0.0525947291186034,0.564910990063314,0.278373797336573
21933,0.0850543979020569,0.589614560879885,0.0592629428136086,0.26606809840445
21934,0.118892080970641,0.428235186126167,0.21972062643701,0.233152106466182
21935,0.194029366526353,0.289829679631849,0.142492251373138,0.37364870246866
21936,0.219397848897169,0.407132450694677,0.162347719096798,0.211121981311356
21937,0.0736912711549066,0.157947046195972,0.502124858747688,0.266236823901433
21938,0.032360289016477,0.53257636638711,0.163064318794276,0.271999025802137
21939,0.0749741970251407,0.464315583598584,0.106455012849798,0.354255206526477
21940,0.477959269866293,0.252664394303046,0.104649507054394,0.164726828776268
21941,0.176533219752698,0.0759454860824535,0.297554999936635,0.449966294228214
21942,0.145797617226435,0.663891862338676,0.106818547417933,0.0834919730169555
21943,0.0724926698243101,0.417133864142358,0.0797723409918098,0.430601125041522
21944,0.05604095214972,0.295689305493063,0.38852853270751,0.259741209649707
21945,0.14516945378756,0.342680560132088,0.083310998056421,0.428838988023932
21946,0.572855439703864,0.127013045502001,0.0812853454961871,0.218846169297948
21947,0.481587078145868,0.165751651287086,0.130933040040385,0.221728230526661
21948,0.113701817216487,0.393191770885772,0.276658116556002,0.216448295341739
21949,0.131810988797255,0.348191699169267,0.133962558034152,0.386034753999326
21950,0.177045116605482,0.469668362426125,0.1036811070323,0.249605413936093
21951,0.147300631938339,0.217802926962139,0.35811024338697,0.276786197712552
21952,0.3823834591198,0.0586363447410681,0.0837290961347072,0.475251100004425
21953,0.502294751567211,0.242298218181828,0.063160177957363,0.192246852293598
21954,0.198769510528642,0.0965164699123352,0.157133360025817,0.547580659533206
21955,0.40911773476566,0.0797960427347697,0.261978888929244,0.249107333570327
21956,0.0482412564021287,0.121598818220786,0.22971375947347,0.600446165903615
21957,0.469328068096996,0.107093276912755,0.188880707638648,0.2346979473516
