No,Ch1,Ch2,Ch3,Ch4
21687,0.156086251139641,0.145541429519653,0.361309438943863,0.337062835693359
21688,0.202089056372643,0.166819125413895,0.0724412724375725,0.558650553226471
21689,0.126855701208115,0.669294595718384,0.0752173960208893,0.128632247447968
21690,0.653702020645142,0.13968950510025,0.0858887284994125,0.12071979790926
21691,0.126578360795975,0.543073177337647,0.0896562561392784,0.240692242980003
21692,0.0672752782702446,0.334197998046875,0.489329218864441,0.109197564423084
21693,0.0496287867426872,0.637310385704041,0.0598550923168659,0.2532057762146
21694,0.100353516638279,0.372738480567932,0.113145805895329,0.413762241601944
21695,0.406748563051224,0.341596901416779,0.122680224478245,0.128974378108978
21696,0.563016414642334,0.125813618302345,0.0758309364318848,0.235339015722275
21697,0.554688930511475,0.133277133107185,0.114260777831078,0.197773143649101
21698,0.101484097540379,0.0757304504513741,0.718244016170502,0.104541443288326
21699,0.154138252139092,0.65676885843277,0.0449993275105953,0.144093543291092
21700,0.283697217702866,0.275481462478638,0.197173997759819,0.243647351861
21701,0.524413824081421,0.137932941317558,0.0851733013987541,0.252479940652847
21702,0.0695221126079559,0.65084171295166,0.0716899633407593,0.20794615149498
21703,0.0767825171351433,0.364778459072113,0.0671946331858635,0.491244316101074
21704,0.0755154266953468,0.191712245345116,0.451360464096069,0.281411916017532
21705,0.151373714208603,0.0516866706311703,0.327574670314789,0.469365030527115
21706,0.0723920091986656,0.426185846328735,0.0626484751701355,0.438773691654205
21707,0.0835866257548332,0.481450468301773,0.174357399344444,0.26060551404953
21708,0.0644271299242973,0.498188465833664,0.107603341341019,0.329781085252762
21709,0.281057387590408,0.128489211201668,0.0503497011959553,0.540103673934937
21710,0.311417520046234,0.0858593881130219,0.0813586860895157,0.521364450454712
21711,0.0441796742379665,0.559773027896881,0.127538770437241,0.268508493900299
21712,0.0549778863787651,0.327740252017975,0.0530908592045307,0.564190983772278
21713,0.6434685587883,0.0995909497141838,0.0726387202739716,0.184301778674126
21714,0.0665569305419922,0.678993344306946,0.0451732017099857,0.20927657186985
21715,0.600462257862091,0.0974426940083504,0.129331558942795,0.172763481736183
21716,0.0847703441977501,0.119473040103912,0.155850529670715,0.639906108379364
21717,0.235733881592751,0.0449157021939755,0.349945336580277,0.369405120611191
21718,0.303112864494324,0.465045183897018,0.0508765205740929,0.180965453386307
21719,0.205131709575653,0.145853012800217,0.238517612218857,0.410497695207596
21720,0.386491268873215,0.302244901657105,0.0527136586606503,0.258550196886063
21721,0.155400589108467,0.201026201248169,0.438360512256622,0.205212667584419
21722,0.620665967464447,0.185599222779274,0.0542268492281437,0.139507979154587
21723,0.0557570233941078,0.314610958099365,0.212248757481575,0.417383223772049
21724,0.325376391410828,0.192543372511864,0.188062235713005,0.294017970561981
21725,0.0673139989376068,0.152669668197632,0.313891857862473,0.466124415397644
21726,0.0488363914191723,0.347888737916946,0.371371984481812,0.231902912259102
21727,0.176704630255699,0.0757878497242928,0.628654539585114,0.118852943181992
21728,0.094505287706852,0.133886948227882,0.365446388721466,0.406161308288574
21729,0.249358206987381,0.22646264731884,0.154671549797058,0.369507640600204
21730,0.483822196722031,0.0589111633598805,0.0729415267705917,0.38432514667511
21731,0.176245972514153,0.196400418877602,0.417989134788513,0.209364518523216
21732,0.345428019762039,0.196964219212532,0.0770767107605934,0.380531072616577
21733,0.500065982341766,0.314191609621048,0.0807313919067383,0.105011023581028
21734,0.0432459153234959,0.673714876174927,0.146298408508301,0.136740803718567
21735,0.181442111730576,0.374844998121262,0.0574684105813503,0.386244505643845
21736,0.713113725185394,0.110031835734844,0.0789531618356705,0.0979012623429298
21737,0.313834637403488,0.262459546327591,0.314402490854263,0.109303317964077
21738,0.340671300888062,0.285009562969208,0.265376895666122,0.108942218124866
21739,0.199002891778946,0.344096451997757,0.360575377941132,0.0963252633810043
21740,0.147737085819244,0.502620458602905,0.260304898023605,0.0893375352025032
21741,0.243914559483528,0.309625595808029,0.182797595858574,0.263662278652191
21742,0.240295365452766,0.2250667065382,0.360541254281998,0.174096703529358
21743,0.312805473804474,0.445655256509781,0.078116774559021,0.163422510027885
21744,0.266434878110886,0.254740953445435,0.377958327531815,0.100865855813026
21745,0.208632156252861,0.159300357103348,0.39462211728096,0.237445399165154
21746,0.298645198345184,0.362576067447662,0.220535174012184,0.11824356764555
21747,0.552200973033905,0.163341730833054,0.190483942627907,0.0939733013510704
21748,0.306683152914047,0.462765991687775,0.12284591794014,0.1077049523592
21749,0.14320795238018,0.385545313358307,0.332663387060165,0.138583347201347
21750,0.144585609436035,0.199505433440208,0.443046271800995,0.212862685322762
21751,0.568767130374908,0.10975020378828,0.226594477891922,0.0948882028460503
21752,0.430883795022965,0.112525835633278,0.216652691364288,0.239937663078308
21753,0.282625764608383,0.225659802556038,0.193766757845879,0.2979476749897
21754,0.142720520496368,0.490277349948883,0.12385718524456,0.24314495921135
21755,0.186195522546768,0.335701107978821,0.233503639698029,0.244599774479866
21756,0.0732088163495064,0.40258264541626,0.139598563313484,0.384609937667847
21757,0.105632543563843,0.601018607616425,0.0422159507870674,0.251132905483246
21758,0.204355627298355,0.247771739959717,0.20268914103508,0.345183461904526
21759,0.386578500270844,0.263880908489227,0.208506628870964,0.141033962368965
21760,0.0979675427079201,0.0571056380867958,0.445583045482636,0.39934378862381
21761,0.124409921467304,0.195934906601906,0.440541595220566,0.239113613963127
21762,0.0601869486272335,0.71018397808075,0.0454628244042397,0.184166222810745
21763,0.534460306167603,0.0567370094358921,0.0352121666073799,0.373590528964996
21764,0.195172592997551,0.0905260592699051,0.518946647644043,0.195354729890823
21765,0.441177248954773,0.123720057308674,0.0784930735826492,0.356609582901001
21766,0.0446674264967442,0.359794765710831,0.0278385877609253,0.567699193954468
21767,0.0681317299604416,0.126456916332245,0.371474295854569,0.433937042951584
21768,0.202226936817169,0.327514499425888,0.257363677024841,0.212894842028618
21769,0.153785362839699,0.150376439094543,0.0582509152591229,0.637587308883667
21770,0.0784432515501976,0.436533749103546,0.161914572119713,0.323108404874802
21771,0.0375497899949551,0.0876624584197998,0.351383417844772,0.52340430021286
21772,0.122155278921127,0.38177502155304,0.14665986597538,0.349409878253937
21773,0.175921961665154,0.472551465034485,0.048875093460083,0.302651464939117
21774,0.0438570491969585,0.121594965457916,0.559059798717499,0.275488168001175
21775,0.185580685734749,0.286400228738785,0.24868431687355,0.279334753751755
21776,0.339361637830734,0.334859192371368,0.122361794114113,0.203417345881462
21777,0.0622132457792759,0.0563588812947273,0.636999666690826,0.244428217411041
21778,0.334200352430344,0.128447145223618,0.0854665488004684,0.451885968446732
21779,0.242242574691772,0.257275819778442,0.165651142597198,0.334830492734909
21780,0.137614145874977,0.120712541043758,0.449268192052841,0.292405158281326
21781,0.111912041902542,0.0933785289525986,0.597241163253784,0.197468280792236
21782,0.550460755825043,0.0634409785270691,0.279741168022156,0.106357105076313
21783,0.236030429601669,0.0738590732216835,0.179152816534042,0.510957717895508
21784,0.631029307842255,0.180364236235619,0.0924942269921303,0.0961122214794159
21785,0.123329788446426,0.632936418056488,0.171431675553322,0.0723020806908608
21786,0.0619372613728046,0.06040995195508,0.240859732031822,0.636793076992035
21787,0.0623555220663548,0.699608266353607,0.0790752992033958,0.158960938453674
21788,0.270692199468613,0.361040025949478,0.0592617429792881,0.309006094932556
21789,0.0809371918439865,0.282774060964584,0.22224472463131,0.414043962955475
21790,0.599159061908722,0.102452255785465,0.0603671446442604,0.23802150785923
21791,0.314337611198425,0.128939762711525,0.141145676374435,0.415576934814453
21792,0.0839522033929825,0.338507950305939,0.38818234205246,0.189357474446297
21793,0.139190047979355,0.263334512710571,0.494794815778732,0.102680556476116
21794,0.0454342663288117,0.597993016242981,0.205257311463356,0.151315405964851
21795,0.188975095748901,0.0528775975108147,0.595515549182892,0.162631705403328
21796,0.224358588457108,0.272006660699844,0.214221000671387,0.289413750171661
21797,0.267625957727432,0.420503526926041,0.117596618831158,0.194273933768272
21798,0.459302842617035,0.0653116330504417,0.254822909832001,0.220562562346458
21799,0.0516666099429131,0.0581348836421967,0.193676710128784,0.696521759033203
21800,0.0754651874303818,0.0765388906002045,0.239765197038651,0.608230710029602
21801,0.153498187661171,0.152079179883003,0.194206640124321,0.500216007232666
21802,0.0422382652759552,0.163608357310295,0.367887735366821,0.426265597343445
21803,0.0674988627433777,0.100187830626965,0.594998300075531,0.237315014004707
21804,0.155541464686394,0.518665432929993,0.115934014320374,0.209859058260918
21805,0.537232577800751,0.0583502538502216,0.0890354067087174,0.315381765365601
21806,0.0859245806932449,0.380160361528397,0.159308180212975,0.374606847763062
21807,0.13689212501049,0.402340441942215,0.134907603263855,0.325859874486923
21808,0.282597184181213,0.10026741027832,0.141954720020294,0.475180625915527
21809,0.607612550258637,0.0557006634771824,0.0511246807873249,0.285562098026276
21810,0.72801399230957,0.0624750182032585,0.0901825502514839,0.11932847648859
21811,0.288447558879852,0.461415976285934,0.149148121476173,0.100988380610943
21812,0.128134414553642,0.0537427105009556,0.49071729183197,0.327405571937561
21813,0.273734271526337,0.437591940164566,0.227895170450211,0.0607785619795322
21814,0.242729514837265,0.383446395397186,0.30206710100174,0.0717569589614868
21815,0.373370319604874,0.109580464661121,0.347110241651535,0.169938951730728
21816,0.305553704500198,0.418377190828323,0.213322207331657,0.0627468749880791
21817,0.140869632363319,0.188305452466011,0.620365262031555,0.0504595898091793
21818,0.0806626603007317,0.0916043221950531,0.504598617553711,0.323134362697601
21819,0.288219422101975,0.205038443207741,0.184716507792473,0.32202559709549
21820,0.617754638195038,0.139859050512314,0.182958707213402,0.0594276338815689
21821,0.17060574889183,0.168867170810699,0.600857675075531,0.0596694126725197
21822,0.324535191059113,0.404715240001678,0.219819784164429,0.0509297624230385
21823,0.202180773019791,0.499685138463974,0.206807821989059,0.0913263186812401
21824,0.177765935659409,0.489661574363709,0.270701050758362,0.0618714317679405
21825,0.105087466537952,0.529500186443329,0.163495033979416,0.201917305588722
21826,0.182311296463013,0.390227019786835,0.36794924736023,0.0595124550163746
21827,0.0950502380728722,0.133471235632896,0.69910591840744,0.0723726376891136
21828,0.15712533891201,0.508298695087433,0.229128420352936,0.105447560548782
21829,0.157251983880997,0.270765990018845,0.49330934882164,0.0786726474761963
21830,0.15692375600338,0.101698689162731,0.624166071414948,0.117211446166039
21831,0.245880588889122,0.360304594039917,0.202587604522705,0.191227212548256
21832,0.238352745771408,0.431871771812439,0.0652473643422127,0.264528185129166
21833,0.521673262119293,0.115520142018795,0.242248252034187,0.120558336377144
21834,0.645783662796021,0.152777120471001,0.102637358009815,0.0988018661737442
21835,0.15193222463131,0.384656399488449,0.117428168654442,0.345983266830444
21836,0.0655013397336006,0.132942974567413,0.553989887237549,0.247565776109695
21837,0.0801970958709717,0.055287417024374,0.545344591140747,0.319170951843262
21838,0.234896600246429,0.0962454453110695,0.521686553955078,0.147171348333359
21839,0.120387002825737,0.462701410055161,0.185289427638054,0.231622219085693
21840,0.613523066043854,0.0846359431743622,0.187734022736549,0.114106997847557
21841,0.554837465286255,0.127469271421433,0.0842967852950096,0.233396470546722
21842,0.0479000359773636,0.28875920176506,0.484666347503662,0.178674459457397
21843,0.550789535045624,0.0875106081366539,0.0713222697377205,0.290377646684647
21844,0.0433230213820934,0.572650611400604,0.110632561147213,0.273393839597702
21845,0.254277318716049,0.110937044024467,0.294467598199844,0.340317994356155
21846,0.0813594609498978,0.453942567110062,0.147895574569702,0.316802442073822
21847,0.298465102910996,0.128497704863548,0.352478116750717,0.220559075474739
21848,0.0887689664959908,0.174105525016785,0.065815806388855,0.67130970954895
21849,0.636193931102753,0.172606885433197,0.0600772276520729,0.131121963262558
21850,0.518228828907013,0.102798290550709,0.0737331882119179,0.305239737033844
21851,0.143237859010696,0.610148370265961,0.113739788532257,0.132873982191086
21852,0.351969599723816,0.12548503279686,0.258120894432068,0.264424473047256
21853,0.141316309571266,0.222899094223976,0.428698688745499,0.207085937261581
21854,0.324645072221756,0.174962967634201,0.195547476410866,0.304844468832016
21855,0.134837925434113,0.394204825162888,0.188293635845184,0.282663613557816
21856,0.392900854349136,0.213287368416786,0.275497138500214,0.118314608931541
21857,0.108722016215324,0.620639801025391,0.0966001003980637,0.17403806746006
21858,0.514174103736877,0.107478693127632,0.0814671516418457,0.296880006790161
21859,0.437195211648941,0.0903393179178238,0.149718567728996,0.322746932506561
21860,0.504336059093475,0.247541874647141,0.142797708511353,0.105324313044548
21861,0.283321261405945,0.190566718578339,0.399956047534943,0.126155957579613
21862,0.0669977217912674,0.404976576566696,0.384141057729721,0.143884658813477
21863,0.0713972300291061,0.3225037753582,0.199995324015617,0.406103670597076
21864,0.226729422807694,0.571915149688721,0.0805668830871582,0.120788566768169
21865,0.138303726911545,0.29904642701149,0.441383481025696,0.121266417205334
21866,0.210607588291168,0.275326907634735,0.374467700719833,0.139597862958908
21867,0.1284469217062,0.181107297539711,0.270750552415848,0.419695258140564
21868,0.146048814058304,0.109738424420357,0.529538869857788,0.214673936367035
21869,0.358839273452759,0.126052305102348,0.144073262810707,0.371035158634186
21870,0.279414296150208,0.265351206064224,0.266755223274231,0.188479259610176
21871,0.47271791100502,0.341601490974426,0.0922745615243912,0.0934060215950012
21872,0.0935575887560844,0.38004145026207,0.423534244298935,0.102866739034653
21873,0.306955248117447,0.380802750587463,0.211492970585823,0.100749015808105
21874,0.123648375272751,0.636229991912842,0.145430162549019,0.0946914255619049
21875,0.308958768844605,0.434467673301697,0.101945392787457,0.154628217220306
21876,0.448212921619415,0.18578864634037,0.259562104940414,0.106436349451542
21877,0.139201611280441,0.312993764877319,0.301012188196182,0.246792420744896
21878,0.289639830589294,0.453269600868225,0.165577590465546,0.0915129408240318
21879,0.387815207242966,0.244468346238136,0.10374216735363,0.263974249362946
21880,0.290252596139908,0.251992762088776,0.349807351827621,0.107947282493114
21881,0.141246184706688,0.300762623548508,0.302104145288467,0.255887061357498
21882,0.201288774609566,0.269523441791534,0.235597923398018,0.293589890003204
21883,0.115257233381271,0.312877118587494,0.304731100797653,0.267134547233582
21884,0.195782646536827,0.55262678861618,0.0784202441573143,0.173170357942581
21885,0.145919889211655,0.431606590747833,0.155358880758286,0.267114639282227
21886,0.194979265332222,0.316496789455414,0.165461242198944,0.323062688112259
21887,0.303527563810349,0.172598868608475,0.278642445802689,0.245231091976166
21888,0.132234558463097,0.469875276088715,0.27032008767128,0.127570047974586
21889,0.145779803395271,0.337276160717011,0.314426243305206,0.202517792582512
21890,0.16729611158371,0.277896702289581,0.230689898133278,0.324117302894592
21891,0.471640706062317,0.0919297933578491,0.357250690460205,0.0791788473725319
21892,0.078183226287365,0.440636068582535,0.136935368180275,0.344245314598084
21893,0.126181334257126,0.413986444473267,0.162540808320045,0.297291457653046
21894,0.197960197925568,0.187048003077507,0.174001976847649,0.440989822149277
21895,0.0556361712515354,0.0992862805724144,0.742511034011841,0.102566547691822
21896,0.381420761346817,0.235498920083046,0.265922695398331,0.117157682776451
21897,0.311438143253326,0.332529246807098,0.266298890113831,0.089733712375164
21898,0.231561362743378,0.348567456007004,0.278345942497253,0.141525223851204
21899,0.284307658672333,0.204051077365875,0.438291490077972,0.0733497515320778
21900,0.071634978055954,0.124429076910019,0.194221034646034,0.609714865684509
21901,0.147133350372314,0.697633385658264,0.0549983493983746,0.100234903395176
21902,0.0884144976735115,0.182526916265488,0.606029868125916,0.123028688132763
21903,0.0802076160907745,0.137434035539627,0.651167333126068,0.131191030144691
21904,0.287280589342117,0.12127610296011,0.224955588579178,0.36648765206337
21905,0.070853665471077,0.471071094274521,0.305238038301468,0.152837157249451
21906,0.140067353844643,0.204571947455406,0.141497731208801,0.513863027095795
21907,0.0789545103907585,0.446275681257248,0.160908460617065,0.31386137008667
21908,0.277482211589813,0.237914457917213,0.277050644159317,0.207552716135979
21909,0.274737477302551,0.182657957077026,0.343516081571579,0.19908843934536
21910,0.459555715322495,0.149175360798836,0.219325050711632,0.171943873167038
21911,0.192286312580109,0.547184407711029,0.171564474701881,0.0889648497104645
21912,0.140161037445068,0.606890201568604,0.0755748674273491,0.177373871207237
21913,0.101401053369045,0.514589071273804,0.180270850658417,0.203738987445831
21914,0.211128950119019,0.12772873044014,0.282085478305817,0.37905690073967
21915,0.340225905179977,0.105875946581364,0.31228706240654,0.241611048579216
21916,0.0659407749772072,0.106008894741535,0.402319848537445,0.425730526447296
21917,0.182311147451401,0.203523993492126,0.26583856344223,0.348326325416565
21918,0.115981087088585,0.115180507302284,0.683222353458405,0.0856160596013069
21919,0.174374580383301,0.120326668024063,0.603772103786469,0.101526640355587
21920,0.344066917896271,0.135532379150391,0.178539678454399,0.341861039400101
21921,0.13033664226532,0.606330454349518,0.151646092534065,0.111686825752258
21922,0.485425561666489,0.229794532060623,0.0874203816056252,0.19735948741436
21923,0.250661283731461,0.112063318490982,0.253152936697006,0.384122401475906
21924,0.252572685480118,0.124849669635296,0.251620560884476,0.370957046747208
21925,0.546946227550507,0.134264707565308,0.172112226486206,0.146676898002625
21926,0.470464199781418,0.126914784312248,0.129915520548821,0.272705525159836
21927,0.124400682747364,0.162274315953255,0.505750060081482,0.207574903964996
21928,0.125489607453346,0.607425510883331,0.0503634437918663,0.216721385717392
21929,0.0976679846644402,0.0983763635158539,0.183713912963867,0.620241761207581
21930,0.038560513406992,0.323706090450287,0.18743397295475,0.450299471616745
21931,0.107742100954056,0.366667091846466,0.0501359924674034,0.475454807281494
21932,0.0766160041093826,0.0502295903861523,0.462108165025711,0.411046266555786
21933,0.060821820050478,0.432341247797012,0.040786474943161,0.466050446033478
21934,0.0637054219841957,0.318884491920471,0.131430462002754,0.485979557037354
21935,0.105504758656025,0.161093711853027,0.0930224731564522,0.640379011631012
21936,0.112582981586456,0.290649920701981,0.128551453351974,0.468215614557266
21937,0.0678975433111191,0.121164858341217,0.511990427970886,0.298947155475616
21938,0.0321266949176788,0.387368261814117,0.117520920932293,0.46298411488533
21939,0.0536530911922455,0.294353932142258,0.0591302141547203,0.592862725257874
21940,0.44130277633667,0.17560501396656,0.0677790567278862,0.315313100814819
21941,0.114172242581844,0.071823924779892,0.176101014018059,0.637902796268463
21942,0.0835085436701775,0.666579782962799,0.0666826292872429,0.183229044079781
21943,0.0590200126171112,0.294329404830933,0.0524145215749741,0.594236016273499
21944,0.0616654790937901,0.29868358373642,0.358073741197586,0.281577199697495
21945,0.113963253796101,0.236728623509407,0.0518681332468987,0.597440004348755
21946,0.524734497070313,0.131218492984772,0.100702323019505,0.243344664573669
21947,0.469106018543243,0.168771877884865,0.169982522726059,0.192139610648155
21948,0.100167021155357,0.446679800748825,0.276904046535492,0.176249176263809
21949,0.162492781877518,0.38412407040596,0.160709053277969,0.292674094438553
21950,0.146641656756401,0.461277693510056,0.108333326876163,0.283747285604477
21951,0.126334175467491,0.201104983687401,0.349551945924759,0.323008865118027
21952,0.358619540929794,0.0725043714046478,0.0948715209960938,0.474004536867142
21953,0.46711739897728,0.19277922809124,0.0653519108891487,0.274751484394074
21954,0.177256509661675,0.0860173255205154,0.14515195786953,0.591574192047119
21955,0.414253175258636,0.088181659579277,0.21250969171524,0.285055488348007
21956,0.0481950156390667,0.140889868140221,0.189143940806389,0.621771156787872
