No,Ch1,Ch2,Ch3,Ch4
21699,0.149357437531064,0.662009594358468,0.0388436353249712,0.149789332785497
21700,0.276039459587319,0.266818114126268,0.166266535707311,0.290875890579101
21701,0.52712178623022,0.12749333774666,0.0819696566609268,0.263415219362194
21702,0.0678913230879802,0.612813660693372,0.074908250196401,0.244386766022247
21703,0.0659930837826744,0.377806772870394,0.0606871641248087,0.495512979222123
21704,0.0660553952012613,0.170622126539216,0.491728667108183,0.271593811151339
21705,0.156716410432066,0.0481827904927713,0.342060694077704,0.453040104997459
21706,0.0743029037542425,0.458343144816584,0.0626552249293385,0.404698726499835
21707,0.080755510037806,0.485976252600374,0.16252495469544,0.27074328266638
21708,0.0503375319600556,0.530189667297655,0.115783276017075,0.303689524725214
21709,0.30142212250928,0.144606725997553,0.0440168124886246,0.509954339004543
21710,0.321798863424352,0.0943882099865989,0.0732619469855871,0.510550979603462
21711,0.0518601094125887,0.553184295430284,0.139543300970509,0.255412294186618
21712,0.0578731563528862,0.350380751120901,0.0570831265828246,0.534662965943388
21713,0.65225334919254,0.107641007233888,0.0819063285561302,0.158199315017441
21714,0.0679180547595024,0.69111442565918,0.0490262135863304,0.191941305994988
21715,0.573154930570386,0.102220215664955,0.153921188070783,0.170703665693877
21716,0.0836626676270763,0.113400334319477,0.183364706983636,0.61957229106981
21717,0.254464054380416,0.0467975650698491,0.379259518252473,0.319478862297262
21718,0.276016268238607,0.453845893448359,0.0406204801867211,0.229517358126313
21719,0.176168501377106,0.114219829440117,0.172063246369362,0.537548422813416
21720,0.380382493869122,0.251912316236186,0.0487411972604246,0.318963992634267
21721,0.128122197510633,0.190663251141656,0.422869211776096,0.258345339571615
21722,0.625163726972449,0.16129888413885,0.0530306206677412,0.16050676822096
21723,0.04677164053471,0.290239855883114,0.176829332394938,0.486159171187238
21724,0.329778383069586,0.194436943365244,0.170028572381394,0.305756101183775
21725,0.0629275720439085,0.132535900696042,0.279078862694536,0.525457664565514
21726,0.0467144279421414,0.342148059194012,0.363126241357508,0.248011271506338
21727,0.181869262997232,0.0814117168959464,0.608245056621878,0.128473963484944
21728,0.0941033905916674,0.116591143233876,0.321844048541279,0.467461417633178
21729,0.244238253768709,0.220248636301627,0.132560176662204,0.40295293326746
21730,0.457198543205912,0.0592087857719963,0.0870161918172169,0.396576479204875
21731,0.154443668640311,0.188937771155503,0.44716883372022,0.209449726483967
21732,0.330982009499729,0.197456648870011,0.0793326073686066,0.392228734261654
21733,0.487466796859109,0.299861291046777,0.0967025487632319,0.115969363330882
21734,0.0457154845978488,0.627438304471082,0.194308846465093,0.132537364465977
21735,0.166460640719264,0.354904220472465,0.0521315806566885,0.426503558151583
21736,0.696843022876657,0.114615677933278,0.0913589813458995,0.097182317844165
21737,0.297694997592494,0.289827304043145,0.303779260645244,0.108698437719117
21738,0.377889024222897,0.292863531091669,0.24091596488279,0.0883314798026449
21739,0.204438651998967,0.394938340896256,0.318415098225733,0.0822079088790437
21740,0.153684368494316,0.54130180706463,0.237507039215678,0.0675067852253759
21741,0.268409418981846,0.319303498299264,0.155804433414142,0.256482649304748
21742,0.250123113393784,0.236025393009186,0.363624006509781,0.15022748708725
21743,0.333412269753583,0.433868242319472,0.0893097248467721,0.143409763080173
21744,0.277742379656232,0.292678945675218,0.344363830737088,0.0852148439314624
21745,0.217445918397727,0.162143136199023,0.412179010743528,0.208231934659721
21746,0.309466043396772,0.391014468402102,0.197505137249981,0.102014350951146
21747,0.545865615675808,0.186218387865215,0.193507186826586,0.0744088096323911
21748,0.311218275631291,0.477989039331185,0.124995334073693,0.0857973509638317
21749,0.15265956862255,0.39835355576173,0.346356697671638,0.102630177944083
21750,0.13302426833059,0.242853030136408,0.458041576030348,0.166081125502653
21751,0.570780047338904,0.11472904108061,0.227458241991077,0.0870326695894103
21752,0.439132183790207,0.128142014145851,0.24081464111805,0.191911160945892
21753,0.300719141960144,0.228394910693169,0.202395722270012,0.268490225076675
21754,0.15338963041619,0.525600961959348,0.139440474816554,0.181568932807908
21755,0.20583444263791,0.329264238294851,0.278463554909686,0.186437764157553
21756,0.0649731894586505,0.41035457834073,0.128590194454935,0.396082037745684
21757,0.0990653615618989,0.584174681749667,0.0385534048349894,0.278206551853445
21758,0.204208618214341,0.230176453433493,0.172035284100386,0.39357964425178
21759,0.41015907510878,0.26788547235898,0.183304009090304,0.138651443441936
21760,0.082709234235768,0.0510982550189679,0.391261500510804,0.47493101023446
21761,0.114224414100299,0.177481461558077,0.466101567434555,0.24219255690707
21762,0.0497704617747527,0.744520820840573,0.0465390184063012,0.159169698978373
21763,0.57098678820252,0.0905915915395158,0.038362937624505,0.300058682633459
21764,0.22643917292865,0.0724202452804093,0.502309191920403,0.198831389870538
21765,0.484816372394562,0.150144398212433,0.0845047533512116,0.280534476041794
21766,0.0627449496996241,0.433731445526671,0.038059780393626,0.465463824380079
21767,0.0664702614265525,0.149686417002295,0.394208377944924,0.389634943626228
21768,0.20628680596183,0.318092797966194,0.273427818319616,0.20219257775236
21769,0.184569246492134,0.195575423373857,0.0740077150615944,0.545847615072415
21770,0.0796538260398565,0.42309351981919,0.196294183835829,0.300958470305125
21771,0.037222739725069,0.110943191993347,0.411919389798336,0.439914678483248
21772,0.137176456111319,0.374255930993794,0.172478842325193,0.316088770569694
21773,0.192905392629925,0.467954984531645,0.0506507037086281,0.288488919129802
21774,0.0476367161382223,0.13537773086495,0.571860892419192,0.245124660577635
21775,0.182876345770413,0.260310467178964,0.212212544497661,0.344600642552962
21776,0.332305662356936,0.337886117296976,0.102673476129618,0.22713474421647
21777,0.0682326149678827,0.0531699296414514,0.624912410513083,0.253685044877583
21778,0.354048465997703,0.120497452028058,0.0792596948036506,0.446194387170589
21779,0.247043900103685,0.248958013920725,0.17069274695792,0.33330533901767
21780,0.146514246370113,0.109622466950772,0.444651795750417,0.299211490928699
21781,0.114236080649104,0.103689568297364,0.600383011976771,0.181691339076762
21782,0.546978894971154,0.0713448157261671,0.251803161589825,0.129873127712854
21783,0.26557551615074,0.0836912822218354,0.190890220686883,0.459842980940542
21784,0.6418653178354,0.172472552750055,0.0802620282788726,0.105400101135672
21785,0.135950580239296,0.621653854846954,0.170977398753166,0.0714181661605835
21786,0.0784601157215289,0.0754655335306615,0.272226673613191,0.573847677134619
21787,0.0956742948172351,0.685948278231482,0.0828663365120566,0.135511090439226
21788,0.285721238170248,0.352846080767422,0.0637990077763944,0.297633673285936
21789,0.0762457228825771,0.276020161032076,0.255233697437236,0.392500418648111
21790,0.610794910949393,0.11094296143864,0.0717769424882076,0.206485185123759
21791,0.322035422264474,0.141717295595488,0.162641833345835,0.373605448794203
21792,0.0937409400939941,0.334382206201553,0.390091925859451,0.181784927845001
21793,0.143543910752,0.27979701132036,0.466803629693308,0.109855448234332
21794,0.04977177157658,0.585470327518438,0.187178122806223,0.177579778098759
21795,0.193745813309075,0.0523069183184291,0.566019971274509,0.187927297097987
21796,0.196205055883301,0.219653179363019,0.157627575503547,0.426514189250133
21797,0.266332721702741,0.417922923369473,0.101252774177181,0.214491580750605
21798,0.483695203620622,0.0574118302306701,0.220007059499543,0.238885906649166
21799,0.0609241444147868,0.0638795216047621,0.231700218668587,0.643496115311864
21800,0.0693846946163825,0.0816545418028127,0.27399343456323,0.574967329017575
21801,0.147943162264981,0.136095398541001,0.171778209278962,0.544183229915057
21802,0.0449780870782085,0.171134237937404,0.376694569874041,0.407193105110346
21803,0.0722136833183153,0.106461090931502,0.593606979811556,0.227718245938627
21804,0.156425660715463,0.529189904376488,0.10088270533393,0.213501729574119
21805,0.573998868465424,0.0676202923059464,0.0914737433195114,0.266907095909119
21806,0.0803971347124025,0.336406432023501,0.178858916934008,0.404337516330089
21807,0.139377606818414,0.379539811916056,0.160188583132795,0.320893998132736
21808,0.257724865810581,0.0913478677661498,0.161524256376966,0.489403010046303
21809,0.615437083518836,0.0588744909442087,0.0647241540470255,0.26096427148993
21810,0.689616283464917,0.0699227696634164,0.119568932639627,0.12089201423204
21811,0.289875019718892,0.43949214966997,0.169696980353557,0.100935850257581
21812,0.127511046501494,0.0515203691005913,0.49491250300291,0.326056081395005
21813,0.263251215219498,0.450311452150345,0.177373960614204,0.109063372015953
21814,0.2569659948349,0.392806738615036,0.250630676746368,0.0995965898036957
21815,0.353314180573399,0.105322208841973,0.315871557120336,0.225492053464292
21816,0.292047192368096,0.409965542627051,0.196332587055812,0.101654677949042
21817,0.131111490676809,0.188568670792177,0.603511168141168,0.0768086703898461
21818,0.0774493715927192,0.0862332333256831,0.480043069122938,0.35627432595866
21819,0.28197068396167,0.190077888817756,0.154468270457808,0.373483156762766
21820,0.581308113456336,0.177031289554433,0.170705985187605,0.0709546118016255
21821,0.154508886419104,0.247388955244587,0.505146197897998,0.0929559604383117
21822,0.268582558674721,0.421478549126056,0.241033127330984,0.0689057648682393
21823,0.193181923336599,0.459319272965821,0.198867163112737,0.148631640584843
21824,0.188396976801731,0.471321586305809,0.245675029200874,0.0946064076915861
21825,0.0825450613146625,0.451209707140561,0.174087294411388,0.292157937133389
21826,0.184595782710518,0.386025884435159,0.354903854911861,0.0744744779424625
21827,0.126512870192528,0.139304250478745,0.659871637821198,0.0743112415075302
21828,0.13825778045098,0.459095695953264,0.247975830079205,0.154670693516551
21829,0.145447836409866,0.303103031986229,0.44576910470254,0.105680026901365
21830,0.126854136586189,0.106369480490685,0.631832838058472,0.134943544864655
21831,0.238754227757454,0.297571092844009,0.198112919926643,0.265561759471893
21832,0.21969603329444,0.38873878700642,0.0585920819430364,0.332973097756104
21833,0.556185948337929,0.121880759554786,0.194886158521038,0.127047133586247
21834,0.657514885681615,0.143069332185209,0.0983012103683435,0.101114571764833
21835,0.135612478954158,0.359011129692694,0.102326218887846,0.403050172465302
21836,0.071601634040414,0.124156351232665,0.536266485740748,0.267975528986174
21837,0.0711294253002193,0.0548976353571171,0.528890542255483,0.345082397087181
21838,0.224531499858711,0.102797842749969,0.513521548259843,0.159149109131477
21839,0.12069772428032,0.447710699772967,0.177042975630408,0.254548600316306
21840,0.600212812423706,0.0910106971859932,0.202961429953575,0.105815060436726
21841,0.530757713375441,0.138878387088812,0.0916495973248125,0.238714302210935
21842,0.0542668315559589,0.298257016429521,0.493460703787341,0.154015448227179
21843,0.556340928701006,0.0927883081675447,0.0746580431263295,0.276212720005119
21844,0.0448302655512418,0.559439231465771,0.129762095776161,0.265968407206826
21845,0.26001779213614,0.112460848408224,0.296889942023528,0.330631417432108
21846,0.0799041962652148,0.440210120671686,0.173221612774682,0.306664070288418
21847,0.307033997354865,0.119946979287447,0.354363628961824,0.218655394395864
21848,0.0996918506989214,0.178080688906893,0.0677877872931707,0.654439673101015
21849,0.635957615270105,0.178272713899273,0.0582598798268257,0.127509791003795
21850,0.519983228147155,0.112903020434804,0.0864487730976286,0.280664978320413
21851,0.130324095487595,0.663770437240601,0.119938902556896,0.0859665647149086
21852,0.395592194992653,0.138051175860263,0.269689756496709,0.196666872650376
21853,0.136174566377725,0.265772565259185,0.427690063256618,0.170362805106473
21854,0.345511466264725,0.163098409771919,0.180708065629005,0.310682058334351
21855,0.136374982243404,0.443923211752224,0.189991208761799,0.229710597242573
21856,0.429844929656203,0.20038161425361,0.28298192162134,0.086791534468847
21857,0.126280738962585,0.670877749689834,0.0925800495402511,0.11026146180733
21858,0.58112763059599,0.113245000394173,0.0889198164138239,0.216707552596013
21859,0.493644688231086,0.113897734238936,0.152517543379348,0.239940034150631
21860,0.560507583010772,0.237144107286391,0.127653744943729,0.0746945647591077
21861,0.295679035005562,0.221702145201729,0.38691231896663,0.0957065008260794
21862,0.0623033184011895,0.418549852833332,0.42585329966391,0.0932935291015685
21863,0.0783487168323535,0.355220131086853,0.22715931623073,0.339271835850064
21864,0.22931642194526,0.595139764068267,0.0836269290606279,0.0919168849258454
21865,0.139867830422547,0.327046967902339,0.452860127080831,0.0802250745942833
21866,0.211990779102261,0.313650743053075,0.355035080535632,0.119323397309032
21867,0.137630064416828,0.188431521905408,0.27101690384796,0.402921509829805
21868,0.148238119149846,0.123340134546009,0.602853046293861,0.125568700010284
21869,0.373265467480747,0.149722793681788,0.182251672878961,0.294760065958504
21870,0.317871416838893,0.277438070216208,0.253425028124079,0.151265484820821
21871,0.594272013051271,0.202398224157108,0.116985051952414,0.0863447108392066
21872,0.088668649896935,0.387270084308011,0.445840050745605,0.0782212150494483
21873,0.334172693385387,0.396296051172196,0.188628493334141,0.0809027621082756
21874,0.122886364395476,0.666035518064301,0.143556338320158,0.0675217792200644
21875,0.318461564790744,0.460366662886987,0.100049524753917,0.121122247568352
21876,0.481020524532215,0.191610595333892,0.2415265661933,0.085842313940594
21877,0.139162879015121,0.348427106486943,0.314456304476967,0.197953710020968
21878,0.298619756061428,0.467234595633584,0.159334992150515,0.0748106561544733
21879,0.408723431565659,0.245109819021528,0.104977470488028,0.241189278924785
21880,0.28315481543541,0.289475351572037,0.348508447408676,0.0788613855838776
21881,0.160179453494839,0.310754661422292,0.305622582221368,0.223443302861501
21882,0.212982300117348,0.283422086885901,0.246328223441962,0.25726738955479
21883,0.119246651547104,0.331872932645539,0.312328093223391,0.236552322583966
21884,0.199424083543776,0.594019578530947,0.0910809168723021,0.115475421052975
21885,0.156791615725188,0.444917288056218,0.188014612494811,0.210276483723783
21886,0.2087891579984,0.314391826307652,0.186860981387809,0.289958034306139
21887,0.320596715194085,0.194652223746412,0.321228911840054,0.163522149219449
21888,0.128308885558231,0.469715183317615,0.296360089819725,0.10561584130443
21889,0.117427094444556,0.292302921757999,0.272251024140098,0.318018959657347
21890,0.150476734325983,0.254688732186296,0.188389668214629,0.406444865273092
21891,0.384685739304339,0.0902330536482131,0.424834565253353,0.100246641794095
21892,0.072860319242047,0.385228028123052,0.102474955598449,0.439436697036452
21893,0.104970849268356,0.406764444658425,0.154986320771379,0.33327838530184
21894,0.220494147829799,0.112099481938787,0.169031915530087,0.498374454701327
21895,0.0467137786975072,0.0975497027000534,0.753658204189538,0.102078314412901
21896,0.345092380865032,0.260629381826082,0.252610888293223,0.141667349015663
21897,0.286395413494383,0.339848915347522,0.266182406772232,0.107573264385863
21898,0.236799758124355,0.326833451884486,0.257775600883728,0.17859118910743
21899,0.246539395354101,0.229875531347461,0.435092949344323,0.0884921239541155
21900,0.0703406557440758,0.0930969342589378,0.212704256176949,0.623858153820038
21901,0.159018337726593,0.664650201797485,0.0665582790970802,0.109773181378841
21902,0.0834742772061486,0.183245343219558,0.60527335695515,0.128007022619143
21903,0.0863912173629461,0.133217214545479,0.634865517654527,0.145526050437048
21904,0.267140114296821,0.110551213237244,0.231558332631923,0.390750339834012
21905,0.0546238964283428,0.432189421064758,0.350477350893518,0.162709331613382
21906,0.153286663393875,0.19323807666841,0.155056578590623,0.498418681347092
21907,0.0744385570287705,0.402780205011368,0.176772549748421,0.346008688211441
21908,0.297764284808827,0.186734669807613,0.259506445803036,0.255994599580523
21909,0.27613165974617,0.160981744527817,0.307222664356232,0.255663931369782
21910,0.477607362306008,0.13196487528138,0.174671066184773,0.215756696227838
21911,0.185681707307024,0.57935330662042,0.152569078539204,0.0823959075333517
21912,0.133401020367436,0.606239612354043,0.0668004224687783,0.193558944809743
21913,0.0938191481395129,0.523108657277311,0.158358200204684,0.224713994378492
21914,0.187348731786701,0.103028421239335,0.229501928217795,0.480120918756168
21915,0.330834336522989,0.101418206872453,0.296448535392773,0.271298921211785
21916,0.0557003993965715,0.0973916806086278,0.40873048013993,0.438177439854871
21917,0.155280453633063,0.160397750729356,0.224255245562565,0.460066550075016
21918,0.123678047170581,0.113968576907175,0.68547775404089,0.0768756218813545
21919,0.17983248695856,0.1225045537762,0.594932194091885,0.102730765173355
21920,0.316082078364414,0.119003194607675,0.18496782388658,0.379946903141331
21921,0.130695044994354,0.596776783466339,0.157678067684174,0.114850103855133
21922,0.47487527485844,0.221266241530077,0.0901398441950965,0.213718639416387
21923,0.20956272042962,0.0959109000556983,0.223283739561466,0.471242639953216
21924,0.224961943178235,0.109214070713939,0.232242382533621,0.433581603574205
21925,0.512859590543204,0.133023651436324,0.192267614487821,0.161849143532651
21926,0.456426017635673,0.111993713498209,0.129664568161002,0.301915700705115
21927,0.102405364703892,0.155825250335399,0.561108802507424,0.180660582453284
21928,0.111943212212613,0.611218376910207,0.0513073304327156,0.225531080444464
21929,0.0810882547822074,0.0970859631027568,0.152542252914377,0.669283529200659
21930,0.0352960100946432,0.32904695445579,0.208373484514563,0.427283550935003
21931,0.109221939060847,0.411033705997082,0.0573558452866874,0.422388509655384
21932,0.0725531263823854,0.0558382781780151,0.548273253106924,0.323335342332676
21933,0.068460362719758,0.519012172483361,0.0514993463270123,0.361028118469869
21934,0.0816070139408112,0.401661276817322,0.171700805425644,0.345030903816223
21935,0.144964904673136,0.201272578546946,0.121344679008012,0.532417837771906
21936,0.151190862059593,0.363170772790909,0.156862333416939,0.328776031732559
21937,0.0709751317577427,0.144239648101928,0.555905814797388,0.228879405342941
21938,0.0385268926620483,0.461297988891602,0.168606132268906,0.331568986177444
21939,0.0612823940335812,0.386538967991659,0.0775563762502232,0.474622261724537
21940,0.485893453666972,0.197451169655906,0.0858393430775061,0.230816033599617
21941,0.136459427125147,0.0742058765024822,0.244785819124964,0.544548877247406
21942,0.102155783043472,0.67106193804042,0.0890462256151902,0.137736053300918
21943,0.0683530733366253,0.37529362086863,0.070944690799967,0.485408614994778
21944,0.0649533291147151,0.298442670656522,0.412073892714795,0.224530107513967
21945,0.132194203163813,0.293444418308636,0.0779497084479844,0.496411670079566
21946,0.52758713148794,0.119341190735733,0.074700782439136,0.278370895337191
21947,0.497574046326457,0.148341412891703,0.12899182352448,0.225092717257359
21948,0.0931266723014913,0.460410578859168,0.234473891093549,0.211988857745792
21949,0.116106530253881,0.341457262998399,0.118585353430451,0.423850853317269
21950,0.133353172739199,0.436724480712976,0.0928791828984083,0.337043163649416
21951,0.108228251338005,0.173597261309624,0.362479567527771,0.3556949198246
21952,0.343781307806729,0.07137607357097,0.0763692591951456,0.508473359427155
21953,0.483161774454365,0.173563728494406,0.0561403700787781,0.287134126972451
21954,0.187564921564386,0.0873078690870424,0.131982145726947,0.593145063621624
21955,0.396492654137423,0.0905823247047912,0.200866666423281,0.312058354734505
21956,0.0441764010243535,0.124088693382999,0.198845139111434,0.632889766481214
