No,Ch1,Ch2,Ch3,Ch4
21632,0.0613792772048644,0.129029809827202,0.469023062990837,0.340567849977096
21633,0.149494583894338,0.279602690276471,0.0863439839235859,0.484558741905606
21634,0.0746281293359333,0.722579959878262,0.0531638923666088,0.149628018419196
21635,0.0377749531370105,0.637398665984388,0.138747131512269,0.186079249366332
21636,0.570801149816196,0.048290364759746,0.0653702324656342,0.315538252958424
21637,0.505235010616999,0.193722392923686,0.0416857005082789,0.259356895951036
21638,0.061740636768994,0.240027742309938,0.405075168205039,0.293156452716029
21639,0.277225506909333,0.446851251767279,0.0927689354915204,0.183154305831867
21640,0.585846783790333,0.215337287826482,0.0395301155534826,0.159285812829702
21641,0.199459122806737,0.175474373253636,0.384154319813407,0.240912184126221
21642,0.382284687916579,0.291590779388574,0.122132379638525,0.203992153056322
21643,0.0451289242876619,0.28241530783672,0.382407289793404,0.290048478082214
21644,0.316106637440776,0.195777560307274,0.159926645395529,0.32818915685642
21645,0.0763731546262395,0.582707416224282,0.140430006397796,0.200489422751683
21646,0.237962451675881,0.165232661024583,0.426327528414642,0.170477358884894
21647,0.190902014127833,0.190589705900587,0.420631787411597,0.197876492559984
21648,0.353040715078822,0.0843730230173368,0.364752409216248,0.197833852687594
21649,0.464655831942048,0.0988167686203558,0.310364125307988,0.126163274129608
21650,0.274707808545374,0.324004931534215,0.196234596972317,0.205052662948094
21651,0.373020493705661,0.0759671671820567,0.142116536662334,0.408895802449948
21652,0.0538367963351332,0.0937563119943475,0.193339480666672,0.659067411003847
21653,0.579203887377599,0.138322530194752,0.0824101107685569,0.200063471659093
21654,0.649813809552007,0.0910830285542195,0.122728801008868,0.136374360884906
21655,0.348765966494855,0.0364822113783756,0.475686360048334,0.139065462078435
21656,0.471803875952374,0.108675715078797,0.235720135583212,0.183800273385617
21657,0.60185994345685,0.0468528228057511,0.097190290466032,0.254096943271367
21658,0.311160566491999,0.0968547259225968,0.364140873592892,0.227843833992513
21659,0.574011491267529,0.0928275900183171,0.0778326931122165,0.255328225601937
21660,0.128491903668683,0.101019942165499,0.311126011431356,0.459362142734462
21661,0.0899386676609067,0.266355021130417,0.204701929764307,0.43900438144437
21662,0.0348605930147279,0.563966023134748,0.080726632402946,0.320446751447578
21663,0.126991379338541,0.112145074718764,0.5117045883955,0.249158957547196
21664,0.0441427428642701,0.397543724608758,0.181495983951827,0.376817548575146
21665,0.336980610892049,0.212373275218039,0.163258588595846,0.287387525294067
21666,0.070809883255179,0.303992643144064,0.363666306383849,0.261531167216908
21667,0.03095838181543,0.473284745054068,0.285377008079443,0.210379865051059
21668,0.279152270688032,0.214041619272242,0.249935625288963,0.256870484750763
21669,0.350363411856698,0.175006303112772,0.0797615478144271,0.394868737216103
21670,0.131048158286019,0.396002115660171,0.095267052588425,0.377682673465385
21671,0.0995176947897965,0.437510537350781,0.318263718315558,0.144708049543865
21672,0.0423478094789109,0.197544685905933,0.500411542521852,0.259695962093304
21673,0.362150049899725,0.119861250267505,0.0359796617420836,0.482009038090687
21674,0.40604537564462,0.097031456756922,0.30255513268605,0.194368034912407
21675,0.387882896267611,0.128688104852212,0.113365496441597,0.370063502438579
21676,0.0673974737126257,0.528317461271277,0.136365039310398,0.267920025705699
21677,0.413518894000728,0.0382374234010287,0.360675784214027,0.187567898384217
21678,0.127522080332691,0.512003575539177,0.2364431270096,0.124031217118532
21679,0.175560121161005,0.474306800596608,0.0819468060522599,0.268186272190127
21680,0.300330555639869,0.111953146825692,0.378886149936281,0.208830147598158
21681,0.227611755975515,0.047890369085336,0.16261725675699,0.561880618182159
21682,0.343792190725134,0.231175258615943,0.0627285418892044,0.362304008769719
21683,0.265237440743441,0.0280584123547129,0.367285147432788,0.339418999469059
21684,0.39003431703829,0.0377647776126939,0.227092627147045,0.345108278201971
21685,0.152950167972013,0.217366617862211,0.0969609436278185,0.532722270537958
21686,0.0814886169879268,0.443277815306809,0.128952638879664,0.3462809288256
21687,0.154824259818339,0.125766028484714,0.34234943648875,0.377060275208198
21688,0.165298787745841,0.170733330619465,0.0628475775868762,0.601120304047818
21689,0.138736017546756,0.534796027334368,0.0724269574194446,0.254040997699432
21690,0.627595088072341,0.162054395587843,0.0232173551868525,0.187133161152964
21691,0.119991684554762,0.410021657894195,0.0894803413527718,0.380506316198272
21692,0.0310994872643398,0.348612066111498,0.437165629031794,0.183122817592368
21693,0.0499105337968031,0.608757232662886,0.070907863405204,0.270424370135107
21694,0.121230612722719,0.331815428129653,0.13935691134199,0.407597047805638
21695,0.326730495574861,0.320955222675558,0.13942722125334,0.212887060496241
21696,0.473989528261597,0.135934906041778,0.0318110029051948,0.35826456279143
21697,0.535556952637932,0.124718287647751,0.126510439058933,0.213214320655384
21698,0.139448395168195,0.0362271192928711,0.691189146445196,0.133135339093738
21699,0.229375236459043,0.546252398119462,0.0255010377799684,0.198871327641527
21700,0.224761897225988,0.268359199307265,0.224766003168788,0.282112900297959
21701,0.493015933321497,0.159389060160829,0.122503111867226,0.225091894650448
21702,0.0438226164071749,0.570665534059161,0.0760345635066141,0.30947728602705
21703,0.105956097725864,0.387898188705044,0.0827871363675134,0.423358577201578
21704,0.0841665163037175,0.195251560531752,0.461482376998135,0.259099546166396
21705,0.21741563678825,0.0350327971786776,0.345826657403026,0.401724908630047
21706,0.115820921618083,0.472849673827179,0.078071198002814,0.333258206551924
21707,0.103254855296038,0.48790510870261,0.181573851085357,0.227266184915996
21708,0.0474852380175939,0.447694107716957,0.151187878423568,0.353632775841881
21709,0.340524212964467,0.188072217348463,0.0454053720293954,0.425998197657675
21710,0.356632244536671,0.077600613036253,0.0737151640137262,0.49205197841335
21711,0.0388750858026523,0.576725600273533,0.16742229089103,0.216977023032785
21712,0.0809918790563625,0.362145458694041,0.0796360411214137,0.477226621128183
21713,0.63077178252144,0.0769182714298263,0.100988721049466,0.191321224999267
21714,0.0476006432392058,0.614580845490782,0.0499296282303208,0.287888883039692
21715,0.488506243589448,0.125165059576604,0.201480241152017,0.184848455681931
21716,0.140466482040513,0.129316415994645,0.221629911735944,0.508587190228899
21717,0.398910827678802,0.0243371245743134,0.369923910602491,0.206828137144394
21718,0.382873264348274,0.424512242137808,0.0141157141700805,0.178498779343837
21719,0.205232926866142,0.147845737776926,0.164845690000102,0.48207564535683
21720,0.355306050009207,0.267128794303195,0.0452266629190863,0.332338492768512
21721,0.129939156349664,0.181622082458951,0.389542166817885,0.2988965943735
21722,0.575255015966341,0.185590345709276,0.0238650143026527,0.21528962402173
21723,0.0446031100065429,0.296493296057349,0.233748810495602,0.425154783440506
21724,0.309660615422673,0.189512021706707,0.227789683311234,0.273037679559386
21725,0.079328053781547,0.148383637924232,0.267550272769225,0.504738035524996
21726,0.0303558027179594,0.373145971761684,0.39245295284552,0.204045272674837
21727,0.257862993605886,0.045626722566871,0.492357478374468,0.204152805452774
21728,0.104578523136534,0.131685416083129,0.324659588160968,0.439076472619369
21729,0.279458720513335,0.212458620771142,0.13873956578184,0.369343092933683
21730,0.456769781803143,0.0495539096890111,0.0898903699236712,0.403785938584175
21731,0.181294975932569,0.176142084868717,0.451704055383195,0.190858883815519
21732,0.329066388657179,0.17779762790709,0.0978026944423956,0.395333288993336
21733,0.436258911075616,0.310050687249625,0.0864564583233069,0.167233943351452
21734,0.0290978655525138,0.542969633742771,0.208320892915614,0.219611607789102
21735,0.210915051598221,0.324712420090496,0.0488487594840429,0.415523768827241
21736,0.688891521322564,0.0809593429979348,0.0853355373051084,0.144813598374393
21737,0.322661940977483,0.0568530207378449,0.422200190394306,0.198284847890366
21738,0.368202997117955,0.222861161384323,0.269179991846109,0.139755849651613
21739,0.102081783400238,0.308591688256809,0.371576708480414,0.217749819862539
21740,0.0477462853746162,0.577369658131108,0.183502744261135,0.191381312233141
21741,0.164218914019066,0.321710763531369,0.152943946306749,0.361126376142816
21742,0.204477972525392,0.0678062838532237,0.338092543192502,0.389623200428883
21743,0.277102820499821,0.356418943115903,0.0330832677597898,0.333394968624486
21744,0.292945731349806,0.10283840158944,0.415842217373387,0.188373649687366
21745,0.240811826036696,0.0953363059519641,0.320940721103888,0.342911146907452
21746,0.25274604164451,0.425271403755619,0.0641566005966281,0.257825954003243
21747,0.628705918117679,0.109208631677384,0.0769529940687405,0.185132456136197
21748,0.345413477956678,0.378824660928113,0.0771317380830781,0.198630123032131
21749,0.0594197004184116,0.384089411663532,0.286379864462912,0.270111023455144
21750,0.0584653048069543,0.0644383056578304,0.458411173053292,0.418685216481923
21751,0.618169969941119,0.0199640925080869,0.247222032166336,0.114643905384458
21752,0.457628156111001,0.048483795032476,0.152363928245217,0.341524120611307
21753,0.279212106009702,0.143189762555978,0.220617541555498,0.356980589878822
21754,0.0738169914455698,0.526173622561638,0.0788115616525611,0.321197824340231
21755,0.15790449664065,0.218193849434981,0.317204538622627,0.306697115301742
21756,0.0912372528616003,0.391277423436591,0.185314224621776,0.332171099080033
21757,0.137355412277486,0.632467559940263,0.0236707308032045,0.206506296979046
21758,0.247084695552485,0.238568005804387,0.266561560706124,0.247785737937005
21759,0.400523989701375,0.262730025056877,0.18425850832452,0.152487476917228
21760,0.149394804937163,0.0833358689568128,0.45253155430888,0.314737771797145
21761,0.151346535405363,0.172650238628983,0.449920615584708,0.226082610380946
21762,0.0473873446673437,0.777401159852466,0.0213481335026232,0.153863361977567
21763,0.577698908258749,0.0643913593740029,0.0398723506362751,0.318037381730973
21764,0.313126937523737,0.0546112985302817,0.424947487465272,0.207314276480709
21765,0.482248913810013,0.196592439015738,0.115508171249536,0.205650475924713
21766,0.0982224644375355,0.434742827228591,0.068103504137233,0.398931204196641
21767,0.0947472310296793,0.179541496065344,0.404476569922132,0.321234702982845
21768,0.277904969661525,0.287861819572719,0.260719072832673,0.173514137933083
21769,0.246334621457423,0.237254053750964,0.120104039106301,0.396307285685313
21770,0.10311930036995,0.396891207901184,0.275367328413854,0.224622163315012
21771,0.0384262418343214,0.13626335714651,0.429120973021529,0.396189427997639
21772,0.174286877541484,0.399276013792721,0.198545392592534,0.227891716073261
21773,0.171995187127315,0.328922445495675,0.0438742314011112,0.455208135975899
21774,0.0444375135363167,0.144569071850743,0.607813607279921,0.20317980733302
21775,0.191522874775954,0.261492391677732,0.231997952215769,0.314986781330545
21776,0.336529525496905,0.279467687738736,0.098994124678613,0.285008662085746
21777,0.0628507057328701,0.0280026662062491,0.652025265445615,0.257121362615266
21778,0.323604427069806,0.11351893265461,0.0922428521862257,0.470633788089358
21779,0.218388060802731,0.237735700299798,0.12961577633785,0.414260462559621
21780,0.185364530072288,0.114613715187071,0.417514436367106,0.282507318373535
21781,0.101629602063015,0.0613419588176977,0.562079787300826,0.274948651818462
21782,0.525560618163829,0.0108025618827103,0.259991812934875,0.203645007018586
21783,0.247225102722409,0.0779356394804408,0.202232890616513,0.472606367180636
21784,0.535914127755824,0.214483841726031,0.0472560782465022,0.202345952271643
21785,0.147034589022694,0.533007896690589,0.20951333112394,0.110444183162776
21786,0.0792384057718311,0.0622939984564306,0.217638873513776,0.640828722257963
21787,0.0601540894080389,0.572534604307627,0.0656596661641158,0.301651640120218
21788,0.281005662035161,0.340371324691141,0.0428879344858039,0.335735078787895
21789,0.0891777806535694,0.253904903955369,0.256483235540497,0.400434079850565
21790,0.589136714751731,0.097573549999118,0.0644064354425514,0.2488832998066
21791,0.323392101969165,0.128123171615586,0.150293847136272,0.398190879278977
21792,0.0658604677269685,0.316794404853543,0.360565236184316,0.256779891235173
21793,0.140418902298561,0.247759233561994,0.413537357250886,0.198284506888559
21794,0.0269770115241265,0.508523149509167,0.234274718770606,0.2302251201961
21795,0.262983198337997,0.0169377093908585,0.475500587166741,0.244578505104403
21796,0.272405504607134,0.217041201900437,0.17408213240325,0.33647116108918
21797,0.330431382217771,0.334233524473372,0.121809029809525,0.213526063499332
21798,0.481098266992774,0.041220009465203,0.291817850960818,0.185863872581205
21799,0.0695796466301598,0.0563512610147247,0.204005171433666,0.67006392092145
21800,0.0829043729786295,0.102386042767402,0.304524408018996,0.510185176234972
21801,0.18957301001131,0.146879750909617,0.15997299533855,0.503574243740522
21802,0.045438481122483,0.198879946783112,0.36243811446808,0.393243457626326
21803,0.0954683158186796,0.105329832977708,0.603369382198549,0.195832469005063
21804,0.213851835628896,0.475278254550275,0.130348404206462,0.180521505614367
21805,0.512576187144708,0.0674071866372552,0.0903040505190983,0.329712575698938
21806,0.116698372254366,0.338559492108968,0.200092410685733,0.344649724950933
21807,0.202815524688809,0.351041433946625,0.175174677163872,0.270968364200694
21808,0.248826560492442,0.100391183681509,0.166389329496574,0.484392926329475
21809,0.585135299792307,0.0399866932204363,0.071136575146877,0.30374143184038
21810,0.742846350966942,0.0312179943983065,0.117447580137868,0.108488074496883
21811,0.400885980168409,0.323560304951705,0.184553527619663,0.0910001872602229
21812,0.162146229487253,0.0507987424054256,0.480795818555754,0.306259209551567
21813,0.272022177611053,0.438574215069798,0.0599077455800362,0.229495861739113
21814,0.142738295591565,0.214271590485587,0.333862829629316,0.309127284293532
21815,0.324999169785981,0.0314546582581974,0.263968530110362,0.379577641845459
21816,0.301647507122105,0.42125352070074,0.0726486335245043,0.204450338652651
21817,0.0476615603239896,0.0582621574632748,0.660296228471553,0.233780053741183
21818,0.0628183796703905,0.0582797726070472,0.396776757047678,0.482125090674884
21819,0.255315583916675,0.155928502275458,0.0964107778039676,0.4923451360039
21820,0.690589601007298,0.0694468768365273,0.0681258888811837,0.17183763327499
21821,0.149715235728845,0.0731036032447974,0.547749696097494,0.229431464928864
21822,0.417120031518193,0.406296929892573,0.0483037693592008,0.128279269230033
21823,0.183491120037353,0.399099070786284,0.169025163509455,0.248384645666908
21824,0.150121637962448,0.423029435112645,0.292486203144285,0.134362723780622
21825,0.0543459781085123,0.398039024083882,0.112289986331608,0.435325011475997
21826,0.260822151042439,0.261954718910804,0.326876817500777,0.15034631254598
21827,0.0429039432058813,0.0424859526271627,0.755517197012444,0.159092907154512
21828,0.0697216680769451,0.433781025351435,0.133007361971653,0.363489944599968
21829,0.0922297187287059,0.0803419492664116,0.503385751336632,0.324042580668251
21830,0.0495751412060482,0.0400929249220041,0.57800818361575,0.332323750256198
21831,0.260162496153382,0.272207206604199,0.148330596965944,0.319299700276476
21832,0.250187643616879,0.342950778296534,0.0498313787988504,0.357030199287736
21833,0.511301748168457,0.0661111506651286,0.198607992373329,0.223979108793085
21834,0.596412148306282,0.145992853314178,0.0799811824259304,0.177613815953609
21835,0.122099507626785,0.322793224078822,0.0959780192946818,0.459129248999712
21836,0.0662124338359685,0.104820530037586,0.56502997893731,0.263937057189136
21837,0.0818371526693048,0.0381154693873616,0.520796035816212,0.359251342127122
21838,0.275774996916853,0.0589921998942392,0.437536421168715,0.227696382020193
21839,0.12107464531448,0.459226199729693,0.191009715862958,0.228689439092869
21840,0.634383000560386,0.0252605485077016,0.142223068973908,0.198133381958004
21841,0.507556666557987,0.127178109965469,0.0815726325318641,0.28369259094468
21842,0.0378624870632821,0.257938309036993,0.433117349711524,0.2710818541882
21843,0.540785425544007,0.0921990079357554,0.055366720360029,0.311648846160209
21844,0.036817576054208,0.53885765933941,0.118788197184167,0.305536567422215
21845,0.28226899338523,0.122000029855433,0.286759268297192,0.308971708462145
21846,0.0810438020219099,0.409807696963599,0.162124587701567,0.347023913312924
21847,0.284203758717851,0.0756239814340442,0.439354770413112,0.200817489434993
21848,0.0932644180374398,0.133054467496346,0.055561036217014,0.7181200782492
21849,0.643720580208378,0.185328629641116,0.0287831297859249,0.142167660364581
21850,0.489082233738965,0.0816666015861878,0.0576210873441485,0.371630077330699
21851,0.125111526048301,0.589666960470885,0.055832855744372,0.229388657736442
21852,0.400219444203314,0.0963563890113203,0.269553855040309,0.233870311745056
21853,0.0731015745393812,0.118366034917003,0.444230127038544,0.364302263505071
21854,0.34691616573233,0.105173317541419,0.151374354156253,0.396536162569998
21855,0.130493823771666,0.524197329534862,0.123381291610062,0.22192755508341
21856,0.411178469076536,0.130239907391466,0.320007688788169,0.13857393474383
21857,0.0899125658116379,0.678209990147446,0.0386154350027964,0.19326200903812
21858,0.516953239596954,0.0521627833826919,0.0473428169692175,0.383541160051137
21859,0.506881882954458,0.095249200973963,0.0957618323413634,0.302107083730216
21860,0.538179296198432,0.257454426044867,0.049506847631522,0.154859430125178
21861,0.281449918520011,0.103806709267435,0.420481974948212,0.194261397264343
21862,0.0258829513164025,0.343049175063628,0.415472322991599,0.21559555062837
21863,0.0674424360836705,0.309786876874865,0.235945931745888,0.386824755295576
21864,0.261063748173104,0.559942034205545,0.0240420223474844,0.154952195273867
21865,0.125274893682434,0.301173628252318,0.426700910603343,0.146850567461905
21866,0.185274124675821,0.173671284059138,0.391917609999847,0.249136981265193
21867,0.0888128726206194,0.128577228469959,0.284374036995106,0.498235861914316
21868,0.153936682018723,0.0734580386976363,0.564103810573505,0.208501468710136
21869,0.398179983495271,0.0724073399668825,0.154299797634154,0.375112878903693
21870,0.276969540570415,0.153052926267945,0.279298549279081,0.290678983882559
21871,0.633211674996263,0.0848470294471208,0.028606797744938,0.253334497811679
21872,0.0352248780941643,0.359034276620358,0.430674677273369,0.175066168012109
21873,0.332584247479112,0.311573905857653,0.226555112931448,0.129286733731788
21874,0.0949420238216593,0.608788908189354,0.10665413665355,0.189614931335437
21875,0.344742718585165,0.391120590946596,0.0335139373572305,0.230622753111009
21876,0.481601444907988,0.102329649353857,0.178382803671487,0.237686102066668
21877,0.0918350649893469,0.382890193599993,0.139883566878847,0.385391174531813
21878,0.343170614316042,0.461254798582587,0.0479085123367256,0.147666074764645
21879,0.410061065078436,0.271965439765256,0.0709071253435866,0.247066369812721
21880,0.283406960895826,0.122373624563213,0.402191565180459,0.192027849360501
21881,0.144651780712571,0.319599689113426,0.253944017061595,0.281804513112408
21882,0.23152543834709,0.217036621717808,0.251426669017667,0.300011270917435
21883,0.0785577096971147,0.330791268897273,0.260915212383197,0.329735809022415
21884,0.196956159078796,0.499621505646103,0.0205927977647423,0.282829537510358
21885,0.0862237986156719,0.411972481938335,0.0567717914738112,0.445031927972182
21886,0.250949460771198,0.277624404428565,0.130019967401769,0.341406167398468
21887,0.244222891055924,0.0548284452668659,0.370654196603863,0.330294467073347
21888,0.0491960351854629,0.349142037771643,0.335260913441358,0.266401013601536
21889,0.132544965994081,0.340788038054241,0.310449270570886,0.216217725380793
21890,0.197698404350305,0.231076674727669,0.221732916902895,0.349492004019131
21891,0.428830733771276,0.0212586240716497,0.422333998770295,0.12757664338678
21892,0.0673635922255406,0.326736827079436,0.0760476726218174,0.529851908073206
21893,0.101853232003788,0.488272143991499,0.0975205582827626,0.312354065721951
21894,0.184360536530532,0.0826476212307299,0.204362308159432,0.528629534079305
21895,0.0238056520514398,0.038925229908026,0.790458453318745,0.146810664721789
21896,0.383203534186436,0.206023194582925,0.272379167046026,0.138394104184613
21897,0.314388179289409,0.256792295738325,0.260044560241485,0.168774964730781
21898,0.230819505188778,0.279432506275603,0.279674229982653,0.210073758552967
21899,0.347879413531921,0.163359373647198,0.37115303102203,0.117608181798851
21900,0.0516092009847319,0.0661501425880578,0.0883013057354128,0.793939350691798
21901,0.18514053715853,0.633322095493772,0.0141656452086215,0.167371722139077
21902,0.0568193975424838,0.175218157621613,0.588599790988869,0.179362653847034
21903,0.0488324871522163,0.0952610901831344,0.593781678835007,0.262124743829642
21904,0.289855545454327,0.0675299310369692,0.264994973116842,0.377619550391862
21905,0.019280978139651,0.459934066775934,0.250972724888691,0.269812230195723
21906,0.107018493246208,0.204187281680361,0.109430220118353,0.579364004955078
21907,0.0649668385292389,0.447835587109454,0.151106878641465,0.336090695719842
21908,0.301417602748174,0.14670929587376,0.313213657367211,0.238659444010856
21909,0.317040125008828,0.0969205472665137,0.313819986096162,0.272219341628496
21910,0.476217862752732,0.103697080858142,0.120378634055118,0.299706422334008
21911,0.171802880741796,0.506656940416762,0.0882570573311762,0.233283121510266
21912,0.173183599517419,0.514308878370685,0.0381622959728807,0.274345226139016
21913,0.108195960232502,0.577703201627464,0.105920419992866,0.208180418147168
21914,0.140490678566593,0.109238279071489,0.178215297733201,0.572055744628717
21915,0.323796740935266,0.0417146555065956,0.294304673444182,0.340183930113957
21916,0.0577268395908062,0.0721665919980272,0.231466480297227,0.63864008811394
21917,0.156620689900087,0.120230656806719,0.236629597965115,0.486519055328079
21918,0.0640500066759444,0.0531197210614548,0.692484044631076,0.190346227631525
21919,0.186694306603979,0.0415957944848258,0.516804382259873,0.254905516651322
21920,0.264633334672177,0.106513902207507,0.149353864747755,0.479498898372561
21921,0.140525233034888,0.557693654664049,0.113464916677093,0.188316195623971
21922,0.47069152086398,0.17410363325425,0.0403221705844426,0.314882675297327
21923,0.217072019723018,0.0976281698261245,0.233261936261723,0.452037874189134
21924,0.234103544043157,0.0919931150208434,0.241447702251435,0.432455638684565
21925,0.489655348085599,0.0865346831885032,0.211290989094913,0.212518979630985
21926,0.451155669268239,0.0796862696096512,0.109072478797629,0.360085582324481
21927,0.127594687509142,0.172863606039176,0.530744573732999,0.168797132718683
21928,0.124255863323298,0.551459203898146,0.046111373119053,0.278173559659503
21929,0.124914306020077,0.142566371488672,0.161807736547625,0.570711585943625
21930,0.0295908802193863,0.447810714539584,0.300228711907907,0.222369693333123
21931,0.197016536977451,0.531099365228432,0.0805313604669212,0.191352737327196
21932,0.106465170647111,0.0565965961626524,0.55429727795219,0.282640955238046
21933,0.0891441103692115,0.580146457397032,0.0625238580399125,0.268185574193844
21934,0.123003643831064,0.418693812625463,0.222658251370319,0.235644292173155
21935,0.192840402996812,0.289853044305802,0.144187268473156,0.373119284224231
21936,0.218956699467276,0.403081590434093,0.16588897984317,0.212072730255462
21937,0.0753875897168408,0.161402663840436,0.491492016609817,0.271717729832906
21938,0.0347503778438368,0.524178444943434,0.165721911013578,0.275349266199152
21939,0.0779615897922593,0.457857184704291,0.109400406839102,0.354780818664347
21940,0.470033535049212,0.252595337183745,0.109048358755297,0.168322769011746
21941,0.179900088648983,0.0782927911173536,0.296232536431678,0.445574583801986
21942,0.1479494711902,0.657004212315114,0.108710172782688,0.0863361437119979
21943,0.0756322775144921,0.408271947148747,0.0841946892892817,0.431901086047479
21944,0.0595906789672446,0.289225553935762,0.38628376291437,0.264900004182624
21945,0.14956927030965,0.336801608718246,0.087191580465716,0.426437540506388
21946,0.566035530610973,0.121071377054398,0.0784285430773711,0.234464549257258
21947,0.477649998529001,0.160520685492621,0.126786003707589,0.235043312270788
21948,0.110860561846586,0.388260985836721,0.273672063031885,0.227206389284808
21949,0.126008204443167,0.339745838031724,0.12754173189679,0.406704225628319
21950,0.168544451526673,0.465685206803828,0.0976455165994819,0.268124825070017
21951,0.141493870091556,0.211286770093002,0.351508181877765,0.295711177937676
21952,0.368908731040135,0.05463083393187,0.0773127232945375,0.499147711733458
21953,0.49646860095245,0.237601694342445,0.0601200900038641,0.205809614701241
21954,0.187443871106097,0.0887075111064803,0.144995430023097,0.578853187764326
21955,0.403099928422533,0.0768599018538756,0.256012671653288,0.264027498070303
