No,Ch1,Ch2,Ch3,Ch4
21634,0.25,0.25,0.25,0.25
21635,0.25,0.25,0.25,0.25
21636,0.25,0.25,0.25,0.25
21637,0.25,0.25,0.25,0.25
21638,0.25,0.25,0.25,0.25
21639,0.25,0.25,0.25,0.25
21640,0.25,0.25,0.25,0.25
21641,0.25,0.25,0.25,0.25
21642,0.25,0.25,0.25,0.25
21643,0.25,0.25,0.25,0.25
21644,0.25,0.25,0.25,0.25
21645,0.25,0.25,0.25,0.25
21646,0.25,0.25,0.25,0.25
21647,0.25,0.25,0.25,0.25
21648,0.25,0.25,0.25,0.25
21649,0.25,0.25,0.25,0.25
21650,0.25,0.25,0.25,0.25
21651,0.25,0.25,0.25,0.25
21652,0.25,0.25,0.25,0.25
21653,0.25,0.25,0.25,0.25
21654,0.25,0.25,0.25,0.25
21655,0.25,0.25,0.25,0.25
21656,0.25,0.25,0.25,0.25
21657,0.25,0.25,0.25,0.25
21658,0.25,0.25,0.25,0.25
21659,0.25,0.25,0.25,0.25
21660,0.25,0.25,0.25,0.25
21661,0.25,0.25,0.25,0.25
21662,0.25,0.25,0.25,0.25
21663,0.25,0.25,0.25,0.25
21664,0.25,0.25,0.25,0.25
21665,0.25,0.25,0.25,0.25
21666,0.25,0.25,0.25,0.25
21667,0.25,0.25,0.25,0.25
21668,0.25,0.25,0.25,0.25
21669,0.25,0.25,0.25,0.25
21670,0.25,0.25,0.25,0.25
21671,0.25,0.25,0.25,0.25
21672,0.25,0.25,0.25,0.25
21673,0.25,0.25,0.25,0.25
21674,0.25,0.25,0.25,0.25
21675,0.25,0.25,0.25,0.25
21676,0.25,0.25,0.25,0.25
21677,0.25,0.25,0.25,0.25
21678,0.25,0.25,0.25,0.25
21679,0.25,0.25,0.25,0.25
21680,0.25,0.25,0.25,0.25
21681,0.25,0.25,0.25,0.25
21682,0.25,0.25,0.25,0.25
21683,0.25,0.25,0.25,0.25
21684,0.25,0.25,0.25,0.25
21685,0.25,0.25,0.25,0.25
21686,0.25,0.25,0.25,0.25
21687,0.25,0.25,0.25,0.25
21688,0.25,0.25,0.25,0.25
21689,0.25,0.25,0.25,0.25
21690,0.25,0.25,0.25,0.25
21691,0.25,0.25,0.25,0.25
21692,0.25,0.25,0.25,0.25
21693,0.25,0.25,0.25,0.25
21694,0.25,0.25,0.25,0.25
21695,0.25,0.25,0.25,0.25
21696,0.25,0.25,0.25,0.25
21697,0.25,0.25,0.25,0.25
21698,0.25,0.25,0.25,0.25
21699,0.25,0.25,0.25,0.25
21700,0.25,0.25,0.25,0.25
21701,0.25,0.25,0.25,0.25
21702,0.25,0.25,0.25,0.25
21703,0.25,0.25,0.25,0.25
21704,0.25,0.25,0.25,0.25
21705,0.25,0.25,0.25,0.25
21706,0.25,0.25,0.25,0.25
21707,0.25,0.25,0.25,0.25
21708,0.25,0.25,0.25,0.25
21709,0.25,0.25,0.25,0.25
21710,0.25,0.25,0.25,0.25
21711,0.25,0.25,0.25,0.25
21712,0.25,0.25,0.25,0.25
21713,0.25,0.25,0.25,0.25
21714,0.25,0.25,0.25,0.25
21715,0.25,0.25,0.25,0.25
21716,0.25,0.25,0.25,0.25
21717,0.25,0.25,0.25,0.25
21718,0.25,0.25,0.25,0.25
21719,0.25,0.25,0.25,0.25
21720,0.25,0.25,0.25,0.25
21721,0.25,0.25,0.25,0.25
21722,0.25,0.25,0.25,0.25
21723,0.25,0.25,0.25,0.25
21724,0.25,0.25,0.25,0.25
21725,0.25,0.25,0.25,0.25
21726,0.25,0.25,0.25,0.25
21727,0.25,0.25,0.25,0.25
21728,0.25,0.25,0.25,0.25
21729,0.25,0.25,0.25,0.25
21730,0.25,0.25,0.25,0.25
21731,0.25,0.25,0.25,0.25
21732,0.25,0.25,0.25,0.25
21733,0.25,0.25,0.25,0.25
21734,0.25,0.25,0.25,0.25
21735,0.25,0.25,0.25,0.25
21736,0.25,0.25,0.25,0.25
21737,0.25,0.25,0.25,0.25
21738,0.25,0.25,0.25,0.25
21739,0.25,0.25,0.25,0.25
21740,0.25,0.25,0.25,0.25
21741,0.25,0.25,0.25,0.25
21742,0.25,0.25,0.25,0.25
21743,0.25,0.25,0.25,0.25
21744,0.25,0.25,0.25,0.25
21745,0.25,0.25,0.25,0.25
21746,0.25,0.25,0.25,0.25
21747,0.25,0.25,0.25,0.25
21748,0.25,0.25,0.25,0.25
21749,0.25,0.25,0.25,0.25
21750,0.25,0.25,0.25,0.25
21751,0.25,0.25,0.25,0.25
21752,0.25,0.25,0.25,0.25
21753,0.25,0.25,0.25,0.25
21754,0.25,0.25,0.25,0.25
21755,0.25,0.25,0.25,0.25
21756,0.25,0.25,0.25,0.25
21757,0.25,0.25,0.25,0.25
21758,0.25,0.25,0.25,0.25
21759,0.25,0.25,0.25,0.25
21760,0.25,0.25,0.25,0.25
21761,0.25,0.25,0.25,0.25
21762,0.25,0.25,0.25,0.25
21763,0.25,0.25,0.25,0.25
21764,0.25,0.25,0.25,0.25
21765,0.25,0.25,0.25,0.25
21766,0.25,0.25,0.25,0.25
21767,0.25,0.25,0.25,0.25
21768,0.25,0.25,0.25,0.25
21769,0.25,0.25,0.25,0.25
21770,0.25,0.25,0.25,0.25
21771,0.25,0.25,0.25,0.25
21772,0.25,0.25,0.25,0.25
21773,0.25,0.25,0.25,0.25
21774,0.25,0.25,0.25,0.25
21775,0.25,0.25,0.25,0.25
21776,0.25,0.25,0.25,0.25
21777,0.25,0.25,0.25,0.25
21778,0.25,0.25,0.25,0.25
21779,0.25,0.25,0.25,0.25
21780,0.25,0.25,0.25,0.25
21781,0.25,0.25,0.25,0.25
21782,0.25,0.25,0.25,0.25
21783,0.25,0.25,0.25,0.25
21784,0.25,0.25,0.25,0.25
21785,0.25,0.25,0.25,0.25
21786,0.25,0.25,0.25,0.25
21787,0.25,0.25,0.25,0.25
21788,0.25,0.25,0.25,0.25
21789,0.25,0.25,0.25,0.25
21790,0.25,0.25,0.25,0.25
21791,0.25,0.25,0.25,0.25
21792,0.25,0.25,0.25,0.25
21793,0.25,0.25,0.25,0.25
21794,0.25,0.25,0.25,0.25
21795,0.25,0.25,0.25,0.25
21796,0.25,0.25,0.25,0.25
21797,0.25,0.25,0.25,0.25
21798,0.25,0.25,0.25,0.25
21799,0.25,0.25,0.25,0.25
21800,0.25,0.25,0.25,0.25
21801,0.25,0.25,0.25,0.25
21802,0.25,0.25,0.25,0.25
21803,0.25,0.25,0.25,0.25
21804,0.25,0.25,0.25,0.25
21805,0.25,0.25,0.25,0.25
21806,0.25,0.25,0.25,0.25
21807,0.25,0.25,0.25,0.25
21808,0.25,0.25,0.25,0.25
21809,0.25,0.25,0.25,0.25
21810,0.25,0.25,0.25,0.25
21811,0.25,0.25,0.25,0.25
21812,0.25,0.25,0.25,0.25
21813,0.25,0.25,0.25,0.25
21814,0.25,0.25,0.25,0.25
21815,0.25,0.25,0.25,0.25
21816,0.25,0.25,0.25,0.25
21817,0.25,0.25,0.25,0.25
21818,0.25,0.25,0.25,0.25
21819,0.25,0.25,0.25,0.25
21820,0.25,0.25,0.25,0.25
21821,0.25,0.25,0.25,0.25
21822,0.25,0.25,0.25,0.25
21823,0.25,0.25,0.25,0.25
21824,0.25,0.25,0.25,0.25
21825,0.25,0.25,0.25,0.25
21826,0.25,0.25,0.25,0.25
21827,0.25,0.25,0.25,0.25
21828,0.25,0.25,0.25,0.25
21829,0.25,0.25,0.25,0.25
21830,0.25,0.25,0.25,0.25
21831,0.25,0.25,0.25,0.25
21832,0.25,0.25,0.25,0.25
21833,0.25,0.25,0.25,0.25
21834,0.25,0.25,0.25,0.25
21835,0.25,0.25,0.25,0.25
21836,0.25,0.25,0.25,0.25
21837,0.25,0.25,0.25,0.25
21838,0.25,0.25,0.25,0.25
21839,0.25,0.25,0.25,0.25
21840,0.25,0.25,0.25,0.25
21841,0.25,0.25,0.25,0.25
21842,0.25,0.25,0.25,0.25
21843,0.25,0.25,0.25,0.25
21844,0.25,0.25,0.25,0.25
21845,0.25,0.25,0.25,0.25
21846,0.25,0.25,0.25,0.25
21847,0.25,0.25,0.25,0.25
21848,0.25,0.25,0.25,0.25
21849,0.25,0.25,0.25,0.25
21850,0.25,0.25,0.25,0.25
21851,0.25,0.25,0.25,0.25
21852,0.25,0.25,0.25,0.25
21853,0.25,0.25,0.25,0.25
21854,0.25,0.25,0.25,0.25
21855,0.25,0.25,0.25,0.25
21856,0.25,0.25,0.25,0.25
21857,0.25,0.25,0.25,0.25
21858,0.25,0.25,0.25,0.25
21859,0.25,0.25,0.25,0.25
21860,0.25,0.25,0.25,0.25
21861,0.25,0.25,0.25,0.25
21862,0.25,0.25,0.25,0.25
21863,0.25,0.25,0.25,0.25
21864,0.25,0.25,0.25,0.25
21865,0.25,0.25,0.25,0.25
21866,0.25,0.25,0.25,0.25
21867,0.25,0.25,0.25,0.25
21868,0.25,0.25,0.25,0.25
21869,0.25,0.25,0.25,0.25
21870,0.25,0.25,0.25,0.25
21871,0.25,0.25,0.25,0.25
21872,0.25,0.25,0.25,0.25
21873,0.25,0.25,0.25,0.25
21874,0.25,0.25,0.25,0.25
21875,0.25,0.25,0.25,0.25
21876,0.25,0.25,0.25,0.25
21877,0.25,0.25,0.25,0.25
21878,0.25,0.25,0.25,0.25
21879,0.25,0.25,0.25,0.25
21880,0.25,0.25,0.25,0.25
21881,0.25,0.25,0.25,0.25
21882,0.25,0.25,0.25,0.25
21883,0.25,0.25,0.25,0.25
21884,0.25,0.25,0.25,0.25
21885,0.25,0.25,0.25,0.25
21886,0.25,0.25,0.25,0.25
21887,0.25,0.25,0.25,0.25
21888,0.25,0.25,0.25,0.25
21889,0.25,0.25,0.25,0.25
21890,0.25,0.25,0.25,0.25
21891,0.25,0.25,0.25,0.25
21892,0.25,0.25,0.25,0.25
21893,0.25,0.25,0.25,0.25
21894,0.25,0.25,0.25,0.25
21895,0.25,0.25,0.25,0.25
21896,0.25,0.25,0.25,0.25
21897,0.25,0.25,0.25,0.25
21898,0.25,0.25,0.25,0.25
21899,0.25,0.25,0.25,0.25
21900,0.25,0.25,0.25,0.25
21901,0.25,0.25,0.25,0.25
21902,0.25,0.25,0.25,0.25
21903,0.25,0.25,0.25,0.25
21904,0.25,0.25,0.25,0.25
21905,0.25,0.25,0.25,0.25
21906,0.25,0.25,0.25,0.25
21907,0.25,0.25,0.25,0.25
21908,0.25,0.25,0.25,0.25
21909,0.25,0.25,0.25,0.25
21910,0.25,0.25,0.25,0.25
21911,0.25,0.25,0.25,0.25
21912,0.25,0.25,0.25,0.25
21913,0.25,0.25,0.25,0.25
21914,0.25,0.25,0.25,0.25
21915,0.25,0.25,0.25,0.25
21916,0.25,0.25,0.25,0.25
21917,0.25,0.25,0.25,0.25
21918,0.25,0.25,0.25,0.25
21919,0.25,0.25,0.25,0.25
21920,0.25,0.25,0.25,0.25
21921,0.25,0.25,0.25,0.25
21922,0.25,0.25,0.25,0.25
21923,0.25,0.25,0.25,0.25
21924,0.25,0.25,0.25,0.25
21925,0.25,0.25,0.25,0.25
21926,0.25,0.25,0.25,0.25
21927,0.25,0.25,0.25,0.25
21928,0.25,0.25,0.25,0.25
21929,0.25,0.25,0.25,0.25
21930,0.25,0.25,0.25,0.25
21931,0.25,0.25,0.25,0.25
21932,0.25,0.25,0.25,0.25
21933,0.25,0.25,0.25,0.25
21934,0.25,0.25,0.25,0.25
21935,0.25,0.25,0.25,0.25
21936,0.25,0.25,0.25,0.25
21937,0.25,0.25,0.25,0.25
21938,0.25,0.25,0.25,0.25
21939,0.25,0.25,0.25,0.25
21940,0.25,0.25,0.25,0.25
21941,0.25,0.25,0.25,0.25
21942,0.25,0.25,0.25,0.25
21943,0.25,0.25,0.25,0.25
21944,0.25,0.25,0.25,0.25
21945,0.25,0.25,0.25,0.25
21946,0.25,0.25,0.25,0.25
21947,0.25,0.25,0.25,0.25
21948,0.25,0.25,0.25,0.25
21949,0.25,0.25,0.25,0.25
21950,0.25,0.25,0.25,0.25
21951,0.25,0.25,0.25,0.25
21952,0.25,0.25,0.25,0.25
21953,0.25,0.25,0.25,0.25
21954,0.25,0.25,0.25,0.25
21955,0.25,0.25,0.25,0.25
21956,0.25,0.25,0.25,0.25
21957,0.25,0.25,0.25,0.25
21958,0.25,0.25,0.25,0.25
21959,0.25,0.25,0.25,0.25
21960,0.25,0.25,0.25,0.25
21961,0.25,0.25,0.25,0.25
21962,0.25,0.25,0.25,0.25
21963,0.25,0.25,0.25,0.25
21964,0.25,0.25,0.25,0.25
21965,0.25,0.25,0.25,0.25
21966,0.25,0.25,0.25,0.25
21967,0.25,0.25,0.25,0.25
21968,0.25,0.25,0.25,0.25
21969,0.25,0.25,0.25,0.25
21970,0.25,0.25,0.25,0.25
21971,0.25,0.25,0.25,0.25
21972,0.25,0.25,0.25,0.25
21973,0.25,0.25,0.25,0.25
21974,0.25,0.25,0.25,0.25
21975,0.25,0.25,0.25,0.25
21976,0.25,0.25,0.25,0.25
21977,0.25,0.25,0.25,0.25
21978,0.25,0.25,0.25,0.25
21979,0.25,0.25,0.25,0.25
21980,0.25,0.25,0.25,0.25
21981,0.25,0.25,0.25,0.25
21982,0.25,0.25,0.25,0.25
21983,0.25,0.25,0.25,0.25
21984,0.25,0.25,0.25,0.25
21985,0.25,0.25,0.25,0.25
21986,0.25,0.25,0.25,0.25
21987,0.25,0.25,0.25,0.25
21988,0.25,0.25,0.25,0.25
21989,0.25,0.25,0.25,0.25
21990,0.25,0.25,0.25,0.25
21991,0.25,0.25,0.25,0.25
21992,0.25,0.25,0.25,0.25
21993,0.25,0.25,0.25,0.25
21994,0.25,0.25,0.25,0.25
21995,0.25,0.25,0.25,0.25
21996,0.25,0.25,0.25,0.25
21997,0.25,0.25,0.25,0.25
21998,0.25,0.25,0.25,0.25
21999,0.25,0.25,0.25,0.25
22000,0.25,0.25,0.25,0.25
22001,0.25,0.25,0.25,0.25
22002,0.25,0.25,0.25,0.25
22003,0.25,0.25,0.25,0.25
22004,0.25,0.25,0.25,0.25
22005,0.25,0.25,0.25,0.25
22006,0.25,0.25,0.25,0.25
22007,0.25,0.25,0.25,0.25
22008,0.25,0.25,0.25,0.25
22009,0.25,0.25,0.25,0.25
22010,0.25,0.25,0.25,0.25
22011,0.25,0.25,0.25,0.25
22012,0.25,0.25,0.25,0.25
22013,0.25,0.25,0.25,0.25
22014,0.25,0.25,0.25,0.25
22015,0.25,0.25,0.25,0.25
22016,0.25,0.25,0.25,0.25
22017,0.25,0.25,0.25,0.25
22018,0.25,0.25,0.25,0.25
22019,0.25,0.25,0.25,0.25
22020,0.25,0.25,0.25,0.25
22021,0.25,0.25,0.25,0.25
22022,0.25,0.25,0.25,0.25
22023,0.25,0.25,0.25,0.25
22024,0.25,0.25,0.25,0.25
22025,0.25,0.25,0.25,0.25
22026,0.25,0.25,0.25,0.25
22027,0.25,0.25,0.25,0.25
22028,0.25,0.25,0.25,0.25
22029,0.25,0.25,0.25,0.25
22030,0.25,0.25,0.25,0.25
22031,0.25,0.25,0.25,0.25
22032,0.25,0.25,0.25,0.25
22033,0.25,0.25,0.25,0.25
22034,0.25,0.25,0.25,0.25
22035,0.25,0.25,0.25,0.25
22036,0.25,0.25,0.25,0.25
22037,0.25,0.25,0.25,0.25
22038,0.25,0.25,0.25,0.25
22039,0.25,0.25,0.25,0.25
22040,0.25,0.25,0.25,0.25
22041,0.25,0.25,0.25,0.25
22042,0.25,0.25,0.25,0.25
22043,0.25,0.25,0.25,0.25
22044,0.25,0.25,0.25,0.25
22045,0.25,0.25,0.25,0.25
22046,0.25,0.25,0.25,0.25
22047,0.25,0.25,0.25,0.25
22048,0.25,0.25,0.25,0.25
22049,0.25,0.25,0.25,0.25
22050,0.25,0.25,0.25,0.25
22051,0.25,0.25,0.25,0.25
22052,0.25,0.25,0.25,0.25
22053,0.25,0.25,0.25,0.25
22054,0.25,0.25,0.25,0.25
22055,0.25,0.25,0.25,0.25
22056,0.25,0.25,0.25,0.25
22057,0.25,0.25,0.25,0.25
22058,0.25,0.25,0.25,0.25
22059,0.25,0.25,0.25,0.25
22060,0.25,0.25,0.25,0.25
22061,0.25,0.25,0.25,0.25
22062,0.25,0.25,0.25,0.25
22063,0.25,0.25,0.25,0.25
22064,0.25,0.25,0.25,0.25
22065,0.25,0.25,0.25,0.25
22066,0.25,0.25,0.25,0.25
22067,0.25,0.25,0.25,0.25
22068,0.25,0.25,0.25,0.25
22069,0.25,0.25,0.25,0.25
22070,0.25,0.25,0.25,0.25
22071,0.25,0.25,0.25,0.25
22072,0.25,0.25,0.25,0.25
22073,0.25,0.25,0.25,0.25
22074,0.25,0.25,0.25,0.25
22075,0.25,0.25,0.25,0.25
22076,0.25,0.25,0.25,0.25
22077,0.25,0.25,0.25,0.25
22078,0.25,0.25,0.25,0.25
22079,0.25,0.25,0.25,0.25
22080,0.25,0.25,0.25,0.25
22081,0.25,0.25,0.25,0.25
22082,0.25,0.25,0.25,0.25
22083,0.25,0.25,0.25,0.25
22084,0.25,0.25,0.25,0.25
22085,0.25,0.25,0.25,0.25
22086,0.25,0.25,0.25,0.25
22087,0.25,0.25,0.25,0.25
22088,0.25,0.25,0.25,0.25
22089,0.25,0.25,0.25,0.25
22090,0.25,0.25,0.25,0.25
22091,0.25,0.25,0.25,0.25
22092,0.25,0.25,0.25,0.25
22093,0.25,0.25,0.25,0.25
22094,0.25,0.25,0.25,0.25
22095,0.25,0.25,0.25,0.25
22096,0.25,0.25,0.25,0.25
22097,0.25,0.25,0.25,0.25
22098,0.25,0.25,0.25,0.25
22099,0.25,0.25,0.25,0.25
22100,0.25,0.25,0.25,0.25
22101,0.25,0.25,0.25,0.25
22102,0.25,0.25,0.25,0.25
22103,0.25,0.25,0.25,0.25
22104,0.25,0.25,0.25,0.25
22105,0.25,0.25,0.25,0.25
22106,0.25,0.25,0.25,0.25
22107,0.25,0.25,0.25,0.25
22108,0.25,0.25,0.25,0.25
22109,0.25,0.25,0.25,0.25
22110,0.25,0.25,0.25,0.25
22111,0.25,0.25,0.25,0.25
22112,0.25,0.25,0.25,0.25
22113,0.25,0.25,0.25,0.25
22114,0.25,0.25,0.25,0.25
22115,0.25,0.25,0.25,0.25
22116,0.25,0.25,0.25,0.25
22117,0.25,0.25,0.25,0.25
22118,0.25,0.25,0.25,0.25
22119,0.25,0.25,0.25,0.25
22120,0.25,0.25,0.25,0.25
22121,0.25,0.25,0.25,0.25
22122,0.25,0.25,0.25,0.25
22123,0.25,0.25,0.25,0.25
22124,0.25,0.25,0.25,0.25
22125,0.25,0.25,0.25,0.25
22126,0.25,0.25,0.25,0.25
22127,0.25,0.25,0.25,0.25
22128,0.25,0.25,0.25,0.25
22129,0.25,0.25,0.25,0.25
22130,0.25,0.25,0.25,0.25
22131,0.25,0.25,0.25,0.25
22132,0.25,0.25,0.25,0.25
22133,0.25,0.25,0.25,0.25
22134,0.25,0.25,0.25,0.25
22135,0.25,0.25,0.25,0.25
22136,0.25,0.25,0.25,0.25
22137,0.25,0.25,0.25,0.25
22138,0.25,0.25,0.25,0.25
22139,0.25,0.25,0.25,0.25
22140,0.25,0.25,0.25,0.25
22141,0.25,0.25,0.25,0.25
22142,0.25,0.25,0.25,0.25
22143,0.25,0.25,0.25,0.25
22144,0.25,0.25,0.25,0.25
22145,0.25,0.25,0.25,0.25
22146,0.25,0.25,0.25,0.25
22147,0.25,0.25,0.25,0.25
22148,0.25,0.25,0.25,0.25
22149,0.25,0.25,0.25,0.25
22150,0.25,0.25,0.25,0.25
22151,0.25,0.25,0.25,0.25
22152,0.25,0.25,0.25,0.25
22153,0.25,0.25,0.25,0.25
22154,0.25,0.25,0.25,0.25
22155,0.25,0.25,0.25,0.25
22156,0.25,0.25,0.25,0.25
22157,0.25,0.25,0.25,0.25
22158,0.25,0.25,0.25,0.25
22159,0.25,0.25,0.25,0.25
22160,0.25,0.25,0.25,0.25
22161,0.25,0.25,0.25,0.25
22162,0.25,0.25,0.25,0.25
22163,0.25,0.25,0.25,0.25
22164,0.25,0.25,0.25,0.25
22165,0.25,0.25,0.25,0.25
22166,0.25,0.25,0.25,0.25
22167,0.25,0.25,0.25,0.25
22168,0.25,0.25,0.25,0.25
22169,0.25,0.25,0.25,0.25
22170,0.25,0.25,0.25,0.25
22171,0.25,0.25,0.25,0.25
22172,0.25,0.25,0.25,0.25
22173,0.25,0.25,0.25,0.25
22174,0.25,0.25,0.25,0.25
22175,0.25,0.25,0.25,0.25
22176,0.25,0.25,0.25,0.25
22177,0.25,0.25,0.25,0.25
22178,0.25,0.25,0.25,0.25
22179,0.25,0.25,0.25,0.25
22180,0.25,0.25,0.25,0.25
22181,0.25,0.25,0.25,0.25
22182,0.25,0.25,0.25,0.25
22183,0.25,0.25,0.25,0.25
22184,0.25,0.25,0.25,0.25
22185,0.25,0.25,0.25,0.25
22186,0.25,0.25,0.25,0.25
22187,0.25,0.25,0.25,0.25
22188,0.25,0.25,0.25,0.25
22189,0.25,0.25,0.25,0.25
22190,0.25,0.25,0.25,0.25
22191,0.25,0.25,0.25,0.25
22192,0.25,0.25,0.25,0.25
22193,0.25,0.25,0.25,0.25
22194,0.25,0.25,0.25,0.25
22195,0.25,0.25,0.25,0.25
22196,0.25,0.25,0.25,0.25
22197,0.25,0.25,0.25,0.25
22198,0.25,0.25,0.25,0.25
22199,0.25,0.25,0.25,0.25
22200,0.25,0.25,0.25,0.25
22201,0.25,0.25,0.25,0.25
22202,0.25,0.25,0.25,0.25
22203,0.25,0.25,0.25,0.25
22204,0.25,0.25,0.25,0.25
22205,0.25,0.25,0.25,0.25
22206,0.25,0.25,0.25,0.25
22207,0.25,0.25,0.25,0.25
22208,0.25,0.25,0.25,0.25
22209,0.25,0.25,0.25,0.25
22210,0.25,0.25,0.25,0.25
22211,0.25,0.25,0.25,0.25
22212,0.25,0.25,0.25,0.25
22213,0.25,0.25,0.25,0.25
22214,0.25,0.25,0.25,0.25
22215,0.25,0.25,0.25,0.25
22216,0.25,0.25,0.25,0.25
22217,0.25,0.25,0.25,0.25
22218,0.25,0.25,0.25,0.25
22219,0.25,0.25,0.25,0.25
22220,0.25,0.25,0.25,0.25
22221,0.25,0.25,0.25,0.25
22222,0.25,0.25,0.25,0.25
22223,0.25,0.25,0.25,0.25
22224,0.25,0.25,0.25,0.25
22225,0.25,0.25,0.25,0.25
22226,0.25,0.25,0.25,0.25
22227,0.25,0.25,0.25,0.25
22228,0.25,0.25,0.25,0.25
22229,0.25,0.25,0.25,0.25
22230,0.25,0.25,0.25,0.25
22231,0.25,0.25,0.25,0.25
22232,0.25,0.25,0.25,0.25
22233,0.25,0.25,0.25,0.25
22234,0.25,0.25,0.25,0.25
22235,0.25,0.25,0.25,0.25
22236,0.25,0.25,0.25,0.25
22237,0.25,0.25,0.25,0.25
22238,0.25,0.25,0.25,0.25
22239,0.25,0.25,0.25,0.25
22240,0.25,0.25,0.25,0.25
22241,0.25,0.25,0.25,0.25
22242,0.25,0.25,0.25,0.25
22243,0.25,0.25,0.25,0.25
22244,0.25,0.25,0.25,0.25
22245,0.25,0.25,0.25,0.25
22246,0.25,0.25,0.25,0.25
22247,0.25,0.25,0.25,0.25
22248,0.25,0.25,0.25,0.25
22249,0.25,0.25,0.25,0.25
22250,0.25,0.25,0.25,0.25
22251,0.25,0.25,0.25,0.25
22252,0.25,0.25,0.25,0.25
22253,0.25,0.25,0.25,0.25
22254,0.25,0.25,0.25,0.25
22255,0.25,0.25,0.25,0.25
22256,0.25,0.25,0.25,0.25
22257,0.25,0.25,0.25,0.25
22258,0.25,0.25,0.25,0.25
22259,0.25,0.25,0.25,0.25
22260,0.25,0.25,0.25,0.25
22261,0.25,0.25,0.25,0.25
22262,0.25,0.25,0.25,0.25
22263,0.25,0.25,0.25,0.25
22264,0.25,0.25,0.25,0.25
22265,0.25,0.25,0.25,0.25
22266,0.25,0.25,0.25,0.25
22267,0.25,0.25,0.25,0.25
22268,0.25,0.25,0.25,0.25
22269,0.25,0.25,0.25,0.25
22270,0.25,0.25,0.25,0.25
22271,0.25,0.25,0.25,0.25
22272,0.25,0.25,0.25,0.25
22273,0.25,0.25,0.25,0.25
22274,0.25,0.25,0.25,0.25
22275,0.25,0.25,0.25,0.25
22276,0.25,0.25,0.25,0.25
22277,0.25,0.25,0.25,0.25
22278,0.25,0.25,0.25,0.25
22279,0.25,0.25,0.25,0.25
22280,0.25,0.25,0.25,0.25
22281,0.25,0.25,0.25,0.25
22282,0.25,0.25,0.25,0.25
22283,0.25,0.25,0.25,0.25
22284,0.25,0.25,0.25,0.25
22285,0.25,0.25,0.25,0.25
22286,0.25,0.25,0.25,0.25
22287,0.25,0.25,0.25,0.25
22288,0.25,0.25,0.25,0.25
22289,0.25,0.25,0.25,0.25
22290,0.25,0.25,0.25,0.25
22291,0.25,0.25,0.25,0.25
22292,0.25,0.25,0.25,0.25
22293,0.25,0.25,0.25,0.25
22294,0.25,0.25,0.25,0.25
22295,0.25,0.25,0.25,0.25
22296,0.25,0.25,0.25,0.25
22297,0.25,0.25,0.25,0.25
22298,0.25,0.25,0.25,0.25
22299,0.25,0.25,0.25,0.25
