No,Ch1,Ch2,Ch3,Ch4
21619,0.15536829944344,0.176149059367698,0.0918261243086572,0.576656516880205
21620,0.0801670768522068,0.680202228030925,0.0646470878322061,0.174983607284662
21621,0.241333161960803,0.305398603900217,0.182600489412949,0.270667744726031
21622,0.125246747524527,0.189750519088725,0.196521612458933,0.488481120927816
21623,0.398447579598865,0.273997711940625,0.212230767492917,0.115323940967593
21624,0.465684539701023,0.219664989970815,0.174082134615725,0.140568335712437
21625,0.125690775518832,0.16412534544376,0.531464621849332,0.178719257188076
21626,0.444319906136159,0.175036669079456,0.254079397989202,0.126564026795184
21627,0.249412907891224,0.192925082481363,0.379401720618721,0.178260289008692
21628,0.15461928609309,0.385237338164819,0.37830564995574,0.0818377257863512
21629,0.390440118874946,0.243413341475534,0.212035217397188,0.154111322252332
21630,0.257423670319944,0.246174307704424,0.208818891096932,0.2875831308787
21631,0.179834341649503,0.162606784975829,0.59270902204161,0.0648498513330578
21632,0.192538374042204,0.192767527512003,0.464515818929178,0.150178279516615
21633,0.24404936841275,0.304287445050298,0.25142725916926,0.200235927367693
21634,0.209505474754835,0.579114405716445,0.143728831455113,0.0676512880736077
21635,0.139561075172706,0.528786442419561,0.259536858399587,0.0721156240081468
21636,0.487690373054815,0.169726797180348,0.211267913153951,0.131314916610885
21637,0.353149492684176,0.416384037624228,0.129652796902253,0.100813672789344
21638,0.276449813897046,0.308831088843612,0.310808262227867,0.103910835031475
21639,0.268067351026645,0.47418345625407,0.150795410302776,0.10695378241651
21640,0.433657999317702,0.339710043734224,0.149693112839642,0.0769388441084319
21641,0.370821948096183,0.179043926981686,0.348967385420084,0.101166739502047
21642,0.383115606926106,0.300334066021706,0.157880339128259,0.158669987923928
21643,0.111844942922012,0.291275847979197,0.417376815997558,0.179502393101232
21644,0.326944129019117,0.241711233459406,0.210456342887376,0.220888294634102
21645,0.11005929420262,0.572165494497578,0.17226947871272,0.145505732587083
21646,0.243899193060259,0.177531057358911,0.466427569478877,0.112142180101953
21647,0.200271679444014,0.235881746434262,0.424232586582761,0.139613987538964
21648,0.348165065732131,0.141310831585686,0.360270257523913,0.15025384515827
21649,0.449169610477838,0.134274414592631,0.325545572474261,0.0910104024552703
21650,0.290221416592246,0.355307704396871,0.216591814327807,0.137879064683076
21651,0.36084768067258,0.155110191878216,0.241107130175702,0.242934997273502
21652,0.127542969023394,0.205572603803401,0.267784511060252,0.399099916112953
21653,0.544403566435926,0.171098375120578,0.161149070732232,0.123348987711264
21654,0.555480095963698,0.160695151510229,0.190943610200861,0.0928811423252117
21655,0.327973113458807,0.112272309339778,0.460753624375608,0.0990009528258071
21656,0.41381134383973,0.158302378954914,0.274125476789647,0.153760800415709
21657,0.574177575871536,0.0981321024375762,0.166465725035898,0.16122459665499
21658,0.307243266326256,0.151374113234894,0.390440618783079,0.150942001655771
21659,0.566979151894919,0.156118101742507,0.115543806920291,0.161358939442283
21660,0.189173686352146,0.168537559415779,0.329816599886186,0.312472154345889
21661,0.131121842257159,0.315672753753571,0.222986207462711,0.330219196526558
21662,0.0590688540943955,0.595361609812458,0.113412040514555,0.232157495578591
21663,0.163490950330006,0.155509009094837,0.526675942794187,0.15432409778097
21664,0.0628319326837644,0.392084239647755,0.192087338848318,0.352996488820163
21665,0.351828102990749,0.22842778336984,0.178146671953369,0.241597441686042
21666,0.0911126105997337,0.323424601074382,0.348488367637899,0.236974420687985
21667,0.0460352375210581,0.433353455100832,0.30145126024844,0.21916004712967
21668,0.292155953237792,0.233965424112294,0.25624125375958,0.217637368890334
21669,0.337285653400793,0.202224632035936,0.101680816036307,0.358808898526964
21670,0.16719074127464,0.455641410458965,0.121027265744922,0.256140582521473
21671,0.118707807443134,0.429111414936284,0.346124911985356,0.106055865635226
21672,0.062897843810477,0.213106459922492,0.507394940309015,0.216600755958016
21673,0.416517268471148,0.193802926081569,0.0647547607305768,0.324925044716707
21674,0.383517114402332,0.124967857234408,0.284797579094525,0.206717449268736
21675,0.3808987708764,0.156341470997699,0.117551575607647,0.345208182518253
21676,0.087398586582963,0.578410875343257,0.171238244212849,0.162952293860931
21677,0.456016110803771,0.0605891571545738,0.331855684796271,0.151539047245385
21678,0.142867151654455,0.493175209140811,0.259322775951565,0.104634863253169
21679,0.192435279808566,0.490641407515494,0.101504812928258,0.215418499747681
21680,0.296104844215104,0.105805925794689,0.428244618793602,0.169844611196605
21681,0.241989098266819,0.054513045287565,0.156128235659084,0.547369620786532
21682,0.354678695451236,0.243929640753804,0.0646292177187419,0.336762446076219
21683,0.257674337045074,0.0344335852962783,0.348756396378287,0.35913568128036
21684,0.377040931551587,0.0466090233228279,0.202683468446809,0.373666576678777
21685,0.126155275655187,0.244671979075286,0.0908280870199631,0.538344658249564
21686,0.0873068514768147,0.461412662538775,0.149809251676162,0.301471234308249
21687,0.164970542137926,0.12198860650584,0.368215036457215,0.344825814899019
21688,0.178000527961789,0.148797944514649,0.0757002321178387,0.597501295405724
21689,0.143712426439187,0.601038806368583,0.0682042217696874,0.187044545422543
21690,0.647558980036662,0.16358359959298,0.0299528810722927,0.158904539298065
21691,0.124369303067725,0.492691869524712,0.0943342555818734,0.288604571825689
21692,0.0355723419945061,0.341888570930235,0.46867189903601,0.153867188039249
21693,0.0634187641682634,0.635864070239194,0.0611832997065435,0.239533865885999
21694,0.115638588883922,0.309131759957384,0.127649673658408,0.447579977500287
21695,0.374758932712076,0.325305254391105,0.135751601506228,0.164184211390591
21696,0.531544196455286,0.155253526241662,0.0383159062644689,0.274886371038584
21697,0.513092469088152,0.144761833194124,0.141733834777067,0.200411862940657
21698,0.139465429035493,0.0440902980562853,0.685893764638609,0.130550508269612
21699,0.208975494823505,0.578754675071588,0.0251767256964635,0.187093104408444
21700,0.270789791288863,0.263289591072955,0.198510783708139,0.267409833930043
21701,0.484898422493641,0.137769425822412,0.095077543220584,0.282254608463363
21702,0.0515331091905964,0.606746956565833,0.0833052253692613,0.25841470887431
21703,0.0855785898591555,0.328215513759725,0.0685205869323664,0.517685309448753
21704,0.0812954974256131,0.195132670889142,0.464332727278229,0.259239104407016
21705,0.18059252974473,0.0385688839688913,0.361014711785063,0.419823874501315
21706,0.0941565224613202,0.455597871998038,0.0693998707363058,0.380845734804336
21707,0.0908969121567183,0.498133273152084,0.166134142275734,0.244835672415463
21708,0.0458246708567036,0.497260036222101,0.130777732210653,0.326137560710542
21709,0.287253198822473,0.15578178002565,0.0419704198469066,0.51499460130497
21710,0.386084206396643,0.0804444909300611,0.0756846589744715,0.457786643698825
21711,0.036837530310717,0.522215250821569,0.16756786937073,0.273379349496984
21712,0.0670809124602839,0.31787906617893,0.0585477349523113,0.556492286408475
21713,0.632038200217945,0.0799373273511812,0.0983516124844846,0.18967285994639
21714,0.0488888517208158,0.653903526990749,0.0486221265480118,0.248585494740424
21715,0.533302351851335,0.114254755295171,0.161392458097445,0.191050434756049
21716,0.109925422507418,0.121922357192264,0.183296973536293,0.584855246764026
21717,0.311604919243695,0.0288033312773112,0.357465253922948,0.302126495556045
21718,0.344692663735734,0.412928416106074,0.0252397451145094,0.217139175043683
21719,0.185779869091754,0.128631261363884,0.146011331354959,0.539577538189403
21720,0.381255057822868,0.240928333421231,0.0486318829682847,0.329184725787616
21721,0.134934306415441,0.197259086283865,0.419404618627857,0.248401988672837
21722,0.60339467613917,0.174149968258568,0.0351498290943129,0.187305526507949
21723,0.0515211228692488,0.293089507082855,0.195174325590647,0.460215044457249
21724,0.332279498317669,0.198404928507914,0.221707866269893,0.247607706904525
21725,0.0797934957174971,0.167880441376608,0.228395437899763,0.523930625006133
21726,0.0356438783204217,0.333956054292582,0.3713130962916,0.259086971095397
21727,0.237508630728043,0.053284954534802,0.546416600305431,0.162789814431724
21728,0.104214517620783,0.119145964361545,0.341413424005536,0.435226094012135
21729,0.254154140180856,0.213726595334835,0.123780346206304,0.408338918278005
21730,0.442857756696282,0.0573495234689212,0.0914730031027155,0.408319716732081
21731,0.19027207826348,0.167782007164794,0.445266645595911,0.196679268975816
21732,0.313997865358989,0.186170222205802,0.0884922411522932,0.411339671282915
21733,0.444575246530336,0.318441998208027,0.0888354927977379,0.1481472624639
21734,0.0379294559891111,0.558655477070505,0.22481507123372,0.178599995706664
21735,0.212925573692868,0.309805661224443,0.0552607594152887,0.4220080056674
21736,0.682396713272235,0.0939732449873376,0.0836843530055172,0.139945688734911
21737,0.348244836145278,0.179577383157217,0.379555466427668,0.092622314269837
21738,0.372509841494366,0.254011132280948,0.269549424151537,0.103929602073149
21739,0.221911322495423,0.321759259086368,0.355546494582698,0.100782923835511
21740,0.102303663012882,0.536800522022084,0.266272822984146,0.0946229919808886
21741,0.288633388186343,0.32438947107939,0.17854811297495,0.208429027759317
21742,0.282282841000181,0.177042643541646,0.367466322171672,0.173208193286501
21743,0.345432893770315,0.401951807034946,0.0747562741329559,0.177859025061783
21744,0.284520754103336,0.204859040288265,0.414335990644199,0.0962842149642005
21745,0.249098766104597,0.162101341619696,0.39317769164211,0.195622200633598
21746,0.335579827192083,0.362481616390531,0.166106556178024,0.135832000239362
21747,0.571288721312084,0.182301969441063,0.14657995161299,0.0998293576338632
21748,0.317142805823737,0.44114489806942,0.126274852454101,0.115437443652742
21749,0.143377876385832,0.389288079153467,0.318178113840854,0.149155930619846
21750,0.156609830402064,0.184688442795183,0.468126076288349,0.190575650514405
21751,0.578907238793538,0.0718039407442759,0.270607493856447,0.0786813266057389
21752,0.445650756554191,0.125422371544311,0.244284462396592,0.184642409504906
21753,0.326787260856428,0.216320285523592,0.248104057880097,0.208788395739883
21754,0.168966804133217,0.514523590916575,0.13392790887873,0.182581696071478
21755,0.226269714860849,0.296058770740313,0.304258379920864,0.173413134477974
21756,0.0873310619230547,0.406470850350521,0.135431042598132,0.370767045128293
21757,0.126706892433811,0.55554592227196,0.0221170068290611,0.295630178465168
21758,0.233064840573555,0.228515079563485,0.204790902802482,0.333629177060478
21759,0.39666555268027,0.292981148034916,0.153893269760843,0.156460029523971
21760,0.135170522889684,0.0519539574887211,0.36960906483019,0.443266454791405
21761,0.115691279614579,0.167422912101277,0.462105306969639,0.254780501314504
21762,0.0345128553628913,0.766148244195461,0.0182643657574333,0.181074534684215
21763,0.55300051295098,0.0588133570008407,0.0282977716163564,0.359888358431823
21764,0.269371805395497,0.0346236168789138,0.489374534878827,0.206630042846762
21765,0.472902674716666,0.164327943744777,0.096392887912649,0.266376493625909
21766,0.0691041306832347,0.425769168419697,0.0461502735797697,0.458976427317299
21767,0.0755114353127852,0.175537685855907,0.39329350463801,0.355657374193298
21768,0.222668401932917,0.268337122569261,0.319856638835319,0.189137836662504
21769,0.197285466112341,0.171929749863575,0.086001601198515,0.544783182825569
21770,0.091710792203049,0.400912770370632,0.239116641521269,0.26825979590505
21771,0.0316339412637663,0.10165088672023,0.41450431952803,0.452210852487974
21772,0.14485836252015,0.361947285176079,0.215341552376061,0.27785279992771
21773,0.135427388307327,0.463049443798447,0.0516311443289579,0.349892023565269
21774,0.0298312871740685,0.115945302980365,0.594206108513645,0.260017301331922
21775,0.218742767531542,0.255668222431468,0.225944381861069,0.299644628175921
21776,0.354894742998173,0.301533750527051,0.124802193149075,0.2187693133257
21777,0.0719339823349572,0.0402254253879083,0.627478992749296,0.260361599527839
21778,0.328000235719639,0.122790540890261,0.105102884645066,0.444106338745035
21779,0.26130661841407,0.266614553133282,0.146240364268939,0.325838464183709
21780,0.191004533705958,0.130194326036878,0.425266701735902,0.253534438521263
21781,0.116622553815866,0.0900740937655597,0.586595407457782,0.206707944960792
21782,0.50865851235996,0.0295294487533731,0.313837983640759,0.147974055245908
21783,0.268456823354429,0.0909263361904232,0.213799376373456,0.426817464081692
21784,0.572280055042261,0.222144241858568,0.0624733239854735,0.143102379113697
21785,0.146222999610865,0.539985296111314,0.216360206616143,0.0974314976616779
21786,0.0975348427271295,0.0857573667412103,0.240301159543444,0.576406630988216
21787,0.0869126015789588,0.625279733780676,0.0969288648222356,0.19087879981813
21788,0.314201848479893,0.355285443168548,0.0650629735687898,0.26544973478277
21789,0.101883209854769,0.271504538349411,0.272985585498162,0.353626666297658
21790,0.572335842037913,0.116072048786714,0.0851630490328132,0.226429060142559
21791,0.320906290066263,0.157581954614137,0.158509811690164,0.363001943629436
21792,0.0924898188119986,0.337226795170048,0.365229490290823,0.20505389572713
21793,0.14298820394677,0.267433942007047,0.443665076435613,0.14591277761057
21794,0.0328605960557787,0.524825025302463,0.248686207310965,0.193628171330793
21795,0.247467320658696,0.0270958398131806,0.525939661430413,0.199497178097711
21796,0.241027395887643,0.224651499533243,0.155106257504093,0.379214847075022
21797,0.300357408556038,0.367279264566966,0.111438058954835,0.220925267922161
21798,0.466561163392348,0.0425135115152356,0.255855537203832,0.235069787888585
21799,0.0691578659973975,0.0569054530389948,0.191587778781675,0.682348902181932
21800,0.0843338269096817,0.0913899792088513,0.329563010887699,0.494713182993768
21801,0.168491226947573,0.136027155863757,0.206060407581514,0.489421209607156
21802,0.0447699833289204,0.1779921493555,0.363507035617942,0.413730831697637
21803,0.0867156956093464,0.102173441231257,0.583495407542875,0.227615455616522
21804,0.195703021936997,0.463374305709886,0.115840684320718,0.225081988032399
21805,0.534506899080884,0.0655490526536057,0.0948093806729575,0.305134667592553
21806,0.107761272342174,0.340157433358819,0.194200809062375,0.357880485236632
21807,0.189077844950467,0.369058859335486,0.148417980132487,0.293445315581561
21808,0.292710473368975,0.0981501838055086,0.164554627097662,0.444584715727854
21809,0.574209932229423,0.0431143329779294,0.0656882327662982,0.31698750202635
21810,0.715904369315646,0.0354869924193247,0.117255362208108,0.131353276056921
21811,0.339067173957026,0.355371133698695,0.189400957561163,0.116160734783116
21812,0.149307439546389,0.0508517855688389,0.479785731736791,0.320055043147982
21813,0.305641418767634,0.393193467809877,0.14433034165146,0.156834771771029
21814,0.238766814169278,0.337155428266735,0.286615797767287,0.1374619597967
21815,0.369380175346245,0.0956519343799352,0.30942613700103,0.22554175327279
21816,0.307592279152755,0.375570172476771,0.185722610431403,0.131114937939072
21817,0.132381475755703,0.154723259163201,0.587167110460761,0.125728154620335
21818,0.116532646931015,0.114911942826273,0.440151206858714,0.328404203383998
21819,0.2961976780238,0.203818981274933,0.163268989765358,0.336714350935909
21820,0.621645102608868,0.134989709474114,0.139107415898215,0.104257772018804
21821,0.199566746265132,0.161298874761665,0.510446640390144,0.128687738583059
21822,0.376355307860767,0.432134880249684,0.0937989782085299,0.0977108336810192
21823,0.195627119222072,0.418850372517322,0.214495173835023,0.171027334425583
21824,0.212126038438283,0.393998376956574,0.28574642929514,0.108129155310004
21825,0.0970276574217049,0.473876178321339,0.165792639817878,0.263303524439078
21826,0.236497634469449,0.310031406836596,0.357414368511423,0.0960565901825322
21827,0.0932004040864237,0.113475774092303,0.691635237473942,0.101688584347332
21828,0.145668523406547,0.426236385423595,0.225750467924842,0.202344623245016
21829,0.17203224768996,0.254544088905902,0.424678204949246,0.148745458454893
21830,0.145554055572934,0.094796689955796,0.559226575243318,0.200422679227952
21831,0.261472256257639,0.294835842009377,0.211557226616749,0.232134675116235
21832,0.255834665026533,0.38520067622977,0.0664583877190027,0.292506271024694
21833,0.525612051342916,0.0880106768897248,0.218743988359198,0.167633283408161
21834,0.616033455153485,0.152683129604764,0.0925450053686096,0.138738409873141
21835,0.137228953553365,0.361247466557744,0.128781647896557,0.372741931992334
21836,0.0785785505475123,0.129207208870213,0.550199543664117,0.242014696918157
21837,0.101997863983598,0.057171257264384,0.501047752714744,0.339783126037274
21838,0.25641523895781,0.0794899301433758,0.487037233782678,0.177057597116137
21839,0.131747131114353,0.449673465965809,0.202682351851392,0.215897051068446
21840,0.630604052113441,0.0483643846746967,0.16298698036523,0.158044582846632
21841,0.510647979579292,0.148516307432858,0.106929635550287,0.233906077437563
21842,0.0519748461577784,0.297854484090078,0.46786220344944,0.182308466302704
21843,0.535574776280035,0.109607308534472,0.0881323729240258,0.266685542261467
21844,0.0502556145778924,0.547646289223669,0.148593114813497,0.253504981384942
21845,0.282680752861841,0.130890374387904,0.296484212913754,0.289944659836501
21846,0.0965621789539133,0.449075489063146,0.177924771008081,0.276437560974859
21847,0.30439929867263,0.0936034698665714,0.400252926903754,0.201744304557045
21848,0.117366372280445,0.155387612120833,0.0885999784989766,0.638646037099746
21849,0.609905700404671,0.199828324039876,0.0426292114399145,0.147636764115539
21850,0.508667959025962,0.113161147469317,0.0866980837029221,0.291472809801799
21851,0.171361692358144,0.561178880235996,0.106686818298902,0.160772609106959
21852,0.402312906205603,0.129879205025651,0.286903734743451,0.180904154025295
21853,0.139399290623902,0.211286035868567,0.449063757464151,0.20025091604338
21854,0.361451751987071,0.159655525227497,0.20128868577516,0.277604037010272
21855,0.150080391527326,0.469091051298924,0.171422047121258,0.209406510052493
21856,0.406478972525328,0.154576495237607,0.335839734202642,0.103104798034423
21857,0.131095618298214,0.634120890751868,0.0680611729654966,0.166722317984421
21858,0.541813621277975,0.116698555971258,0.092932129162097,0.24855569358867
21859,0.475328422690203,0.128674281647634,0.13600938751895,0.259987908143213
21860,0.520065739591381,0.270896864583139,0.0909194112637584,0.118117984561722
21861,0.332658672125008,0.152126223977931,0.399451740850598,0.115763363046463
21862,0.0575480423826383,0.393570479079264,0.400153874051466,0.148727604486631
21863,0.099550304191605,0.338245953980104,0.265963958246286,0.296239783582005
21864,0.268737033135108,0.559921304755549,0.051223109462253,0.12011855264709
21865,0.146775934189037,0.298986778569145,0.435810360586962,0.118426926654856
21866,0.239208151727543,0.21052144181082,0.406593719288082,0.143676687173556
21867,0.139092074640236,0.199503720510848,0.300464432719466,0.36093977212945
21868,0.199118162488722,0.121230354054481,0.513193905097382,0.166457578359416
21869,0.392677201688395,0.125414742739541,0.203251085197386,0.278656970374678
21870,0.308957191247106,0.225799859343283,0.279538269392855,0.185704680016757
21871,0.589023868237539,0.189528679564948,0.0762792800293558,0.145168172168158
21872,0.0857207092484368,0.371068919635013,0.425199447635086,0.118010923481465
21873,0.324139396095177,0.349462230161388,0.244164418415793,0.0822339553276421
21874,0.161098831169242,0.582955470482166,0.134624082046989,0.121321616301602
21875,0.346366482765476,0.418456224944558,0.072133770242273,0.163043522047693
21876,0.449308192597064,0.166140007184469,0.265983231640988,0.118568568577478
21877,0.146886667015734,0.364224446761557,0.259990255586427,0.228898630636282
21878,0.355477106758287,0.448931054997647,0.109116474406617,0.0864753638374497
21879,0.387274378126005,0.292342186988028,0.111623854437058,0.208759580448909
21880,0.279703920235481,0.198643896581612,0.421366241925273,0.100285941257634
21881,0.198029469627733,0.301097978968607,0.286005513374752,0.214867038028907
21882,0.244819561484579,0.262493885479707,0.266977114868238,0.225709438167476
21883,0.129527166266358,0.325479772538118,0.308281080594981,0.236711980600544
21884,0.231226908006564,0.534998079403452,0.0657228601517362,0.168052152438248
21885,0.173882011175109,0.446390742230321,0.142410014918819,0.237317231675751
21886,0.246265320996456,0.309009031493878,0.196027175026732,0.248698472482934
21887,0.335168940602132,0.140518502180531,0.347699481007182,0.176613076210155
21888,0.0854340002226673,0.431667283472586,0.34722106921121,0.135677647093537
21889,0.142301334253377,0.296186786239686,0.287978327527189,0.273533551979748
21890,0.198523660759154,0.247543240746742,0.219923679295945,0.334009419198159
21891,0.418445141348634,0.0490918232106086,0.405167782787517,0.127295252653241
21892,0.104588056703058,0.347465104292232,0.116447401230214,0.431499437774496
21893,0.12643248292301,0.431399913125504,0.135906561455322,0.306261042496163
21894,0.240870131223937,0.115639521337163,0.226827603185398,0.416662744253502
21895,0.0427844439867277,0.0722350879391848,0.744040060032496,0.140940408041591
21896,0.358468492881114,0.213818607059519,0.275633332724178,0.15207956733519
21897,0.305146736691517,0.273361023914502,0.276635621964593,0.144856617429388
21898,0.238666581453734,0.294283856640249,0.272954639172603,0.194094922733414
21899,0.31338856484913,0.167284240583728,0.405525576247914,0.113801618319228
21900,0.0941255124016343,0.0954089091722998,0.150308615542698,0.660156962883368
21901,0.216858927384025,0.595508333369385,0.0453759180222007,0.14225682122439
21902,0.0849055467672539,0.183099588682516,0.560634496445301,0.17136036810493
21903,0.0887727458230908,0.129844946304912,0.575580747074588,0.205801560797409
21904,0.297965098752546,0.115755109782335,0.264525120486824,0.321754670978295
21905,0.0496880906269132,0.420643706370315,0.329984539367971,0.199683663634801
21906,0.155245606522972,0.235064282119626,0.156242624245117,0.453447487112285
21907,0.0988320165621372,0.410214983244947,0.182301330938484,0.308651669254431
21908,0.303758527044701,0.181603797731769,0.297944462743367,0.216693212480164
21909,0.301137461655012,0.146478506291569,0.312801974977243,0.239582057076176
21910,0.456239437435816,0.145702558891106,0.168036041023191,0.230021962649887
21911,0.202268794565831,0.519021546602431,0.13265476132795,0.146054897503788
21912,0.188156057688684,0.521951164568473,0.0687509216023336,0.221141856140509
21913,0.133302158053263,0.506134953193706,0.136688649868761,0.22387423888427
21914,0.173220335121935,0.127509009657814,0.207654390492556,0.491616264727695
21915,0.346589658903541,0.0932722486742722,0.306868139061284,0.253269953360903
21916,0.086641790912972,0.114014149511796,0.275365629043629,0.523978430531602
21917,0.185058939918649,0.159445725883254,0.237804766476194,0.417690567721904
21918,0.113504311149218,0.0954449681939126,0.65495047006688,0.13610025058999
21919,0.222548480086087,0.0781524048891347,0.549437292426699,0.149861822598079
21920,0.329931534179082,0.148696216309184,0.186466055566592,0.334906193945142
21921,0.177424348233298,0.523408643736111,0.144736821086627,0.154430186943964
21922,0.452889745837664,0.250827179277594,0.0730122953391875,0.223270779545554
21923,0.229521582598088,0.125790144203602,0.236757543996772,0.407930729201538
21924,0.251546100336469,0.125979108592206,0.265810634798525,0.3566641562728
21925,0.48452251867251,0.120722598554583,0.21216326006237,0.182591622710537
21926,0.439315401104754,0.129126696086222,0.129192728914296,0.302365173894728
21927,0.113538506244555,0.155884697949388,0.51101855374327,0.219558242062787
21928,0.125971288144867,0.563368902300168,0.0506948345781264,0.259964974976838
21929,0.0967532700021049,0.101007680595464,0.127948362543709,0.674290686858723
21930,0.0295989125406776,0.366848096726838,0.242876427284468,0.360676563448016
21931,0.1561530374077,0.407866096794389,0.0685591430468693,0.367421722751042
21932,0.0901595375433823,0.0538878277575867,0.53509724904404,0.320855385654991
21933,0.0814185138558779,0.526861387731869,0.0583307772028447,0.333389321209408
21934,0.107205245273,0.396895261519517,0.191502929315107,0.304396563892376
21935,0.159166695963257,0.215479059209821,0.118155231338441,0.507199013488482
21936,0.194917151232852,0.347403133226612,0.140535854102725,0.317143861437812
21937,0.0697377264313051,0.149000029743708,0.504305383466771,0.276956860358216
21938,0.0345650961870485,0.479683760928692,0.157599689117301,0.328151453766958
21939,0.0694042868817871,0.392558438449258,0.0958805899634981,0.442156684705457
21940,0.444712067501865,0.225525367137207,0.0951643547933031,0.234598210567625
21941,0.149137546434499,0.0666575994142949,0.270645225155171,0.513559628996035
21942,0.137153728074521,0.615613116912287,0.105867798817621,0.141365356195572
21943,0.0717085441634923,0.384305398552961,0.079515762870947,0.4644702944126
21944,0.0659791194498376,0.320951262645087,0.354656459306171,0.258413158598905
21945,0.128641774913965,0.311197702985057,0.0832890802902989,0.47687144181068
21946,0.514378682968057,0.142498626103796,0.0847089358985196,0.258413755029628
21947,0.47471755141941,0.173451254278888,0.122778300169908,0.229052894131794
21948,0.109354437912635,0.414964223756127,0.25898832038529,0.216693017945949
21949,0.129561943966587,0.339102348487066,0.129447976310186,0.401887731236161
21950,0.151956108390881,0.444228793276141,0.101173572844192,0.302641525488786
21951,0.124556461367025,0.212321141033378,0.328786044537671,0.334336353061927
21952,0.381354731053515,0.0741605792986641,0.0906107537526847,0.453873935895137
21953,0.448766400265983,0.225800340683019,0.0633316445625232,0.262101614488475
21954,0.169844938670386,0.0898511243399365,0.138691325585582,0.601612611404095
21955,0.398825315902255,0.0918233400637703,0.23730591222027,0.272045431813706
21956,0.0448022698103442,0.109921791745284,0.18028819172076,0.664987746723611
21957,0.442349968551414,0.123222611205806,0.196347903373368,0.238079516869412
