No,Ch1,Ch2,Ch3,Ch4
21669,0.349072299545877,0.211113343884498,0.0814358350313641,0.358378521538261
21670,0.13671992922902,0.468639738390442,0.115803303059985,0.278837029320553
21671,0.141174638972631,0.442380888671395,0.344724582704731,0.071719889651243
21672,0.0603689034310647,0.193859772338418,0.521136704989796,0.224634619240721
21673,0.392949676408614,0.19335043718443,0.0689812759903264,0.34471861041663
21674,0.367486826312091,0.106879254276769,0.256981992938027,0.268651926473113
21675,0.420845624649185,0.12243408618544,0.104894309454454,0.351825979710922
21676,0.0870674041966707,0.625540385030812,0.173716920222594,0.113675290549923
21677,0.47578797453326,0.0789741960015028,0.331112806962621,0.114125022502616
21678,0.156743244504506,0.549446706097176,0.216316656889891,0.0774933925084277
21679,0.152951836585999,0.510487258434296,0.100421622395515,0.23613928258419
21680,0.274302538122199,0.131640834634888,0.452574842384833,0.141481784858081
21681,0.237861980295391,0.0641116322229073,0.152553372716008,0.545473014765694
21682,0.331559685382547,0.269498346228165,0.0602470110338404,0.338694957355447
21683,0.234891812598485,0.0498876897639094,0.339414500828562,0.375805996809043
21684,0.367927140890195,0.0554922345186069,0.176042411030129,0.40053821356107
21685,0.128330484032631,0.243611797690392,0.0818555951118469,0.546202123165131
21686,0.0839583395437025,0.474592817031115,0.121282029104157,0.320166814321026
21687,0.146658848325644,0.141503583148015,0.335120161321158,0.376717407205182
21688,0.190492617942283,0.166631417969337,0.0591605165475684,0.583715447540811
21689,0.131401826866039,0.67117037889251,0.0675186316489664,0.129909162592484
21690,0.682781170052009,0.138692574779579,0.0555467315844705,0.122979523583942
21691,0.122687558591833,0.568542791199896,0.0797679144092183,0.229001735799053
21692,0.0483703031650276,0.369720917037753,0.468120886925485,0.113787892871734
21693,0.0539516291091401,0.66422355917346,0.0579001127693815,0.223924698948019
21694,0.0924005813330455,0.35361969734445,0.110584610034411,0.443395111288094
21695,0.360734750010528,0.366878558192296,0.13514858081494,0.137238110982236
21696,0.592321810899966,0.132900610071046,0.0477384960363116,0.227039082992676
21697,0.55921263335962,0.122865164620655,0.121089646534467,0.196832555485257
21698,0.113640606403351,0.0778678432106972,0.700142621994019,0.108348928391933
21699,0.155921091315779,0.655388970833688,0.0395080458971276,0.149181891953406
21700,0.233419128256466,0.292977890581552,0.175158659364025,0.298444321797957
21701,0.5389612712353,0.116633127755183,0.0779703751962492,0.266435225813269
21702,0.0593156599584834,0.614872187400839,0.0718773345112601,0.253934818129418
21703,0.069070449417745,0.353963545993785,0.0599642680593371,0.517001736529133
21704,0.0663315037986188,0.167032564668877,0.50415359425087,0.262482337281634
21705,0.152737058076429,0.0491441063200283,0.334731295767335,0.463387539836207
21706,0.0750119823960665,0.443371050903632,0.062927781597856,0.418689185102445
21707,0.0766323472574794,0.490792192930332,0.160656906933029,0.27191855287916
21708,0.0476785933685355,0.532421706123569,0.108347206904191,0.311552493603705
21709,0.301999900139867,0.132714988284353,0.0430978727686913,0.522187238807089
21710,0.33773005260326,0.0860809913730695,0.0675832932262368,0.508605662797434
21711,0.0472539386701381,0.545048874223829,0.142103667263191,0.265593519842842
21712,0.0580545363160691,0.345598092412835,0.0570021938980933,0.539345177373003
21713,0.642413606607711,0.0997093901081474,0.0837650584613523,0.174111944822789
21714,0.06144670557278,0.696738738109064,0.0469220404641862,0.19489251585397
21715,0.588148989224844,0.0915308635111576,0.153307536493706,0.167012610770292
21716,0.0878938105741959,0.119886147980163,0.182623632899536,0.609596408546105
21717,0.260780745876266,0.0478713427214769,0.373053452974853,0.318294458427404
21718,0.292905237977521,0.438379878866897,0.0409018504518809,0.227813032703701
21719,0.159917771816254,0.112396627664566,0.169239908456802,0.558445692062378
21720,0.367460459470749,0.250455558300018,0.0465200245380402,0.335563957691193
21721,0.130546812133396,0.191517477974817,0.431736362926256,0.246199346965532
21722,0.616422848086655,0.170644317546897,0.0550714633818725,0.157861370984575
21723,0.04762446738451,0.284401817981987,0.181029730861584,0.486943983771919
21724,0.335653518671595,0.199621859187213,0.168768780958187,0.295955841183004
21725,0.0671652604950495,0.137569005132876,0.247906347814711,0.547359386557364
21726,0.0468227763763049,0.347177097313999,0.357616523293092,0.248383603016605
21727,0.203153550624847,0.0832549482584,0.58759355545044,0.125997945666313
21728,0.0975670352940703,0.10971623495644,0.335488999851212,0.457227729898278
21729,0.242341529692091,0.21736336920614,0.132738692570646,0.407556408531123
21730,0.459470317271474,0.0603536201386995,0.0800182101136591,0.400157852476167
21731,0.160587303612204,0.186029872922754,0.444372812910103,0.209010010554939
21732,0.333462024726539,0.193538543678246,0.0767489809282276,0.396250450666987
21733,0.47364305744107,0.321701045010968,0.0903226496231161,0.114333247924846
21734,0.0444452704655107,0.635166668711851,0.183138675359587,0.137249385463051
21735,0.182820904597806,0.352176345933237,0.0492793327653831,0.415723416703574
21736,0.69660879470796,0.115760497437086,0.0895426287808742,0.0980880790740795
21737,0.336180406206086,0.238189643688886,0.340409445002323,0.085220505102705
21738,0.376818155896934,0.280897621525789,0.251256708074461,0.0910275145028161
21739,0.209560354267665,0.385696509160768,0.328980184994195,0.0757629515773718
21740,0.106205380661746,0.584260161338298,0.242292223555653,0.0672422344443036
21741,0.245148874674704,0.335329155186688,0.160870199229425,0.258651770909183
21742,0.268268150162763,0.206477532080302,0.381271260139552,0.143983057617384
21743,0.327491705529268,0.445101208166796,0.0819576841884506,0.145449402115485
21744,0.261672316032109,0.252294657734821,0.412711617255869,0.0733214089772
21745,0.223028426332991,0.15643858210272,0.399790596971336,0.220742394592953
21746,0.321504446279291,0.391371372277821,0.183145807557894,0.103978373884994
21747,0.573304580748724,0.17399294285492,0.179170023370459,0.0735324530258972
21748,0.329589605331421,0.471416354179382,0.113994278013706,0.0849997624754906
21749,0.149303045511923,0.403440585655557,0.336220763559175,0.111035605273345
21750,0.148291771062963,0.226984924882201,0.459710373273801,0.165012930781035
21751,0.573432156047704,0.127570720427792,0.222437057233409,0.0765600662910948
21752,0.442900293426211,0.125584928310142,0.235926490486764,0.195588287776883
21753,0.300862163305283,0.226553186774254,0.205730333924294,0.26685431599617
21754,0.158758913241592,0.519725934258876,0.134185184067046,0.187329968432485
21755,0.202039179175508,0.340079153476966,0.275173749399576,0.182707917947949
21756,0.0689585835766159,0.410816032177927,0.133878430748512,0.386346953496946
21757,0.0861408052763463,0.58911688013549,0.036979519381814,0.28776279520635
21758,0.192228630185127,0.230778902769089,0.17302979528904,0.403962671756744
21759,0.398652863462355,0.272921153095995,0.191208040452243,0.137217942989407
21760,0.0854370755767386,0.0543277867783276,0.399304723729264,0.46093041391567
21761,0.114917813019189,0.180657548000551,0.463426165827719,0.240998473152541
21762,0.0556442849338055,0.739509701728821,0.0505133159458637,0.15433269739151
21763,0.576130166772422,0.0640426220308928,0.0393589559030261,0.320468255293659
21764,0.228921480701466,0.0556677114256077,0.518884080163973,0.196526727708953
21765,0.486186069019658,0.15008423663362,0.0771295623060479,0.286600132040675
21766,0.0640691626704048,0.437493853736348,0.037189455779837,0.46124752781341
21767,0.0699006894260439,0.15011277347467,0.398270297102025,0.381716239997261
21768,0.209249928593636,0.325540900230408,0.277455538511276,0.18775363266468
21769,0.182923856123147,0.187477814964619,0.0733916174380722,0.556206711474161
21770,0.0794181627381943,0.425940786246014,0.199648532292334,0.294992518723457
21771,0.0339717374374766,0.0904195366349158,0.380768679440605,0.494840046487003
21772,0.135028664321562,0.382601242738999,0.17540580557006,0.306964287369379
21773,0.17335861662986,0.485844008835494,0.0543913982154221,0.286405976319224
21774,0.0415674972650967,0.121699393702294,0.592547003869318,0.244186105163292
21775,0.184886840211051,0.255315776835147,0.208355468387075,0.351441914566727
21776,0.348157495260239,0.346832692623138,0.0941887050867081,0.210821107029915
21777,0.0649412574803131,0.0576733613672605,0.620701434540381,0.256683946612045
21778,0.348135271779581,0.117040820894192,0.0807350676813681,0.454088839644859
21779,0.214098435430252,0.264402713412006,0.165568170464513,0.355930680693229
21780,0.146592543621306,0.108539291534866,0.444884601569806,0.299983563274023
21781,0.110850431025028,0.101627372205257,0.595598936080933,0.191923260688782
21782,0.565359000603549,0.0704105576158356,0.250740798195755,0.11348964358486
21783,0.251503458190581,0.0829880579192915,0.193176441148801,0.472332042741327
21784,0.631687192545259,0.202471742144454,0.0741695794836989,0.0916714858265885
21785,0.132978287347146,0.636664137914833,0.160823281985001,0.0695342927530194
21786,0.0837447823489004,0.0810798213288121,0.242943564167006,0.592231832155281
21787,0.0907365422280077,0.686772615616289,0.0898394624817131,0.13265137967399
21788,0.27402978523009,0.381389251767339,0.0586528690460428,0.285928093956528
21789,0.0782292014888167,0.282998255401902,0.249142058219252,0.389630484890029
21790,0.611067134471748,0.10871643897046,0.0707481301053801,0.209468296452412
21791,0.31892337444653,0.143458570734901,0.167313362142045,0.370304692676524
21792,0.0865238619822839,0.3530444257415,0.380042528808751,0.180389183467465
21793,0.148536049125734,0.291180298017428,0.458849930852276,0.101433722004563
21794,0.0445085948537715,0.56296556978313,0.195611461268323,0.196914374094775
21795,0.213863361885089,0.052419063680229,0.544037232995727,0.189680341438955
21796,0.193927812485811,0.222949120744305,0.161459239743043,0.421663827026841
21797,0.293294934233316,0.395241346990754,0.100037119537315,0.211426599238615
21798,0.485741943120956,0.0568384826183319,0.221131175756454,0.236288398504257
21799,0.0669254074532599,0.0663457224718589,0.229644495690532,0.637084374384349
21800,0.0720936815752638,0.0764822673273424,0.272012655019949,0.579411396077445
21801,0.142701221366208,0.140303684170489,0.1686079924016,0.548387102061702
21802,0.0425371844710641,0.172755502436556,0.352619812754682,0.432087500337698
21803,0.0687588417432316,0.105450572534248,0.603413609982317,0.222376975740203
21804,0.161786999662511,0.52761553538705,0.0986992769234044,0.211898188027035
21805,0.573066596486171,0.0684549888108297,0.0895337916130855,0.268944623089914
21806,0.0803058227919476,0.344361456814121,0.178224311606767,0.397108408787164
21807,0.143249505355925,0.368712149185666,0.158378029368998,0.329660316089411
21808,0.240745463995094,0.0882013249472277,0.149355730017861,0.521697481039818
21809,0.599860599639109,0.058010353773678,0.062877564685381,0.279251481901832
21810,0.703485532772119,0.0682975709073788,0.109311004519962,0.11890589180054
21811,0.27896920885776,0.429061220178799,0.182524911408309,0.109444659555132
21812,0.124464242723106,0.0549619268256282,0.497414436210584,0.323159394240682
21813,0.265004936829283,0.45386908134623,0.172293456976018,0.108832524848469
21814,0.238684263248976,0.400388503068857,0.266035016387179,0.0948922172949878
21815,0.362810451900648,0.10869168911303,0.321595480394498,0.206902378591824
21816,0.310811962026179,0.399856412412876,0.185625490760423,0.103706134800522
21817,0.128365893017229,0.163639505614028,0.637498099729362,0.0704965016393811
21818,0.0796386497997433,0.0887733601792669,0.494747459575383,0.336840530445607
21819,0.262174789043885,0.198260444376773,0.163367691090222,0.37619707548912
21820,0.610119856517022,0.149788567804226,0.170254939412514,0.0698366362662376
21821,0.17138355842692,0.190042941346445,0.550023015215821,0.088550485010814
21822,0.329598089170513,0.464832441066729,0.130588676613907,0.0749807931488516
21823,0.189648184026006,0.468744523357518,0.199482384316361,0.142124908300115
21824,0.192412284129675,0.449980311841066,0.261872853906857,0.0957345501224019
21825,0.0823208447772076,0.458970178835761,0.167897265376957,0.290811711010075
21826,0.192672520875931,0.381759852170944,0.352044552564621,0.073523074388504
21827,0.0953684023477525,0.126477527465169,0.709412292601443,0.0687417775856356
21828,0.144787043333054,0.447934776544571,0.239983469247818,0.167294710874558
21829,0.157701098202971,0.283475592615673,0.450629675048647,0.108193634132709
21830,0.127378508448601,0.106223434209824,0.62050986289978,0.145888194441795
21831,0.234815080397647,0.30551631873028,0.194656050444124,0.265012550427949
21832,0.22502676323136,0.39579574453222,0.0571147220466948,0.322062770189725
21833,0.582769798127492,0.111208823817771,0.187340374573908,0.118681003480829
21834,0.675214643216024,0.140662862802574,0.0919262387460005,0.0921962552354019
21835,0.137945628372384,0.358098284517152,0.105073024559305,0.398883062551159
21836,0.068722773484443,0.118745618826007,0.545909316678604,0.266622291010946
21837,0.0685649357523963,0.0543437854832733,0.546152525996947,0.330938752767383
21838,0.228956795601749,0.101326125899736,0.509834900791493,0.159882177707022
21839,0.122454205641708,0.437532226553609,0.174268535929835,0.265745031874849
21840,0.591744363307953,0.0990035161375999,0.190296366810799,0.118955753743649
21841,0.545042463318146,0.135336117972972,0.0883219106245326,0.231299508084349
21842,0.0492650434155775,0.305371859829779,0.488601758736424,0.156761338018219
21843,0.555454595224422,0.08686776945389,0.0701839679424772,0.28749366737921
21844,0.0456180430295772,0.558915504200988,0.127058865533156,0.268407587236279
21845,0.261978214874377,0.111398379014396,0.281844085794183,0.344779320317045
21846,0.0816178644185622,0.452608360427867,0.172000562310236,0.293773212843335
21847,0.27693807459761,0.112038498102758,0.398622265488902,0.21240116181073
21848,0.102878380459607,0.181674160745957,0.0744408937379385,0.641006565056497
21849,0.603334495474912,0.20096902848734,0.0631071040497289,0.132589371988019
21850,0.543460054890512,0.110567335469504,0.0834826727663674,0.262489936873617
21851,0.140767994689226,0.655780628080233,0.113655100323001,0.0897962769075396
21852,0.370060646980097,0.12855621980792,0.307943786562327,0.193439346649657
21853,0.143951733230106,0.241045050056131,0.458521469191357,0.156481747522406
21854,0.347118114637108,0.165522220217023,0.176163035275981,0.311196629869888
21855,0.138542852038571,0.438847859450334,0.175816305390729,0.246792983120366
21856,0.405317262013155,0.176964677012141,0.335335177754431,0.0823828832202734
21857,0.121495819467833,0.671010171600217,0.0881275804109355,0.119366428521015
21858,0.60907942964255,0.109669172907906,0.0890787182611036,0.19217267918844
21859,0.495633077039082,0.0919307212557375,0.152241850188306,0.260194351516875
21860,0.553672500754483,0.259555433087877,0.114154228778992,0.0726178373786485
21861,0.312970048712935,0.180732028131781,0.42099374376284,0.0853041793924436
21862,0.0527578062898248,0.402800703006972,0.449879311771999,0.0945621789312038
21863,0.0768893957138062,0.353332430124283,0.226332038640976,0.343446135520935
21864,0.228152002162576,0.604614880887339,0.0785158833197899,0.0887172336302951
21865,0.137595396113533,0.323795308953663,0.460855172251011,0.0777541226817929
21866,0.221060954896779,0.27667432198899,0.398833203350508,0.103431519763722
21867,0.141211980229081,0.192239916671518,0.269264596584532,0.397283506514869
21868,0.15552326689236,0.119865407350688,0.588465617854917,0.136145707902036
21869,0.375782446970751,0.139410367879735,0.180849739053089,0.303957446096425
21870,0.323456312366481,0.262915219919157,0.248530682198246,0.165097785516116
21871,0.607020281516771,0.197821833112159,0.112284627269381,0.082873258101689
21872,0.0806783691301334,0.388792708098617,0.449071751872888,0.0814571708983619
21873,0.325234167458843,0.420366009614631,0.180678408279753,0.0737214146467727
21874,0.137391292867454,0.652437061707509,0.139466145360493,0.0707055000645444
21875,0.337173384724455,0.45009065307204,0.0931803162972464,0.119555645906258
21876,0.447049780102068,0.177344312588701,0.287663140525315,0.087942766783916
21877,0.145994263082657,0.357016538933166,0.276356462781973,0.220632735202204
21878,0.32167664409933,0.464707348232771,0.14068554446612,0.0729304632017796
21879,0.398573437407508,0.259494231518659,0.104933338355024,0.236998992718809
21880,0.242156198072945,0.243439977841973,0.437615762001628,0.0767880620834543
21881,0.154398456215858,0.312830746173859,0.30445870757103,0.228312090039253
21882,0.218523866490241,0.268195011263937,0.247638858784403,0.265642263461419
21883,0.118263658816504,0.327703607369349,0.316177856779764,0.237854877034384
21884,0.197794884443283,0.585662722587585,0.088945746421814,0.127596646547318
21885,0.163697724717991,0.452615859948643,0.172863488026649,0.210822927306716
21886,0.206786522066995,0.319459339396377,0.185665050576179,0.288089087960449
21887,0.328685497174941,0.160383942132949,0.336594199189457,0.174336361502653
21888,0.0975858694546006,0.48354449409851,0.314984576440543,0.103885060006346
21889,0.113632304763313,0.292019243657302,0.281155939680994,0.313192511898391
21890,0.150089574603892,0.243612598722985,0.191581112271829,0.414716714401294
21891,0.387596333211715,0.0826848956542478,0.427872711004723,0.101846060129314
21892,0.0749786002553478,0.380832537294646,0.106766153379014,0.437422709070992
21893,0.108889477087401,0.401836043623627,0.152437987214893,0.33683649207408
21894,0.209536495946892,0.110446931577428,0.18109877677409,0.49891779570159
21895,0.0443811361960085,0.0854936578345444,0.749206040019067,0.12091916595038
21896,0.354791508084156,0.268060845198967,0.247776146878726,0.129371499838151
21897,0.293240357442187,0.323257434246785,0.276441027356646,0.107061180954383
21898,0.219705964015691,0.344899431388055,0.265482437557687,0.169912167038567
21899,0.28130341204934,0.204599131746571,0.432952771327334,0.0811446848767553
21900,0.0811295404609464,0.092424821390777,0.209298573087954,0.617147065060323
21901,0.171321513821505,0.663389275422532,0.057607010865316,0.107682199890646
21902,0.0754154382180697,0.186721141933177,0.606473968778388,0.131389451070366
21903,0.0770974434287118,0.136262472383306,0.625987749517329,0.160652334670653
21904,0.262468131351979,0.106314041512564,0.237245516756516,0.393972310378941
21905,0.0481546336716214,0.450787933359995,0.345234544371197,0.155822888597186
21906,0.152304391494262,0.207342201252514,0.156995127886679,0.483358279366545
21907,0.0749778805305538,0.39501302551449,0.180632184878762,0.349376909076194
21908,0.282891605539495,0.181092622594425,0.287493382207951,0.248522389658129
21909,0.281993865966797,0.14515408873558,0.310565859079361,0.262286186218262
21910,0.485009908676148,0.138761892914772,0.178991973400116,0.197236225008965
21911,0.180139781386702,0.58384103017927,0.156143815488695,0.0798753729453338
21912,0.139473492671792,0.618888176273995,0.0650708874661145,0.176567443588099
21913,0.0878542444695104,0.527224067801416,0.157570482474346,0.227351205254728
21914,0.180419375908952,0.107102710220298,0.216630703706464,0.495847210164285
21915,0.327869946839363,0.106119556633837,0.293503846324923,0.272506650201877
21916,0.0681531773014262,0.109147876369438,0.354275041732754,0.468423904596382
21917,0.154615336931666,0.169294874030046,0.234635381974899,0.441454407063389
21918,0.124405245318813,0.113174113885533,0.68882063445372,0.073600006341934
21919,0.198966008440167,0.103635451143452,0.606477430366316,0.0909211100500657
21920,0.308680683374405,0.122797042131424,0.189535856246948,0.378986418247223
21921,0.136909577330416,0.609169198777583,0.148189056251699,0.105732167640302
21922,0.482255734238859,0.237986225455794,0.0820286286179517,0.197729411687395
21923,0.215276426532162,0.0973897009310037,0.228155917768357,0.459177954768478
21924,0.21702587281129,0.105486778833169,0.245860915692733,0.431626432662808
21925,0.532331347465515,0.126698106527329,0.192986488342285,0.147984057664871
21926,0.449097328958521,0.105202047053086,0.130339763405758,0.315360860582635
21927,0.100390192854697,0.155864859942649,0.567967576743139,0.175777370459516
21928,0.111045430934227,0.62587956242712,0.0481058117707889,0.214969194867864
21929,0.0883003006510369,0.0883006359271563,0.155479561787555,0.667919501634251
21930,0.035587418161567,0.327303790910099,0.223966534734396,0.413142256193939
21931,0.123877962144957,0.433667620263972,0.0609691725454664,0.381485245045604
21932,0.0732368763273489,0.0551395946016847,0.560877748740878,0.310745780330088
21933,0.0690916774083239,0.528913376745159,0.0492792760980156,0.352715669748501
21934,0.0855466344539327,0.402645286897978,0.172930582069378,0.338877496578712
21935,0.148626814823544,0.212659933785798,0.12448086963651,0.514232381754149
21936,0.152615038266554,0.349371428052017,0.161410463431322,0.336603070250108
21937,0.0663063496512316,0.142640256465662,0.573193464881474,0.217859929001633
21938,0.0374679590120478,0.479402377029429,0.159025127324365,0.324104536634159
21939,0.0680593521336777,0.389125313625692,0.0831216331429385,0.459693701097692
21940,0.47949877860776,0.211407948435428,0.0856050431785338,0.223488229778278
21941,0.138845873790296,0.0708417881899806,0.256687220086348,0.533625117933376
21942,0.103420223397619,0.677869638141085,0.0847654293407628,0.133944709120533
21943,0.0722667047957576,0.376719740206601,0.0673003191702044,0.483713235827437
21944,0.0636045615790915,0.302726438560294,0.407453107611742,0.226215892248872
21945,0.130523766185203,0.313152897613015,0.0741348015466779,0.482188534655104
21946,0.529379157460978,0.11601551675704,0.0724583821023475,0.282146943679634
21947,0.500003032386258,0.148591650298362,0.129382414678001,0.222022902637379
21948,0.0890125632286072,0.468991875648499,0.239331439137459,0.202664121985435
21949,0.113585936415824,0.344486638405026,0.121685760243874,0.420241664935276
21950,0.136851525463977,0.428004373371797,0.093836714051815,0.341307387112411
21951,0.112617676423095,0.179609786429783,0.348377667031191,0.359394870115931
21952,0.34308628014668,0.0707181484412733,0.0739161090683068,0.51227946234374
21953,0.472303579765039,0.187986336395704,0.0538077742163631,0.285902309622893
21954,0.172421242913129,0.0910973305009902,0.137694132230562,0.598787294355319
21955,0.392285853624344,0.0916522741317749,0.198476225137711,0.317585647106171
