No,Ch1,Ch2,Ch3,Ch4
21624,0.464666066001679,0.209025737233071,0.159756426079062,0.166551770686188
21625,0.126312111086911,0.171177620057111,0.534878071133373,0.167632197722605
21626,0.445645574540795,0.169545194419408,0.240315848022692,0.144493383017105
21627,0.236985270260254,0.203238155872655,0.382014990758249,0.177761583108842
21628,0.152963381320457,0.418384992245394,0.33617870132422,0.0924729251099295
21629,0.39741658951467,0.227569705778727,0.196578093134229,0.178435611572374
21630,0.279934069762379,0.268952860639841,0.224291941346097,0.226821128251684
21631,0.176652760740667,0.154895351857605,0.60159360934409,0.0668582780576383
21632,0.178947171159689,0.197961585049911,0.459696833089963,0.163394410700437
21633,0.240453541221594,0.312716241887478,0.247651093227866,0.199179123663063
21634,0.188900224088835,0.600809758593035,0.139558619288413,0.070731398029717
21635,0.130800288073517,0.54130817264183,0.249460038276155,0.0784315010084979
21636,0.481483795271186,0.173316986115747,0.192054530323198,0.153144688289868
21637,0.373828578854882,0.389240343764854,0.12833901897763,0.108592058402634
21638,0.236302810924418,0.313160394815851,0.324741851823378,0.125794942436353
21639,0.275616434897256,0.470260325758288,0.14957326581866,0.104549973525796
21640,0.449478326798702,0.322441711756098,0.145816841999867,0.082263119445332
21641,0.332870376344598,0.188621972036926,0.362009011650065,0.116498639968411
21642,0.389020649442202,0.283746996071665,0.155894044470901,0.171338310015232
21643,0.105833172039136,0.275074041902143,0.419362135277324,0.199730650781398
21644,0.321802593832441,0.234131185315765,0.199496486025434,0.24456973482636
21645,0.111756181530617,0.550237187909478,0.173577979124615,0.164428651435289
21646,0.228867438497302,0.187530329868655,0.455267188358456,0.128335043275588
21647,0.195497578675812,0.224158255065448,0.424412862028076,0.155931304230664
21648,0.341344073220049,0.142592736669255,0.354771276244404,0.161291913866293
21649,0.443083315031697,0.131591638519128,0.326816435888221,0.0985086105609538
21650,0.270941758588814,0.344686169975629,0.230763186060579,0.153608885374978
21651,0.361627958824492,0.142721451197438,0.208169678782377,0.287480911195694
21652,0.121783077021937,0.190734883409778,0.257497681297374,0.42998435827091
21653,0.544607171565754,0.168512108678694,0.144833083504404,0.142047636251149
21654,0.565330932727781,0.15440504134271,0.184598282212871,0.0956657437166371
21655,0.319774203594067,0.10386340360419,0.468798104468833,0.10756428833291
21656,0.426341106994312,0.15563413065601,0.257870499887196,0.160154262462481
21657,0.562148871937881,0.0984259228671818,0.155249413565897,0.18417579162904
21658,0.3228938778963,0.153916505386854,0.352333414860019,0.170856201856826
21659,0.552718346000681,0.147630800870298,0.113770577676021,0.185880275453001
21660,0.180170663487386,0.159111226265725,0.332451573153079,0.32826653709381
21661,0.131595429512095,0.300032640119449,0.225412201034936,0.34295972933352
21662,0.0596362204576353,0.58492312383513,0.0987880548169631,0.256652600890272
21663,0.151323192456436,0.151446657448674,0.528709211799968,0.168520938294922
21664,0.0683365866360984,0.396920820907063,0.209479661419784,0.325262931037055
21665,0.358069634192579,0.221970057453748,0.177280036563248,0.242680271790425
21666,0.0928829955374148,0.337249851868633,0.336361285191744,0.233505867402208
21667,0.0469210595500264,0.450338959425718,0.300943489445029,0.201796491579227
21668,0.301080223584012,0.227617389179727,0.245416645583307,0.225885741652954
21669,0.345447753110263,0.218926206751307,0.10468599132673,0.3309400488117
21670,0.157903701364179,0.45183520171304,0.108525231059618,0.281735865863162
21671,0.109382036762286,0.425934134512319,0.360854201657613,0.103829627067782
21672,0.0612006107420718,0.217346094315408,0.501371149146973,0.220082145795547
21673,0.392594381285981,0.172246331696101,0.0592915227353005,0.375867764282617
21674,0.383193324980627,0.131930785063634,0.292376065114063,0.192499824841676
21675,0.389070926229957,0.172398680922918,0.126190213473643,0.312340179373483
21676,0.0800882891200244,0.585841961497813,0.153504805396306,0.180564943985857
21677,0.463367650925841,0.0656602207848384,0.317018467731589,0.153953660557731
21678,0.136553233597392,0.495706272564942,0.267145395270165,0.100595098567501
21679,0.188652096125523,0.491924071213601,0.0947740701602528,0.224649762500624
21680,0.287667568257516,0.104014519156598,0.435573958666299,0.172743953919587
21681,0.244202378016962,0.0594604613228006,0.160532294930082,0.535804865730156
21682,0.341173700271126,0.24218242348058,0.0662662282813633,0.35037764796693
21683,0.260901316758054,0.0375121374152243,0.351759735459284,0.349826810367438
21684,0.375915861346201,0.0519799071853012,0.206208680411735,0.365895551056763
21685,0.12775833739503,0.258604899797228,0.0951233246958476,0.518513438111894
21686,0.088089743327057,0.435742557810624,0.153958309160728,0.322209389701591
21687,0.161530666628801,0.108559028163675,0.352392518949904,0.377517786257619
21688,0.185662476576352,0.147838656308597,0.083593255775371,0.582905611339681
21689,0.140320482132516,0.604929655875592,0.0626132518657159,0.192136610126176
21690,0.64866116891158,0.167514684749129,0.0318134650893992,0.152010681249892
21691,0.115088273442161,0.471005810140762,0.0903558082381316,0.323550108178945
21692,0.0363232694307682,0.329803164407981,0.485042686188537,0.148830879972714
21693,0.0704423876054943,0.626230088352662,0.0594211806367321,0.243906343405111
21694,0.124383004060472,0.317450335526361,0.136447234178416,0.421719426234751
21695,0.371056191721565,0.324672415713473,0.135267975806403,0.169003416758559
21696,0.510408202886826,0.149704110234657,0.0387175521187267,0.30117013475979
21697,0.498028625192088,0.153100428571291,0.148925846281632,0.19994509995499
21698,0.149577917235161,0.049765437428325,0.685963425742357,0.114693219594157
21699,0.210359339121554,0.585558279951774,0.0262815046957579,0.177800876230914
21700,0.273918816677063,0.262069658222078,0.183805253464492,0.280206271636367
21701,0.499421896865343,0.140999543152718,0.0964323804205078,0.263146179561431
21702,0.0526845987620381,0.58580223107555,0.0879029956114405,0.273610174550972
21703,0.0942967081410871,0.344625616059811,0.072871072844385,0.488206602954717
21704,0.083357299650213,0.200358850329445,0.453532432907553,0.262751417112789
21705,0.168837873262096,0.0405819856703299,0.354259146649914,0.43632099441766
21706,0.0967110788299633,0.451688903622033,0.0714633832604127,0.380136634287591
21707,0.0926700148771228,0.501882675786611,0.166376755212291,0.239070554123975
21708,0.044275876327809,0.478185718850482,0.127438886016715,0.350099518804994
21709,0.299658824902918,0.166318107552051,0.0466096775726289,0.487413389972401
21710,0.343513900235195,0.0749094997038444,0.0689480577395095,0.512628542321452
21711,0.0392390063890809,0.519412116695088,0.181956419521466,0.259392457394365
21712,0.0700908878106475,0.328318398790548,0.0580644654141258,0.543526247984679
21713,0.63161444995359,0.0857365935176524,0.105144949922012,0.177504006606746
21714,0.0490655445393737,0.645057846702478,0.050493746213119,0.25538286254503
21715,0.54192920940632,0.116644280124142,0.159185173002415,0.182241337467123
21716,0.112660727717255,0.131925093412864,0.19195424421837,0.563459934651512
21717,0.314395532882468,0.032658982311956,0.385528151251572,0.267417333554004
21718,0.357033425762468,0.422213251296965,0.028815408286505,0.191937914654061
21719,0.202757934954741,0.133038237586304,0.151066720818682,0.513137106640273
21720,0.402400392612724,0.227848986012899,0.0495541407888206,0.320196480585556
21721,0.129683393786028,0.192670481229275,0.41212299334494,0.265523131639757
21722,0.605250135305213,0.172000703019595,0.0355102420200743,0.187238919655118
21723,0.0537687773081949,0.307944108678379,0.188118564514109,0.450168549499317
21724,0.334620038934645,0.193026165093693,0.21444930518037,0.257904490791293
21725,0.08212666407752,0.178049100705017,0.223164707501687,0.516659527715776
21726,0.0391519072533866,0.344187156266755,0.386976655480956,0.229684280998902
21727,0.235812405080785,0.0526962113171697,0.552305447161209,0.159185936440836
21728,0.0965830499619114,0.107951326707409,0.351673445527924,0.443792177802756
21729,0.255181330632012,0.233301901117448,0.126453691866742,0.385063076383798
21730,0.44448672334379,0.0591840366874901,0.0902189349089451,0.406110305059775
21731,0.200196598388135,0.16669160684995,0.444230810318687,0.188880984443227
21732,0.319549659053148,0.197419084011296,0.0918553173301825,0.391175939605373
21733,0.444934599937546,0.324677466939689,0.0908953418742771,0.139492591248488
21734,0.0367716052916029,0.567889709588691,0.219903688339015,0.175434996780692
21735,0.216484003514394,0.318649363599353,0.0575498462874027,0.40731678659885
21736,0.689361777893109,0.100204918516706,0.0843662796901754,0.126067023900009
21737,0.329615874322593,0.170699494189434,0.399579515881344,0.100105115606629
21738,0.37806766937391,0.250381481742239,0.272303902599728,0.0992469462841241
21739,0.202532255770999,0.323026963454171,0.358305089799261,0.11613569097557
21740,0.10028289983264,0.540887939422483,0.254036264347714,0.104792896397164
21741,0.269916039161819,0.349514585580279,0.188362796046883,0.192206579211019
21742,0.256867818889854,0.169834708063097,0.363096499391553,0.210200973655496
21743,0.365025790131374,0.362810404489978,0.079426614332605,0.192737191046043
21744,0.289334966942972,0.200443568523753,0.400491157241266,0.109730307292009
21745,0.249425750367183,0.170504948645476,0.380713671373105,0.199355629614236
21746,0.331417208564614,0.36190252455854,0.156187268595513,0.150492998281332
21747,0.543695987469918,0.197746315454557,0.146314866654713,0.112242830420813
21748,0.315699212407935,0.424628468145633,0.134213777222518,0.125458542223913
21749,0.132945877676674,0.393579319880535,0.313233844311251,0.16024095813154
21750,0.141521120223704,0.16851884786763,0.46285406806499,0.227105963843676
21751,0.569373827155902,0.0731405510321317,0.276765665697955,0.0807199561140111
21752,0.446205363303728,0.129703406369961,0.232528536882828,0.191562693443483
21753,0.326767124563435,0.217983338687013,0.255857215573629,0.199392321175923
21754,0.156280263787554,0.512953714734736,0.140391184233325,0.190374837244386
21755,0.217893520244275,0.29507229288755,0.308455165694654,0.178579021173521
21756,0.0909480159311194,0.400918283703086,0.123055918860692,0.385077781505103
21757,0.136069866348101,0.566056215458798,0.0237568496670578,0.274117068526043
21758,0.232472595654279,0.231068611176672,0.19659908122873,0.339859711940319
21759,0.389504509399603,0.31937125433567,0.154408802677274,0.136715433587453
21760,0.14356997326493,0.0516521510962996,0.37318516362163,0.43159271201714
21761,0.11307978999589,0.168514714808996,0.462356417954838,0.256049077240276
21762,0.0374243042281578,0.792557242184823,0.0201993080141944,0.149819145572824
21763,0.544132340840469,0.0631488714473022,0.0284185963602119,0.364300191352017
21764,0.261455171802402,0.0331121468253093,0.505744195216451,0.199688486155837
21765,0.478960897824046,0.163614782362239,0.0969301357234186,0.260494184090297
21766,0.0655276052582877,0.412894366440035,0.0436252428917907,0.477952785409886
21767,0.0731052054211679,0.171003831140729,0.386685613253332,0.369205350184771
21768,0.213631371704653,0.266867029467998,0.340279894324671,0.179221704502678
21769,0.20765321914985,0.178462460618279,0.0895523998569179,0.524331920374952
21770,0.0943613312147954,0.404005631938011,0.233682780871064,0.26795025597613
21771,0.0323664208021377,0.0971570048967501,0.399261798189516,0.471214776111596
21772,0.146146709750953,0.351054282034614,0.219831046250367,0.282967961964066
21773,0.116054914624941,0.431624745689982,0.050546094445759,0.401774245239319
21774,0.0300522996641088,0.120778037885454,0.603074230627826,0.246095431822611
21775,0.221443520942486,0.251145874753784,0.232412957410969,0.294997646892761
21776,0.351847490126307,0.280121321699035,0.128136443099486,0.239894745075172
21777,0.0709869322948308,0.0430481934963516,0.640839170991656,0.245125703217161
21778,0.344660972119532,0.129133565043632,0.114540659096461,0.411664803740376
21779,0.273749211927183,0.24482683751751,0.133380469392263,0.348043481163044
21780,0.192273840199314,0.134992401688239,0.424511210361503,0.248222547750943
21781,0.110133055856817,0.0889319159443826,0.584357081032454,0.216577947166347
21782,0.48239783018521,0.0321925434168259,0.331648872329814,0.153760754068151
21783,0.279541984571307,0.0930511980038424,0.214449046557053,0.412957770867798
21784,0.567520238851318,0.222843186608474,0.0598875787389002,0.149748995801308
21785,0.142678910697998,0.543121754197354,0.227564516028131,0.0866348190765174
21786,0.0954585138859055,0.0928503472156101,0.247912958479832,0.563778180418652
21787,0.080488307151579,0.62942341022398,0.083818822685011,0.20626945993943
21788,0.310736674672557,0.337397158275078,0.0637006880010388,0.288165479051326
21789,0.0981913277092947,0.2746973828149,0.2612955906994,0.365815698776405
21790,0.562739323715087,0.12156046038182,0.0891900188865131,0.22651019701658
21791,0.324381614413564,0.16630569832307,0.155974669109874,0.353338018153492
21792,0.0908709026472542,0.326358994640627,0.362846458362568,0.219923644349552
21793,0.13733256929396,0.266565626090649,0.443590418884755,0.152511385730637
21794,0.0328779531652536,0.520773295773094,0.242787174728391,0.203561576333262
21795,0.232645450938271,0.0289397972146482,0.530202563217703,0.208212188629378
21796,0.234650331776457,0.227494319557616,0.156147207006669,0.381708141659258
21797,0.287981214603163,0.375811570936433,0.109612948905639,0.226594265554764
21798,0.468722713641872,0.0457966257890346,0.262822454542833,0.222658206026261
21799,0.0708099022583943,0.0580093901579847,0.17960349850221,0.691577209081411
21800,0.0815177661206083,0.0798513495372476,0.303489189661779,0.535141694680366
21801,0.151394211958262,0.121947969327285,0.197920603990111,0.528737214724341
21802,0.0468026034780469,0.178892936895222,0.348781853009091,0.42552260661764
21803,0.089843716820317,0.107349002228161,0.579036431535166,0.223770849416356
21804,0.199031595022492,0.466690833450517,0.119251328744473,0.215026242782518
21805,0.508484256521995,0.061081161569258,0.0921444526562693,0.338290129252478
21806,0.104484059412089,0.334797958778509,0.187268837289294,0.373449144520108
21807,0.185384559100176,0.371474708824946,0.141731263673762,0.301409468401116
21808,0.273743851837755,0.083399881040892,0.146472971695565,0.496383295425788
21809,0.55882059855809,0.0454170320635513,0.0649408312113648,0.330821538166994
21810,0.71884854623048,0.0393739371410947,0.129831619051954,0.111945897576471
21811,0.31675304623945,0.380063883177371,0.205395562193403,0.0977875083897753
21812,0.150212862460251,0.0507430315496123,0.459854138064954,0.339189967925183
21813,0.285030765773789,0.397150292347251,0.134783733573145,0.183035208305815
21814,0.218072071794543,0.32085510638544,0.294224332099379,0.166848489720638
21815,0.342253607794914,0.092045420476281,0.30596817457349,0.259732797155315
21816,0.306437795844945,0.376705908803105,0.170788310425187,0.146067984926763
21817,0.123999486048962,0.14690076786729,0.582289635294265,0.146810110789483
21818,0.122029703641473,0.123387449268995,0.444260891344127,0.310321955745405
21819,0.300953021698858,0.229484557691501,0.168881592665736,0.300680827943905
21820,0.62359291675129,0.128753457271843,0.131485368586503,0.116168257390364
21821,0.182593998338362,0.155433007919033,0.509026040784825,0.152946952957781
21822,0.368100324629239,0.429118647845978,0.0929796423627904,0.109801385161993
21823,0.178605691475164,0.408043449889194,0.226856349938628,0.186494508697014
21824,0.197423157032945,0.400666652967302,0.284083601882495,0.117826588117258
21825,0.0971029739261047,0.467916309661139,0.160582145779803,0.274398570632953
21826,0.225111834513358,0.312588236184817,0.350124979004949,0.112174950296876
21827,0.0919376173035329,0.117038572505974,0.678661151970515,0.112362658219979
21828,0.135246699740138,0.432667787821871,0.198821169044808,0.233264343393182
21829,0.165048747746129,0.232225488971681,0.421868606909573,0.180857156372616
21830,0.130599478667272,0.0979780439454917,0.54185835142522,0.229564125962017
21831,0.263767203715878,0.301087422449538,0.20478136655537,0.230364007279214
21832,0.247160110159728,0.385442002212865,0.0615684727385751,0.305829414888832
21833,0.523761263184777,0.083013127277163,0.214045972387637,0.179179637150422
21834,0.618375352677827,0.151350294684324,0.0913582423617211,0.138916110276129
21835,0.126358440794991,0.359274003036269,0.127311309377754,0.387056246790987
21836,0.0740020172969537,0.129680806798527,0.552568487639144,0.243748688265375
21837,0.110068103035977,0.0628033964621082,0.490815377085632,0.336313123416283
21838,0.237827795346054,0.0807890353731543,0.501834998593638,0.179548170687154
21839,0.131190504748,0.450594912696252,0.203459147880709,0.214755434675038
21840,0.620918297002206,0.051055423647512,0.164125502395485,0.163900776954796
21841,0.494337741442241,0.153572583892027,0.108978053174639,0.243111621491093
21842,0.0526252555398268,0.280424303487971,0.466574535662326,0.200375905309877
21843,0.523244380681383,0.103611775088687,0.0921399695746021,0.281003874655328
21844,0.047316839252077,0.531605617070195,0.153716637306247,0.267360906371481
21845,0.291118619913167,0.134661709107776,0.296989159092803,0.277230511886253
21846,0.0966092480191703,0.446098379175076,0.173204041559942,0.284088331245811
21847,0.320306229668975,0.0997724275539804,0.383207506830693,0.196713835946352
21848,0.118978702566776,0.156167679639567,0.0937303999199751,0.631123217873682
21849,0.603510886182454,0.211735525083506,0.0454617584573338,0.139291830276706
21850,0.491236730243057,0.108358159862501,0.0825280274552863,0.317877082439155
21851,0.163862243691169,0.556826353676383,0.101878487926971,0.177432914705477
21852,0.397354785905677,0.134809467155876,0.272576755758525,0.195258991179921
21853,0.120011764100903,0.200250713985387,0.433018437398774,0.246719084514936
21854,0.346718828112061,0.151355725621837,0.187655451422199,0.314269994843903
21855,0.150135435123326,0.469398699360246,0.168440108689567,0.212025756826861
21856,0.401719425177303,0.155130998914871,0.329334412176407,0.113815163731419
21857,0.136669337754225,0.609233874176717,0.0711680150723096,0.182928772996748
21858,0.51620678954015,0.111585462551933,0.0872038220283258,0.285003925879591
21859,0.478603984589426,0.125798483694434,0.134264933102798,0.261332598613342
21860,0.508829985157772,0.274822108215554,0.0866764556802092,0.129671450946465
21861,0.305530221557241,0.158034967699114,0.410491472601513,0.125943338142133
21862,0.0551087898672395,0.407221783240594,0.373180039067234,0.164489387824933
21863,0.0939108634326743,0.321064174725278,0.255849564817247,0.329175397024801
21864,0.28517355426481,0.530292789913994,0.0522611353831826,0.132272520438014
21865,0.144597423536447,0.294005818784329,0.439031689588726,0.122365068090499
21866,0.220617906146482,0.202815712554356,0.408581549311258,0.167984831987904
21867,0.131255428198202,0.188771333263626,0.303221389847303,0.376751848690869
21868,0.198562220398566,0.123361374455767,0.496863824243902,0.181212580901764
21869,0.380510094253741,0.119531752769718,0.187215238578665,0.312742914397877
21870,0.297483871158294,0.216852897247802,0.27522460218022,0.210438629413684
21871,0.591798387984811,0.171362516677773,0.0756933468979502,0.161145748439466
21872,0.0817005599359031,0.388357401875168,0.403377702940934,0.126564335247995
21873,0.326549605792602,0.342494745296745,0.241134270789105,0.0898213781215478
21874,0.15337946463533,0.580185705349278,0.134576430095176,0.131858399920216
21875,0.335493558274885,0.411975365838351,0.0731637653122257,0.179367310574538
21876,0.476925640099903,0.157029634421006,0.230905376370574,0.135139349108517
21877,0.136730682363595,0.38164460968243,0.234125187060016,0.24749952089396
21878,0.360804652503297,0.444689149150249,0.100587888565867,0.0939183097805867
21879,0.391924397199193,0.305919516408525,0.11250924916755,0.189646837224732
21880,0.298236485552029,0.190151266433957,0.400204308093312,0.111407939920701
21881,0.193811083144171,0.309023617631601,0.283205197311154,0.213960101913074
21882,0.241197491643699,0.24806089593135,0.275309616640963,0.235431995783989
21883,0.127368663073453,0.318931233385434,0.306374421024742,0.247325682516372
21884,0.220729562878447,0.521175139164732,0.0618409084121276,0.196254389544694
21885,0.161005154905411,0.426173923441022,0.119912080762698,0.29290884089087
21886,0.26683840660578,0.304899427082216,0.186400934159631,0.241861232152372
21887,0.312942384800017,0.128876061308854,0.352708320266221,0.205473233624908
21888,0.0839224423193849,0.403007749142239,0.350055709201086,0.16301409933729
21889,0.145646773628217,0.296891122077063,0.288825709543073,0.268636394751647
21890,0.209100234928918,0.236768683950502,0.224912912048403,0.329218169072177
21891,0.434226958455732,0.0502965212045324,0.386194360859212,0.129282159480524
21892,0.108599217094732,0.348846773785301,0.113084877427794,0.429469131692173
21893,0.122022087391553,0.421272567554016,0.130062586432687,0.326642758621744
21894,0.207707928214637,0.103268632852184,0.225945242194373,0.463078196738806
21895,0.0436752361286564,0.0705293187903904,0.745785599809116,0.140009845271837
21896,0.352154312241088,0.203779902318799,0.285572284945559,0.158493500494554
21897,0.282095072028533,0.278707129145279,0.279609745478175,0.159588053348013
21898,0.217167429259601,0.289781747657345,0.279300915515901,0.213749907567153
21899,0.283797054223589,0.160565756254601,0.440657407946184,0.114979781575626
21900,0.0999088126306361,0.0944260285652028,0.151780981595977,0.653884177208185
21901,0.217213389514303,0.585684511889506,0.049759213305359,0.147342885290832
21902,0.0833724066644981,0.177664252424306,0.561578329506151,0.177385011405044
21903,0.0843542831673642,0.128960515025241,0.561935681136206,0.224749520671189
21904,0.278879575222596,0.105202712197838,0.258618280997666,0.357299431581901
21905,0.0483366360540127,0.412914898511319,0.308137917426611,0.230610548008058
21906,0.15027943830405,0.24185951864786,0.146583950859495,0.461277092188594
21907,0.0947306192902856,0.388427445368525,0.180071478025609,0.336770457315581
21908,0.318812925052438,0.175189777582067,0.283707801274897,0.222289496090598
21909,0.292867876298164,0.131794941811317,0.322832879157575,0.252504302732944
21910,0.43813187248549,0.148752060086819,0.153872631761546,0.259243435666145
21911,0.189744610783734,0.518557370122384,0.12295426708737,0.168743752006511
21912,0.187028946439956,0.502853401382088,0.0627943065278921,0.247323345650065
21913,0.142122052916617,0.498654830139225,0.133701593617446,0.225521523326712
21914,0.179516591464649,0.139210205388503,0.227227842041554,0.454045361105294
21915,0.326139815182241,0.0878034106572076,0.297079110324507,0.288977663836045
21916,0.0930780271010114,0.122579067255655,0.282698047488538,0.501644858154795
21917,0.190529448990828,0.161361261288503,0.24290594273889,0.405203346981779
21918,0.106002150521256,0.094641624671234,0.651774181349228,0.147582043458282
21919,0.216479197624086,0.0769650963238953,0.530957264357796,0.175598441694223
21920,0.300359989664835,0.157051306732998,0.175421622725105,0.367167080877063
21921,0.172906200751168,0.524927988497133,0.137705334194946,0.164460476556753
21922,0.429357585026374,0.237617101951283,0.0703664954613504,0.262658817560992
21923,0.233475181948985,0.128230636772479,0.24796573332094,0.390328447957596
21924,0.24889241306907,0.127468121052315,0.2755317719462,0.348107693932415
21925,0.453834306321287,0.130904461067221,0.217709333091552,0.197551899519939
21926,0.434585282978293,0.122341625860114,0.126190767660438,0.316882323501155
21927,0.111212035025353,0.150826475692587,0.501811751336288,0.236149737945771
21928,0.122496753659025,0.533608789838331,0.0492690513628654,0.294625405139779
21929,0.0943105938323115,0.0978224480322308,0.127349256171661,0.680517701963797
21930,0.0299554832530917,0.36298803062131,0.238317332910206,0.368739153215392
21931,0.165485096907796,0.416184082510248,0.0722709419031285,0.346059878678828
21932,0.0841404321484602,0.0487638438806199,0.509316625182037,0.357779098788883
21933,0.0761455971410924,0.496903621711434,0.0563894236914499,0.370561357456023
21934,0.103491264716738,0.375723353640837,0.184823845476643,0.335961536165783
21935,0.164957808307508,0.215771143581373,0.120451541691822,0.498819506419298
21936,0.194144935871395,0.329254541664573,0.137625974674244,0.338974547789788
21937,0.0652411517385323,0.137198074637346,0.479785881803868,0.317774891820253
21938,0.0331169130654042,0.454537006438817,0.146319368167642,0.366026712328137
21939,0.0644577643247707,0.364052486001878,0.090511755064513,0.480977994608838
21940,0.437449345668705,0.226511857901813,0.0943484769515054,0.241690319477977
21941,0.129755185473909,0.0589295255580386,0.251230997860948,0.560084291107105
21942,0.146471314557241,0.615477381267444,0.113197455830143,0.124853848345171
21943,0.0638745356175781,0.35592053012795,0.0687373343246371,0.511467599929834
21944,0.0646654592437493,0.313929231612311,0.324593842895763,0.296811466248176
21945,0.109437487953698,0.287673618181364,0.0710582740082439,0.531830619856694
21946,0.505336619965095,0.156320874982325,0.0894275687303078,0.248914936322273
21947,0.472924353183641,0.173640875916899,0.117703106175142,0.235731664724318
21948,0.106542467160716,0.416255182335191,0.25123755747789,0.225964793026203
21949,0.130309590169829,0.330778412585427,0.130333560004813,0.408578437239931
21950,0.141516000212487,0.451619864125313,0.0948585207895426,0.312005614872657
21951,0.121657693578519,0.222154364110079,0.340390522769847,0.315797419541555
21952,0.360663274021311,0.0746236989002538,0.0870975640318887,0.477615463046547
21953,0.456023892334664,0.239575392074695,0.0660672270321868,0.238333488558454
21954,0.178183596732085,0.0969112057564037,0.145647722479074,0.579257475032437
21955,0.399412502115854,0.097918471733359,0.227032234293002,0.275636791857784
21956,0.0506232023236845,0.126857331877448,0.196451750024224,0.626067715774643
21957,0.432589695732099,0.124260006356687,0.190260027972996,0.252890269938218
