Case,Task,No,PriceDev1,PriceDev2,PriceDev3,case_mean_price,case_sd_price,TaskFrac,IsFirstTask
1136,17,21582,2.92982456140351,2.92982456140351,-1.07017543859649,7.07017543859649,3.63936635537997,0.894736842105263,0
1136,18,21583,2.92982456140351,3.92982456140351,1.92982456140351,7.07017543859649,3.63936635537997,0.947368421052632,0
1136,19,21584,0.929824561403509,-0.0701754385964915,4.92982456140351,7.07017543859649,3.63936635537997,1,0
1137,1,21585,-2.08771929824561,-1.08771929824561,-0.0877192982456139,6.08771929824561,3.48609842166193,0.0526315789473684,1
1137,2,21586,-3.08771929824561,-4.08771929824561,-1.08771929824561,6.08771929824561,3.48609842166193,0.105263157894737,0
1137,3,21587,3.91228070175439,-4.08771929824561,-0.0877192982456139,6.08771929824561,3.48609842166193,0.157894736842105,0
1137,4,21588,5.91228070175439,3.91228070175439,-4.08771929824561,6.08771929824561,3.48609842166193,0.210526315789474,0
1137,5,21589,-1.08771929824561,3.91228070175439,-4.08771929824561,6.08771929824561,3.48609842166193,0.263157894736842,0
1137,6,21590,5.91228070175439,1.91228070175439,-4.08771929824561,6.08771929824561,3.48609842166193,0.315789473684211,0
1137,7,21591,3.91228070175439,-1.08771929824561,-3.08771929824561,6.08771929824561,3.48609842166193,0.368421052631579,0
1137,8,21592,3.91228070175439,0.912280701754386,5.91228070175439,6.08771929824561,3.48609842166193,0.421052631578947,0
1137,9,21593,-5.08771929824561,-3.08771929824561,0.912280701754386,6.08771929824561,3.48609842166193,0.473684210526316,0
1137,10,21594,1.91228070175439,2.91228070175439,0.912280701754386,6.08771929824561,3.48609842166193,0.526315789473684,0
1137,11,21595,-1.08771929824561,0.912280701754386,3.91228070175439,6.08771929824561,3.48609842166193,0.578947368421053,0
1137,12,21596,-0.0877192982456139,-5.08771929824561,1.91228070175439,6.08771929824561,3.48609842166193,0.631578947368421,0
1137,13,21597,-2.08771929824561,-2.08771929824561,-0.0877192982456139,6.08771929824561,3.48609842166193,0.68421052631579,0
1137,14,21598,-0.0877192982456139,-4.08771929824561,-4.08771929824561,6.08771929824561,3.48609842166193,0.736842105263158,0
1137,15,21599,-4.08771929824561,-5.08771929824561,-4.08771929824561,6.08771929824561,3.48609842166193,0.789473684210526,0
1137,16,21600,4.91228070175439,2.91228070175439,4.91228070175439,6.08771929824561,3.48609842166193,0.842105263157895,0
1137,17,21601,5.91228070175439,1.91228070175439,1.91228070175439,6.08771929824561,3.48609842166193,0.894736842105263,0
1137,18,21602,3.91228070175439,-5.08771929824561,-4.08771929824561,6.08771929824561,3.48609842166193,0.947368421052632,0
1137,19,21603,-2.08771929824561,4.91228070175439,-0.0877192982456139,6.08771929824561,3.48609842166193,1,0
1138,1,21604,4.8421052631579,-2.15789473684211,-3.15789473684211,6.15789473684211,3.61934027968501,0.0526315789473684,1
1138,2,21605,-4.15789473684211,3.84210526315789,-4.15789473684211,6.15789473684211,3.61934027968501,0.105263157894737,0
1138,3,21606,0.842105263157895,5.8421052631579,-3.15789473684211,6.15789473684211,3.61934027968501,0.157894736842105,0
1138,4,21607,-3.15789473684211,4.8421052631579,3.84210526315789,6.15789473684211,3.61934027968501,0.210526315789474,0
1138,5,21608,-2.15789473684211,-2.15789473684211,5.8421052631579,6.15789473684211,3.61934027968501,0.263157894736842,0
1138,6,21609,5.8421052631579,3.84210526315789,-4.15789473684211,6.15789473684211,3.61934027968501,0.315789473684211,0
1138,7,21610,-3.15789473684211,-2.15789473684211,4.8421052631579,6.15789473684211,3.61934027968501,0.368421052631579,0
1138,8,21611,3.84210526315789,5.8421052631579,-3.15789473684211,6.15789473684211,3.61934027968501,0.421052631578947,0
1138,9,21612,-5.15789473684211,-2.15789473684211,-4.15789473684211,6.15789473684211,3.61934027968501,0.473684210526316,0
1138,10,21613,5.8421052631579,-0.157894736842105,-0.157894736842105,6.15789473684211,3.61934027968501,0.526315789473684,0
1138,11,21614,-0.157894736842105,-4.15789473684211,-3.15789473684211,6.15789473684211,3.61934027968501,0.578947368421053,0
1138,12,21615,-2.15789473684211,-2.15789473684211,4.8421052631579,6.15789473684211,3.61934027968501,0.631578947368421,0
1138,13,21616,-4.15789473684211,5.8421052631579,-4.15789473684211,6.15789473684211,3.61934027968501,0.68421052631579,0
1138,14,21617,-3.15789473684211,-3.15789473684211,-2.15789473684211,6.15789473684211,3.61934027968501,0.736842105263158,0
1138,15,21618,-1.15789473684211,2.84210526315789,-0.157894736842105,6.15789473684211,3.61934027968501,0.789473684210526,0
1138,16,21619,0.842105263157895,2.84210526315789,5.8421052631579,6.15789473684211,3.61934027968501,0.842105263157895,0
1138,17,21620,1.84210526315789,-5.15789473684211,2.84210526315789,6.15789473684211,3.61934027968501,0.894736842105263,0
1138,18,21621,-2.15789473684211,-3.15789473684211,-1.15789473684211,6.15789473684211,3.61934027968501,0.947368421052632,0
1138,19,21622,0.842105263157895,-0.157894736842105,1.84210526315789,6.15789473684211,3.61934027968501,1,0
1139,1,21623,-3.82456140350877,-2.82456140350877,4.17543859649123,6.82456140350877,3.69904817398797,0.0526315789473684,1
1139,2,21624,-4.82456140350877,3.17543859649123,3.17543859649123,6.82456140350877,3.69904817398797,0.105263157894737,0
1139,3,21625,3.17543859649123,4.17543859649123,-0.824561403508772,6.82456140350877,3.69904817398797,0.157894736842105,0
1139,4,21626,-4.82456140350877,5.17543859649123,2.17543859649123,6.82456140350877,3.69904817398797,0.210526315789474,0
1139,5,21627,3.17543859649123,-0.824561403508772,-0.824561403508772,6.82456140350877,3.69904817398797,0.263157894736842,0
1139,6,21628,0.175438596491228,-5.82456140350877,2.17543859649123,6.82456140350877,3.69904817398797,0.315789473684211,0
1139,7,21629,-3.82456140350877,1.17543859649123,2.17543859649123,6.82456140350877,3.69904817398797,0.368421052631579,0
1139,8,21630,3.17543859649123,4.17543859649123,4.17543859649123,6.82456140350877,3.69904817398797,0.421052631578947,0
1139,9,21631,-1.82456140350877,5.17543859649123,-5.82456140350877,6.82456140350877,3.69904817398797,0.473684210526316,0
1139,10,21632,4.17543859649123,-0.824561403508772,-2.82456140350877,6.82456140350877,3.69904817398797,0.526315789473684,0
1139,11,21633,2.17543859649123,-0.824561403508772,5.17543859649123,6.82456140350877,3.69904817398797,0.578947368421053,0
1139,12,21634,2.17543859649123,-5.82456140350877,2.17543859649123,6.82456140350877,3.69904817398797,0.631578947368421,0
1139,13,21635,4.17543859649123,-5.82456140350877,0.175438596491228,6.82456140350877,3.69904817398797,0.68421052631579,0
1139,14,21636,-4.82456140350877,2.17543859649123,3.17543859649123,6.82456140350877,3.69904817398797,0.736842105263158,0
1139,15,21637,-4.82456140350877,2.17543859649123,4.17543859649123,6.82456140350877,3.69904817398797,0.789473684210526,0
1139,16,21638,5.17543859649123,-2.82456140350877,-5.82456140350877,6.82456140350877,3.69904817398797,0.842105263157895,0
1139,17,21639,-2.82456140350877,-2.82456140350877,0.175438596491228,6.82456140350877,3.69904817398797,0.894736842105263,0
1139,18,21640,-5.82456140350877,-0.824561403508772,4.17543859649123,6.82456140350877,3.69904817398797,0.947368421052632,0
1139,19,21641,0.175438596491228,-4.82456140350877,-4.82456140350877,6.82456140350877,3.69904817398797,1,0
1140,1,21642,-2.36842105263158,-0.368421052631579,0.631578947368421,5.36842105263158,3.27125783446504,0.0526315789473684,1
1140,2,21643,6.63157894736842,-1.36842105263158,-2.36842105263158,5.36842105263158,3.27125783446504,0.105263157894737,0
1140,3,21644,-1.36842105263158,0.631578947368421,1.63157894736842,5.36842105263158,3.27125783446504,0.157894736842105,0
1140,4,21645,0.631578947368421,-3.36842105263158,-0.368421052631579,5.36842105263158,3.27125783446504,0.210526315789474,0
1140,5,21646,-2.36842105263158,-4.36842105263158,-3.36842105263158,5.36842105263158,3.27125783446504,0.263157894736842,0
1140,6,21647,-1.36842105263158,-0.368421052631579,-3.36842105263158,5.36842105263158,3.27125783446504,0.315789473684211,0
1140,7,21648,-2.36842105263158,2.63157894736842,-2.36842105263158,5.36842105263158,3.27125783446504,0.368421052631579,0
1140,8,21649,-4.36842105263158,-0.368421052631579,-3.36842105263158,5.36842105263158,3.27125783446504,0.421052631578947,0
1140,9,21650,-0.368421052631579,-1.36842105263158,-3.36842105263158,5.36842105263158,3.27125783446504,0.473684210526316,0
1140,10,21651,-2.36842105263158,5.63157894736842,3.63157894736842,5.36842105263158,3.27125783446504,0.526315789473684,0
1140,11,21652,6.63157894736842,6.63157894736842,1.63157894736842,5.36842105263158,3.27125783446504,0.578947368421053,0
1140,12,21653,-4.36842105263158,-1.36842105263158,3.63157894736842,5.36842105263158,3.27125783446504,0.631578947368421,0
1140,13,21654,-4.36842105263158,3.63157894736842,2.63157894736842,5.36842105263158,3.27125783446504,0.68421052631579,0
1140,14,21655,-3.36842105263158,6.63157894736842,-4.36842105263158,5.36842105263158,3.27125783446504,0.736842105263158,0
1140,15,21656,-2.36842105263158,2.63157894736842,0.631578947368421,5.36842105263158,3.27125783446504,0.789473684210526,0
1140,16,21657,-3.36842105263158,2.63157894736842,2.63157894736842,5.36842105263158,3.27125783446504,0.842105263157895,0
1140,17,21658,-3.36842105263158,1.63157894736842,-0.368421052631579,5.36842105263158,3.27125783446504,0.894736842105263,0
1140,18,21659,-3.36842105263158,2.63157894736842,0.631578947368421,5.36842105263158,3.27125783446504,0.947368421052632,0
1140,19,21660,4.63157894736842,5.63157894736842,0.631578947368421,5.36842105263158,3.27125783446504,1,0
1141,1,21661,2.64912280701754,1.64912280701754,-1.35087719298246,6.35087719298246,3.26502695279936,0.0526315789473684,1
1141,2,21662,3.64912280701754,-4.35087719298246,4.64912280701754,6.35087719298246,3.26502695279936,0.105263157894737,0
1141,3,21663,0.649122807017544,2.64912280701754,-5.35087719298246,6.35087719298246,3.26502695279936,0.157894736842105,0
1141,4,21664,5.64912280701754,0.649122807017544,0.649122807017544,6.35087719298246,3.26502695279936,0.210526315789474,0
1141,5,21665,-2.35087719298246,0.649122807017544,0.649122807017544,6.35087719298246,3.26502695279936,0.263157894736842,0
1141,6,21666,3.64912280701754,-2.35087719298246,-1.35087719298246,6.35087719298246,3.26502695279936,0.315789473684211,0
1141,7,21667,5.64912280701754,-2.35087719298246,0.649122807017544,6.35087719298246,3.26502695279936,0.368421052631579,0
1141,8,21668,-3.35087719298246,-0.350877192982456,-0.350877192982456,6.35087719298246,3.26502695279936,0.421052631578947,0
1141,9,21669,0.649122807017544,0.649122807017544,5.64912280701754,6.35087719298246,3.26502695279936,0.473684210526316,0
1141,10,21670,0.649122807017544,-3.35087719298246,2.64912280701754,6.35087719298246,3.26502695279936,0.526315789473684,0
1141,11,21671,1.64912280701754,-5.35087719298246,-5.35087719298246,6.35087719298246,3.26502695279936,0.578947368421053,0
1141,12,21672,5.64912280701754,-1.35087719298246,-3.35087719298246,6.35087719298246,3.26502695279936,0.631578947368421,0
1141,13,21673,-3.35087719298246,3.64912280701754,5.64912280701754,6.35087719298246,3.26502695279936,0.68421052631579,0
1141,14,21674,-2.35087719298246,2.64912280701754,-2.35087719298246,6.35087719298246,3.26502695279936,0.736842105263158,0
1141,15,21675,0.649122807017544,1.64912280701754,2.64912280701754,6.35087719298246,3.26502695279936,0.789473684210526,0
1141,16,21676,1.64912280701754,-5.35087719298246,1.64912280701754,6.35087719298246,3.26502695279936,0.842105263157895,0
1141,17,21677,-4.35087719298246,2.64912280701754,-3.35087719298246,6.35087719298246,3.26502695279936,0.894736842105263,0
1141,18,21678,-0.350877192982456,-5.35087719298246,-4.35087719298246,6.35087719298246,3.26502695279936,0.947368421052632,0
1141,19,21679,-1.35087719298246,-3.35087719298246,3.64912280701754,6.35087719298246,3.26502695279936,1,0
1142,1,21680,-2.75438596491228,1.24561403508772,-5.75438596491228,6.75438596491228,3.62669025497268,0.0526315789473684,1
1142,2,21681,1.24561403508772,5.24561403508772,2.24561403508772,6.75438596491228,3.62669025497268,0.105263157894737,0
1142,3,21682,-2.75438596491228,-1.75438596491228,5.24561403508772,6.75438596491228,3.62669025497268,0.157894736842105,0
1142,4,21683,-0.754385964912281,5.24561403508772,-1.75438596491228,6.75438596491228,3.62669025497268,0.210526315789474,0
1142,5,21684,-1.75438596491228,5.24561403508772,1.24561403508772,6.75438596491228,3.62669025497268,0.263157894736842,0
1142,6,21685,5.24561403508772,1.24561403508772,3.24561403508772,6.75438596491228,3.62669025497268,0.315789473684211,0
1142,7,21686,2.24561403508772,-3.75438596491228,-0.754385964912281,6.75438596491228,3.62669025497268,0.368421052631579,0
1142,8,21687,1.24561403508772,4.24561403508772,-3.75438596491228,6.75438596491228,3.62669025497268,0.421052631578947,0
1142,9,21688,2.24561403508772,3.24561403508772,4.24561403508772,6.75438596491228,3.62669025497268,0.473684210526316,0
1142,10,21689,0.245614035087719,-5.75438596491228,5.24561403508772,6.75438596491228,3.62669025497268,0.526315789473684,0
1142,11,21690,-5.75438596491228,-0.754385964912281,4.24561403508772,6.75438596491228,3.62669025497268,0.578947368421053,0
1142,12,21691,2.24561403508772,-4.75438596491228,1.24561403508772,6.75438596491228,3.62669025497268,0.631578947368421,0
1142,13,21692,3.24561403508772,-2.75438596491228,-5.75438596491228,6.75438596491228,3.62669025497268,0.68421052631579,0
1142,14,21693,2.24561403508772,-4.75438596491228,4.24561403508772,6.75438596491228,3.62669025497268,0.736842105263158,0
1142,15,21694,1.24561403508772,0.245614035087719,2.24561403508772,6.75438596491228,3.62669025497268,0.789473684210526,0
1142,16,21695,-5.75438596491228,-4.75438596491228,-1.75438596491228,6.75438596491228,3.62669025497268,0.842105263157895,0
1142,17,21696,-4.75438596491228,1.24561403508772,5.24561403508772,6.75438596491228,3.62669025497268,0.894736842105263,0
1142,18,21697,-4.75438596491228,-0.754385964912281,-2.75438596491228,6.75438596491228,3.62669025497268,0.947368421052632,0
1142,19,21698,-2.75438596491228,2.24561403508772,-5.75438596491228,6.75438596491228,3.62669025497268,1,0
1143,1,21699,-2.7719298245614,-5.7719298245614,4.2280701754386,6.7719298245614,3.52043799963487,0.0526315789473684,1
1143,2,21700,-4.7719298245614,-3.7719298245614,-1.7719298245614,6.7719298245614,3.52043799963487,0.105263157894737,0
1143,3,21701,-3.7719298245614,1.2280701754386,2.2280701754386,6.7719298245614,3.52043799963487,0.157894736842105,0
1143,4,21702,4.2280701754386,-5.7719298245614,1.2280701754386,6.7719298245614,3.52043799963487,0.210526315789474,0
1143,5,21703,3.2280701754386,0.228070175438597,3.2280701754386,6.7719298245614,3.52043799963487,0.263157894736842,0
1143,6,21704,-0.771929824561403,-1.7719298245614,-4.7719298245614,6.7719298245614,3.52043799963487,0.315789473684211,0
1143,7,21705,1.2280701754386,5.2280701754386,-2.7719298245614,6.7719298245614,3.52043799963487,0.368421052631579,0
1143,8,21706,1.2280701754386,-2.7719298245614,1.2280701754386,6.7719298245614,3.52043799963487,0.421052631578947,0
1143,9,21707,0.228070175438597,-4.7719298245614,-0.771929824561403,6.7719298245614,3.52043799963487,0.473684210526316,0
1143,10,21708,5.2280701754386,-4.7719298245614,1.2280701754386,6.7719298245614,3.52043799963487,0.526315789473684,0
1143,11,21709,0.228070175438597,2.2280701754386,4.2280701754386,6.7719298245614,3.52043799963487,0.578947368421053,0
1143,12,21710,-3.7719298245614,4.2280701754386,4.2280701754386,6.7719298245614,3.52043799963487,0.631578947368421,0
1143,13,21711,4.2280701754386,-3.7719298245614,-2.7719298245614,6.7719298245614,3.52043799963487,0.68421052631579,0
1143,14,21712,3.2280701754386,0.228070175438597,5.2280701754386,6.7719298245614,3.52043799963487,0.736842105263158,0
1143,15,21713,-5.7719298245614,0.228070175438597,0.228070175438597,6.7719298245614,3.52043799963487,0.789473684210526,0
1143,16,21714,4.2280701754386,-5.7719298245614,5.2280701754386,6.7719298245614,3.52043799963487,0.842105263157895,0
1143,17,21715,-5.7719298245614,-0.771929824561403,-0.771929824561403,6.7719298245614,3.52043799963487,0.894736842105263,0
1143,18,21716,3.2280701754386,2.2280701754386,1.2280701754386,6.7719298245614,3.52043799963487,0.947368421052632,0
1143,19,21717,-1.7719298245614,5.2280701754386,-2.7719298245614,6.7719298245614,3.52043799963487,1,0
1144,1,21718,-3.52631578947368,-3.52631578947368,5.47368421052632,6.52631578947368,3.52595105284626,0.0526315789473684,1
1144,2,21719,1.47368421052632,3.47368421052632,3.47368421052632,6.52631578947368,3.52595105284626,0.105263157894737,0
1144,3,21720,-2.52631578947368,2.47368421052632,5.47368421052632,6.52631578947368,3.52595105284626,0.157894736842105,0
1144,4,21721,-0.526315789473684,-2.52631578947368,-4.52631578947368,6.52631578947368,3.52595105284626,0.210526315789474,0
1144,5,21722,-5.52631578947368,-1.52631578947368,5.47368421052632,6.52631578947368,3.52595105284626,0.263157894736842,0
1144,6,21723,5.47368421052632,-0.526315789473684,2.47368421052632,6.52631578947368,3.52595105284626,0.315789473684211,0
1144,7,21724,-4.52631578947368,0.473684210526316,-0.526315789473684,6.52631578947368,3.52595105284626,0.368421052631579,0
1144,8,21725,4.47368421052632,0.473684210526316,3.47368421052632,6.52631578947368,3.52595105284626,0.421052631578947,0
1144,9,21726,4.47368421052632,-2.52631578947368,-2.52631578947368,6.52631578947368,3.52595105284626,0.473684210526316,0
1144,10,21727,-4.52631578947368,3.47368421052632,-5.52631578947368,6.52631578947368,3.52595105284626,0.526315789473684,0
1144,11,21728,5.47368421052632,3.47368421052632,-1.52631578947368,6.52631578947368,3.52595105284626,0.578947368421053,0
1144,12,21729,0.473684210526316,-0.526315789473684,1.47368421052632,6.52631578947368,3.52595105284626,0.631578947368421,0
1144,13,21730,-1.52631578947368,3.47368421052632,5.47368421052632,6.52631578947368,3.52595105284626,0.68421052631579,0
1144,14,21731,-4.52631578947368,-0.526315789473684,-3.52631578947368,6.52631578947368,3.52595105284626,0.736842105263158,0
1144,15,21732,-0.526315789473684,0.473684210526316,2.47368421052632,6.52631578947368,3.52595105284626,0.789473684210526,0
1144,16,21733,-5.52631578947368,-4.52631578947368,-0.526315789473684,6.52631578947368,3.52595105284626,0.842105263157895,0
1144,17,21734,4.47368421052632,-5.52631578947368,0.473684210526316,6.52631578947368,3.52595105284626,0.894736842105263,0
1144,18,21735,-0.526315789473684,-0.526315789473684,4.47368421052632,6.52631578947368,3.52595105284626,0.947368421052632,0
1144,19,21736,-5.52631578947368,-3.52631578947368,-0.526315789473684,6.52631578947368,3.52595105284626,1,0
1145,1,21737,-0.824561403508772,6.17543859649123,-4.82456140350877,5.82456140350877,3.44405702944291,0.0526315789473684,1
1145,2,21738,-2.82456140350877,-0.824561403508772,-2.82456140350877,5.82456140350877,3.44405702944291,0.105263157894737,0
1145,3,21739,3.17543859649123,-3.82456140350877,-4.82456140350877,5.82456140350877,3.44405702944291,0.157894736842105,0
1145,4,21740,2.17543859649123,-4.82456140350877,-0.824561403508772,5.82456140350877,3.44405702944291,0.210526315789474,0
1145,5,21741,6.17543859649123,0.175438596491228,2.17543859649123,5.82456140350877,3.44405702944291,0.263157894736842,0
1145,6,21742,-0.824561403508772,3.17543859649123,-3.82456140350877,5.82456140350877,3.44405702944291,0.315789473684211,0
1145,7,21743,-1.82456140350877,-0.824561403508772,3.17543859649123,5.82456140350877,3.44405702944291,0.368421052631579,0
1145,8,21744,-4.82456140350877,1.17543859649123,-3.82456140350877,5.82456140350877,3.44405702944291,0.421052631578947,0
1145,9,21745,-0.824561403508772,2.17543859649123,0.175438596491228,5.82456140350877,3.44405702944291,0.473684210526316,0
1145,10,21746,0.175438596491228,-3.82456140350877,6.17543859649123,5.82456140350877,3.44405702944291,0.526315789473684,0
1145,11,21747,-4.82456140350877,-1.82456140350877,1.17543859649123,5.82456140350877,3.44405702944291,0.578947368421053,0
1145,12,21748,-3.82456140350877,-1.82456140350877,0.175438596491228,5.82456140350877,3.44405702944291,0.631578947368421,0
1145,13,21749,5.17543859649123,-2.82456140350877,-1.82456140350877,5.82456140350877,3.44405702944291,0.68421052631579,0
1145,14,21750,5.17543859649123,5.17543859649123,-3.82456140350877,5.82456140350877,3.44405702944291,0.736842105263158,0
1145,15,21751,-4.82456140350877,5.17543859649123,-3.82456140350877,5.82456140350877,3.44405702944291,0.789473684210526,0
1145,16,21752,-1.82456140350877,6.17543859649123,3.17543859649123,5.82456140350877,3.44405702944291,0.842105263157895,0
1145,17,21753,0.175438596491228,2.17543859649123,0.175438596491228,5.82456140350877,3.44405702944291,0.894736842105263,0
1145,18,21754,6.17543859649123,-1.82456140350877,2.17543859649123,5.82456140350877,3.44405702944291,0.947368421052632,0
1145,19,21755,2.17543859649123,1.17543859649123,-1.82456140350877,5.82456140350877,3.44405702944291,1,0
1146,1,21756,1.19298245614035,-2.80701754385965,2.19298245614035,5.80701754385965,3.5022370223046,0.0526315789473684,1
1146,2,21757,0.192982456140351,-2.80701754385965,6.19298245614035,5.80701754385965,3.5022370223046,0.105263157894737,0
1146,3,21758,-2.80701754385965,-1.80701754385965,-0.807017543859649,5.80701754385965,3.5022370223046,0.157894736842105,0
1146,4,21759,-4.80701754385965,-4.80701754385965,-2.80701754385965,5.80701754385965,3.5022370223046,0.210526315789474,0
1146,5,21760,1.19298245614035,5.19298245614035,-0.807017543859649,5.80701754385965,3.5022370223046,0.263157894736842,0
1146,6,21761,0.192982456140351,-3.80701754385965,-3.80701754385965,5.80701754385965,3.5022370223046,0.315789473684211,0
1146,7,21762,5.19298245614035,-4.80701754385965,5.19298245614035,5.80701754385965,3.5022370223046,0.368421052631579,0
1146,8,21763,-2.80701754385965,3.19298245614035,5.19298245614035,5.80701754385965,3.5022370223046,0.421052631578947,0
1146,9,21764,-1.80701754385965,5.19298245614035,-4.80701754385965,5.80701754385965,3.5022370223046,0.473684210526316,0
1146,10,21765,-3.80701754385965,-0.807017543859649,1.19298245614035,5.80701754385965,3.5022370223046,0.526315789473684,0
1146,11,21766,4.19298245614035,-1.80701754385965,6.19298245614035,5.80701754385965,3.5022370223046,0.578947368421053,0
1146,12,21767,2.19298245614035,-0.807017543859649,-2.80701754385965,5.80701754385965,3.5022370223046,0.631578947368421,0
1146,13,21768,-1.80701754385965,-1.80701754385965,-4.80701754385965,5.80701754385965,3.5022370223046,0.68421052631579,0
1146,14,21769,1.19298245614035,2.19298245614035,2.19298245614035,5.80701754385965,3.5022370223046,0.736842105263158,0
1146,15,21770,-0.807017543859649,-3.80701754385965,-0.807017543859649,5.80701754385965,3.5022370223046,0.789473684210526,0
1146,16,21771,5.19298245614035,3.19298245614035,-1.80701754385965,5.80701754385965,3.5022370223046,0.842105263157895,0
1146,17,21772,1.19298245614035,-1.80701754385965,-3.80701754385965,5.80701754385965,3.5022370223046,0.894736842105263,0
1146,18,21773,5.19298245614035,-4.80701754385965,4.19298245614035,5.80701754385965,3.5022370223046,0.947368421052632,0
1146,19,21774,6.19298245614035,1.19298245614035,-3.80701754385965,5.80701754385965,3.5022370223046,1,0
1147,1,21775,0.596491228070176,-1.40350877192982,-1.40350877192982,6.40350877192982,3.54994793283149,0.0526315789473684,1
1147,2,21776,-4.40350877192982,-1.40350877192982,-0.403508771929825,6.40350877192982,3.54994793283149,0.105263157894737,0
1147,3,21777,4.59649122807018,4.59649122807018,-2.40350877192982,6.40350877192982,3.54994793283149,0.157894736842105,0
1147,4,21778,1.59649122807018,3.59649122807018,2.59649122807018,6.40350877192982,3.54994793283149,0.210526315789474,0
1147,5,21779,-2.40350877192982,1.59649122807018,3.59649122807018,6.40350877192982,3.54994793283149,0.263157894736842,0
1147,6,21780,-0.403508771929825,1.59649122807018,-2.40350877192982,6.40350877192982,3.54994793283149,0.315789473684211,0
1147,7,21781,2.59649122807018,2.59649122807018,-4.40350877192982,6.40350877192982,3.54994793283149,0.368421052631579,0
1147,8,21782,-4.40350877192982,5.59649122807018,-5.40350877192982,6.40350877192982,3.54994793283149,0.421052631578947,0
1147,9,21783,0.596491228070176,4.59649122807018,2.59649122807018,6.40350877192982,3.54994793283149,0.473684210526316,0
1147,10,21784,-5.40350877192982,-4.40350877192982,2.59649122807018,6.40350877192982,3.54994793283149,0.526315789473684,0
1147,11,21785,-3.40350877192982,-5.40350877192982,-5.40350877192982,6.40350877192982,3.54994793283149,0.578947368421053,0
1147,12,21786,5.59649122807018,5.59649122807018,2.59649122807018,6.40350877192982,3.54994793283149,0.631578947368421,0
1147,13,21787,5.59649122807018,-5.40350877192982,5.59649122807018,6.40350877192982,3.54994793283149,0.68421052631579,0
1147,14,21788,-3.40350877192982,-2.40350877192982,5.59649122807018,6.40350877192982,3.54994793283149,0.736842105263158,0
1147,15,21789,2.59649122807018,-1.40350877192982,-0.403508771929825,6.40350877192982,3.54994793283149,0.789473684210526,0
1147,16,21790,-3.40350877192982,1.59649122807018,1.59649122807018,6.40350877192982,3.54994793283149,0.842105263157895,0
1147,17,21791,-0.403508771929825,0.596491228070176,1.59649122807018,6.40350877192982,3.54994793283149,0.894736842105263,0
1147,18,21792,3.59649122807018,-2.40350877192982,-4.40350877192982,6.40350877192982,3.54994793283149,0.947368421052632,0
1147,19,21793,-1.40350877192982,-2.40350877192982,-5.40350877192982,6.40350877192982,3.54994793283149,1,0
1148,1,21794,5.64912280701754,-5.35087719298246,-4.35087719298246,6.35087719298246,3.5980710510245,0.0526315789473684,1
1148,2,21795,-1.35087719298246,5.64912280701754,-5.35087719298246,6.35087719298246,3.5980710510245,0.105263157894737,0
1148,3,21796,-0.350877192982456,-1.35087719298246,1.64912280701754,6.35087719298246,3.5980710510245,0.157894736842105,0
1148,4,21797,-2.35087719298246,-4.35087719298246,-0.350877192982456,6.35087719298246,3.5980710510245,0.210526315789474,0
1148,5,21798,-3.35087719298246,4.64912280701754,-3.35087719298246,6.35087719298246,3.5980710510245,0.263157894736842,0
1148,6,21799,5.64912280701754,5.64912280701754,2.64912280701754,6.35087719298246,3.5980710510245,0.315789473684211,0
